160,23,27.8063
160,24,27.8636
160,25,27.873
160,26,27.8229
160,27,27.8156
160,28,27.8146
160,29,27.8572
160,30,27.8684
160,31,27.8246
160,32,27.8064
160,33,27.822
160,34,27.863
160,35,27.8667
160,36,27.8203
160,37,27.8007
160,38,27.813
160,39,27.8674
160,40,27.8758
160,41,27.8212
160,42,27.7982
160,43,27.816
160,44,27.8752
160,45,27.9259
160,46,27.8698
160,47,27.8617
160,48,27.8735
160,49,27.9245
165,0,25.1939
165,1,26.3326
165,2,24.8402
165,3,26.3875
165,4,26.4987
165,5,27.0466
165,6,26.7901
165,7,26.6111
165,8,26.5256
165,9,27.0577
165,10,26.6474
165,11,27.4177
165,12,27.3138
165,13,27.4673
165,14,27.6083
165,15,27.6246
165,16,27.6031
165,17,27.7277
165,18,27.7247
165,19,27.7867
165,20,27.7126
165,21,27.8137
165,22,27.8097
165,23,27.8063
165,24,27.8636
165,25,27.873
165,26,27.8229
165,27,27.8156
165,28,27.8146
165,29,27.8572
165,30,27.8684
165,31,27.8246
165,32,27.8064
165,33,27.822
165,34,27.863
165,35,27.8667
165,36,27.8203
165,37,27.8007
165,38,27.813
165,39,27.8674
165,40,27.8758
165,41,27.8212
165,42,27.7982
165,43,27.816
165,44,27.8752
165,45,27.9259
165,46,27.8698
165,47,27.8617
165,48,27.8735
165,49,27.9245
170,0,25.1939
170,1,26.3326
170,2,24.8402
170,3,26.3875
170,4,26.4987
170,5,27.0466
170,6,26.7901
170,7,26.6111
170,8,26.5256
170,9,27.0577
170,10,26.6474
170,11,27.4177
170,12,27.3138
170,13,27.4673
170,14,27.6083
170,15,27.6246
170,16,27.6031
170,17,27.7277
170,18,27.7247
170,19,27.7867
170,20,27.7126
170,21,27.8137
170,22,27.8097
170,23,27.8063
170,24,27.8636
170,25,27.873
170,26,27.8229
170,27,27.8156
170,28,27.8146
170,29,27.8572
170,30,27.8684
170,31,27.8246
170,32,27.8064
170,33,27.822
170,34,27.863
170,35,27.8667
170,36,27.8203
170,37,27.8007
170,38,27.813
170,39,27.8674
170,40,27.8758
170,41,27.8212
170,42,27.7982
170,43,27.816
170,44,27.8752
170,45,27.9259
170,46,27.8698
170,47,27.8617
170,48,27.8735
170,49,27.9245
175,0,25.1939
175,1,26.3326
175,2,24.8402
175,3,26.3875
175,4,26.4987
175,5,27.0466
175,6,26.7901
175,7,26.6111
175,8,26.5256
175,9,27.0577
175,10,26.6474
175,11,27.4177
175,12,27.3138
175,13,27.4673
175,14,27.6083
175,15,27.6246
175,16,27.6031
175,17,27.7277
175,18,27.7247
175,19,27.7867
175,20,27.7126
175,21,27.8137
175,22,27.8097
175,23,27.8063
175,24,27.8636
175,25,27.873
175,26,27.8229
175,27,27.8156
175,28,27.8146
175,29,27.8572
175,30,27.8684
175,31,27.8246
175,32,27.8064
175,33,27.822
175,34,27.863
175,35,27.8667
175,36,27.8203
175,37,27.8007
175,38,27.813
175,39,27.8674
175,40,27.8758
175,41,27.8212
175,42,27.7982
175,43,27.816
175,44,27.8752
175,45,27.9259
175,46,27.8698
175,47,27.8617
175,48,27.8735
175,49,27.9245
180,0,25.1939
180,1,26.3326
180,2,24.8402
180,3,26.3875
180,4,26.4987
180,5,27.0466
180,6,26.7901
180,7,26.6111
180,8,26.5256
180,9,27.0577
180,10,26.6474
180,11,27.4177
180,12,27.3138
180,13,27.4673
180,14,27.6083
180,15,27.6246
180,16,27.6031
180,17,27.7277
180,18,27.7247
180,19,27.7867
180,20,27.7126
180,21,27.8137
180,22,27.8097
180,23,27.8063
180,24,27.8636
180,25,27.873
180,26,27.8229
180,27,27.8156
180,28,27.8146
180,29,27.8572
180,30,27.8684
180,31,27.8246
180,32,27.8064
180,33,27.822
180,34,27.863
180,35,27.8667
180,36,27.8203
180,37,27.8007
180,38,27.813
180,39,27.8674
180,40,27.8758
180,41,27.8212
180,42,27.7982
180,43,27.816
180,44,27.8752
180,45,27.9259
180,46,27.8698
180,47,27.8617
180,48,27.8735
180,49,27.9245
185,0,25.1939
185,1,26.3326
185,2,24.8402
185,3,26.3875
185,4,26.4987
185,5,27.0466
185,6,26.7901
185,7,26.6111
185,8,26.5256
185,9,27.0577
185,10,26.6474
185,11,27.4177
185,12,27.3138
185,13,27.4673
185,14,27.6083
185,15,27.6246
185,16,27.6031
185,17,27.7277
185,18,27.7247
185,19,27.7867
185,20,27.7126
185,21,27.8137
185,22,27.8097
185,23,27.8063
185,24,27.8636
185,25,27.873
185,26,27.8229
185,27,27.8156
185,28,27.8146
185,29,27.8572
185,30,27.8684
185,31,27.8246
185,32,27.8064
185,33,27.822
185,34,27.863
185,35,27.8667
185,36,27.8203
185,37,27.8007
185,38,27.813
185,39,27.8674
185,40,27.8758
185,41,27.8212
185,42,27.7982
185,43,27.816
185,44,27.8752
185,45,27.9259
185,46,27.8698
185,47,27.8617
185,48,27.8735
185,49,27.9245
190,0,25.1939
190,1,26.3326
190,2,24.8402
190,3,26.3875
190,4,26.4987
190,5,27.0466
190,6,26.7901
190,7,26.6111
190,8,26.5256
190,9,27.0577
190,10,26.6474
190,11,27.4177
190,12,27.3138
190,13,27.4673
190,14,27.6083
190,15,27.6246
190,16,27.6031
190,17,27.7277
190,18,27.7247
190,19,27.7867
190,20,27.7126
190,21,27.8137
190,22,27.8097
190,23,27.8063
190,24,27.8636
190,25,27.873
190,26,27.8229
190,27,27.8156
190,28,27.8146
190,29,27.8572
190,30,27.8684
190,31,27.8246
190,32,27.8064
190,33,27.822
190,34,27.863
190,35,27.8667
190,36,27.8203
190,37,27.8007
190,38,27.813
190,39,27.8674
190,40,27.8758
190,41,27.8212
190,42,27.7982
190,43,27.816
190,44,27.8752
190,45,27.9259
190,46,27.8698
190,47,27.8617
190,48,27.8735
190,49,27.9245
195,0,25.1939
195,1,26.3326
195,2,24.8402
195,3,26.3875
195,4,26.4987
195,5,27.0466
195,6,26.7901
195,7,26.6111
195,8,26.5256
195,9,27.0577
195,10,26.6474
195,11,27.4177
195,12,27.3138
195,13,27.4673
195,14,27.6083
195,15,27.6246
195,16,27.6031
195,17,27.7277
195,18,27.7247
195,19,27.7867
195,20,27.7126
195,21,27.8137
195,22,27.8097
195,23,27.8063
195,24,27.8636
195,25,27.873
195,26,27.8229
195,27,27.8156
195,28,27.8146
195,29,27.8572
195,30,27.8684
195,31,27.8246
195,32,27.8064
195,33,27.822
195,34,27.863
195,35,27.8667
195,36,27.8203
195,37,27.8007
195,38,27.813
195,39,27.8674
195,40,27.8758
195,41,27.8212
195,42,27.7982
195,43,27.816
195,44,27.8752
195,45,27.9259
195,46,27.8698
195,47,27.8617
195,48,27.8735
195,49,27.9245
200,0,25.1939
200,1,26.3326
200,2,24.8402
200,3,26.3875
200,4,26.4987
200,5,27.0466
200,6,26.7901
200,7,26.6111
200,8,26.5256
200,9,27.0577
200,10,26.6474
200,11,27.4177
200,12,27.3138
200,13,27.4673
200,14,27.6083
200,15,27.6246
200,16,27.6031
200,17,27.7277
200,18,27.7247
200,19,27.7867
200,20,27.7126
200,21,27.8137
200,22,27.8097
200,23,27.8063
200,24,27.8636
200,25,27.873
200,26,27.8229
200,27,27.8156
200,28,27.8146
200,29,27.8572
200,30,27.8684
200,31,27.8246
200,32,27.8064
200,33,27.822
200,34,27.863
200,35,27.8667
200,36,27.8203
200,37,27.8007
200,38,27.813
200,39,27.8674
200,40,27.8758
200,41,27.8212
200,42,27.7982
200,43,27.816
200,44,27.8752
200,45,27.9259
200,46,27.8698
200,47,27.8617
200,48,27.8735
200,49,27.9245
205,0,25.1939
205,1,26.3326
205,2,24.8402
205,3,26.3875
205,4,26.4987
205,5,27.0466
205,6,26.7901
205,7,26.6111
205,8,26.5256
205,9,27.0577
205,10,26.6474
205,11,27.4177
205,12,27.3138
205,13,27.4673
205,14,27.6083
205,15,27.6246
205,16,27.6031
205,17,27.7277
205,18,27.7247
205,19,27.7867
205,20,27.7126
205,21,27.8137
205,22,27.8097
205,23,27.8063
205,24,27.8636
205,25,27.873
205,26,27.8229
205,27,27.8156
205,28,27.8146
205,29,27.8572
205,30,27.8684
205,31,27.8246
205,32,27.8064
205,33,27.822
205,34,27.863
205,35,27.8667
205,36,27.8203
205,37,27.8007
205,38,27.813
205,39,27.8674
205,40,27.8758
205,41,27.8212
205,42,27.7982
205,43,27.816
205,44,27.8752
205,45,27.9259
205,46,27.8698
205,47,27.8617
205,48,27.8735
205,49,27.9245
210,0,25.1939
210,1,26.3326
210,2,24.8402
210,3,26.3875
210,4,26.4987
210,5,27.0466
210,6,26.7901
210,7,26.6111
210,8,26.5256
210,9,27.0577
210,10,26.6474
210,11,27.4177
210,12,27.3138
210,13,27.4673
210,14,27.6083
210,15,27.6246
210,16,27.6031
210,17,27.7277
210,18,27.7247
210,19,27.7867
210,20,27.7126
210,21,27.8137
210,22,27.8097
210,23,27.8063
210,24,27.8636
210,25,27.873
210,26,27.8229
210,27,27.8156
210,28,27.8146
210,29,27.8572
210,30,27.8684
210,31,27.8246
210,32,27.8064
210,33,27.822
210,34,27.863
210,35,27.8667
210,36,27.8203
210,37,27.8007
210,38,27.813
210,39,27.8674
210,40,27.8758
210,41,27.8212
210,42,27.7982
210,43,27.816
210,44,27.8752
210,45,27.9259
210,46,27.8698
210,47,27.8617
210,48,27.8735
210,49,27.9245
215,0,25.1939
215,1,26.3326
215,2,24.8402
215,3,26.3875
215,4,26.4987
215,5,27.0466
215,6,26.7901
215,7,26.6111
215,8,26.5256
215,9,27.0577
215,10,26.6474
215,11,27.4177
215,12,27.3138
215,13,27.4673
215,14,27.6083
215,15,27.6246
215,16,27.6031
215,17,27.7277
215,18,27.7247
215,19,27.7867
215,20,27.7126
215,21,27.8137
215,22,27.8097
215,23,27.8063
215,24,27.8636
215,25,27.873
215,26,27.8229
215,27,27.8156
215,28,27.8146
215,29,27.8572
215,30,27.8684
215,31,27.8246
215,32,27.8064
215,33,27.822
215,34,27.863
215,35,27.8667
215,36,27.8203
215,37,27.8007
215,38,27.813
215,39,27.8674
215,40,27.8758
215,41,27.8212
215,42,27.7982
215,43,27.816
215,44,27.8752
215,45,27.9259
215,46,27.8698
215,47,27.8617
215,48,27.8735
215,49,27.9245
220,0,25.1939
220,1,26.3326
220,2,24.8402
220,3,26.3875
220,4,26.4987
220,5,27.0466
220,6,26.7901
220,7,26.6111
220,8,26.5256
220,9,27.0577
220,10,26.6474
220,11,27.4177
220,12,27.3138
220,13,27.4673
220,14,27.6083
220,15,27.6246
220,16,27.6031
220,17,27.7277
220,18,27.7247
220,19,27.7867
220,20,27.7126
220,21,27.8137
220,22,27.8097
220,23,27.8063
220,24,27.8636
220,25,27.873
220,26,27.8229
220,27,27.8156
220,28,27.8146
220,29,27.8572
220,30,27.8684
220,31,27.8246
220,32,27.8064
220,33,27.822
220,34,27.863
220,35,27.8667
220,36,27.8203
220,37,27.8007
220,38,27.813
220,39,27.8674
220,40,27.8758
220,41,27.8212
220,42,27.7982
220,43,27.816
220,44,27.8752
220,45,27.9259
220,46,27.8698
220,47,27.8617
220,48,27.8735
220,49,27.9245
225,0,25.1939
225,1,26.3326
225,2,24.8402
225,3,26.3875
225,4,26.4987
225,5,27.0466
225,6,26.7901
225,7,26.6111
225,8,26.5256
225,9,27.0577
225,10,26.6474
225,11,27.4177
225,12,27.3138
225,13,27.4673
225,14,27.6083
225,15,27.6246
225,16,27.6031
225,17,27.7277
225,18,27.7247
225,19,27.7867
225,20,27.7126
225,21,27.8137
225,22,27.8097
225,23,27.8063
225,24,27.8636
225,25,27.873
225,26,27.8229
225,27,27.8156
225,28,27.8146
225,29,27.8572
225,30,27.8684
225,31,27.8246
225,32,27.8064
225,33,27.822
225,34,27.863
225,35,27.8667
225,36,27.8203
225,37,27.8007
225,38,27.813
225,39,27.8674
225,40,27.8758
225,41,27.8212
225,42,27.7982
225,43,27.816
225,44,27.8752
225,45,27.9259
225,46,27.8698
225,47,27.8617
225,48,27.8735
225,49,27.9245
230,0,25.1939
230,1,26.3326
230,2,24.8402
230,3,26.3875
230,4,26.4987
230,5,27.0466
230,6,26.7901
230,7,26.6111
230,8,26.5256
230,9,27.0577
230,10,26.6474
230,11,27.4177
230,12,27.3138
230,13,27.4673
230,14,27.6083
230,15,27.6246
230,16,27.6031
230,17,27.7277
230,18,27.7247
230,19,27.7867
230,20,27.7126
230,21,27.8137
230,22,27.8097
230,23,27.8063
230,24,27.8636
230,25,27.873
230,26,27.8229
230,27,27.8156
230,28,27.8146
230,29,27.8572
230,30,27.8684
230,31,27.8246
230,32,27.8064
230,33,27.822
230,34,27.863
230,35,27.8667
230,36,27.8203
230,37,27.8007
230,38,27.813
230,39,27.8674
230,40,27.8758
230,41,27.8212
230,42,27.7982
230,43,27.816
230,44,27.8752
230,45,27.9259
230,46,27.8698
230,47,27.8617
230,48,27.8735
230,49,27.9245
235,0,25.1939
235,1,26.3326
235,2,24.8402
235,3,26.3875
235,4,26.4987
235,5,27.0466
235,6,26.7901
235,7,26.6111
235,8,26.5256
235,9,27.0577
235,10,26.6474
235,11,27.4177
235,12,27.3138
235,13,27.4673
235,14,27.6083
235,15,27.6246
235,16,27.6031
235,17,27.7277
235,18,27.7247
235,19,27.7867
235,20,27.7126
235,21,27.8137
235,22,27.8097
235,23,27.8063
235,24,27.8636
235,25,27.873
235,26,27.8229
235,27,27.8156
235,28,27.8146
235,29,27.8572
235,30,27.8684
235,31,27.8246
235,32,27.8064
235,33,27.822
235,34,27.863
235,35,27.8667
235,36,27.8203
235,37,27.8007
235,38,27.813
235,39,27.8674
235,40,27.8758
235,41,27.8212
235,42,27.7982
235,43,27.816
235,44,27.8752
235,45,27.9259
235,46,27.8698
235,47,27.8617
235,48,27.8735
235,49,27.9245
240,0,25.1939
240,1,26.3326
240,2,24.8402
240,3,26.3875
240,4,26.4987
240,5,27.0466
240,6,26.7901
240,7,26.6111
240,8,26.5256
240,9,27.0577
240,10,26.6474
240,11,27.4177
240,12,27.3138
240,13,27.4673
240,14,27.6083
240,15,27.6246
240,16,27.6031
240,17,27.7277
240,18,27.7247
240,19,27.7867
240,20,27.7126
240,21,27.8137
240,22,27.8097
240,23,27.8063
240,24,27.8636
240,25,27.873
240,26,27.8229
240,27,27.8156
240,28,27.8146
240,29,27.8572
240,30,27.8684
240,31,27.8246
240,32,27.8064
240,33,27.822
240,34,27.863
240,35,27.8667
240,36,27.8203
240,37,27.8007
240,38,27.813
240,39,27.8674
240,40,27.8758
240,41,27.8212
240,42,27.7982
240,43,27.816
240,44,27.8752
240,45,27.9259
240,46,27.8698
240,47,27.8617
240,48,27.8735
240,49,27.9245
245,0,25.1939
245,1,26.3326
245,2,24.8402
245,3,26.3875
245,4,26.4987
245,5,27.0466
245,6,26.7901
245,7,26.6111
245,8,26.5256
245,9,27.0577
245,10,26.6474
245,11,27.4177
245,12,27.3138
245,13,27.4673
245,14,27.6083
245,15,27.6246
245,16,27.6031
245,17,27.7277
245,18,27.7247
245,19,27.7867
245,20,27.7126
245,21,27.8137
245,22,27.8097
245,23,27.8063
245,24,27.8636
245,25,27.873
245,26,27.8229
245,27,27.8156
245,28,27.8146
245,29,27.8572
245,30,27.8684
245,31,27.8246
245,32,27.8064
245,33,27.822
245,34,27.863
245,35,27.8667
245,36,27.8203
245,37,27.8007
245,38,27.813
245,39,27.8674
245,40,27.8758
245,41,27.8212
245,42,27.7982
245,43,27.816
245,44,27.8752
245,45,27.9259
245,46,27.8698
245,47,27.8617
245,48,27.8735
245,49,27.9245
250,0,25.1939
250,1,26.3326
250,2,24.8402
250,3,26.3875
250,4,26.4987
250,5,27.0466
250,6,26.7901
250,7,26.6111
250,8,26.5256
250,9,27.0577
250,10,26.6474
250,11,27.4177
250,12,27.3138
250,13,27.4673
250,14,27.6083
250,15,27.6246
250,16,27.6031
250,17,27.7277
250,18,27.7247
250,19,27.7867
250,20,27.7126
250,21,27.8137
250,22,27.8097
250,23,27.8063
250,24,27.8636
250,25,27.873
250,26,27.8229
250,27,27.8156
250,28,27.8146
250,29,27.8572
250,30,27.8684
250,31,27.8246
250,32,27.8064
250,33,27.822
250,34,27.863
250,35,27.8667
250,36,27.8203
250,37,27.8007
250,38,27.813
250,39,27.8674
250,40,27.8758
250,41,27.8212
250,42,27.7982
250,43,27.816
250,44,27.8752
250,45,27.9259
250,46,27.8698
250,47,27.8617
250,48,27.8735
250,49,27.9245
255,0,25.1939
255,1,26.3326
255,2,24.8402
255,3,26.3875
255,4,26.4987
255,5,27.0466
255,6,26.7901
255,7,26.6111
255,8,26.5256
255,9,27.0577
255,10,26.6474
255,11,27.4177
255,12,27.3138
255,13,27.4673
255,14,27.6083
255,15,27.6246
255,16,27.6031
255,17,27.7277
255,18,27.7247
255,19,27.7867
255,20,27.7126
255,21,27.8137
255,22,27.8097
255,23,27.8063
255,24,27.8636
255,25,27.873
255,26,27.8229
255,27,27.8156
255,28,27.8146
255,29,27.8572
255,30,27.8684
255,31,27.8246
255,32,27.8064
255,33,27.822
255,34,27.863
255,35,27.8667
255,36,27.8203
255,37,27.8007
255,38,27.813
255,39,27.8674
255,40,27.8758
255,41,27.8212
255,42,27.7982
255,43,27.816
255,44,27.8752
255,45,27.9259
255,46,27.8698
255,47,27.8617
255,48,27.8735
255,49,27.9245
260,0,25.1939
260,1,26.3326
260,2,24.8402
260,3,26.3875
260,4,26.4987
260,5,27.0466
260,6,26.7901
260,7,26.6111
260,8,26.5256
260,9,27.0577
260,10,26.6474
260,11,27.4177
260,12,27.3138
260,13,27.4673
260,14,27.6083
260,15,27.6246
260,16,27.6031
260,17,27.7277
260,18,27.7247
260,19,27.7867
260,20,27.7126
260,21,27.8137
260,22,27.8097
260,23,27.8063
260,24,27.8636
260,25,27.873
260,26,27.8229
260,27,27.8156
260,28,27.8146
260,29,27.8572
260,30,27.8684
260,31,27.8246
260,32,27.8064
260,33,27.822
260,34,27.863
260,35,27.8667
260,36,27.8203
260,37,27.8007
260,38,27.813
260,39,27.8674
260,40,27.8758
260,41,27.8212
260,42,27.7982
260,43,27.816
260,44,27.8752
260,45,27.9259
260,46,27.8698
260,47,27.8617
260,48,27.8735
260,49,27.9245
265,0,25.1939
265,1,26.3326
265,2,24.8402
265,3,26.3875
265,4,26.4987
265,5,27.0466
265,6,26.7901
265,7,26.6111
265,8,26.5256
265,9,27.0577
265,10,26.6474
265,11,27.4177
265,12,27.3138
265,13,27.4673
265,14,27.6083
265,15,27.6246
265,16,27.6031
265,17,27.7277
265,18,27.7247
265,19,27.7867
265,20,27.7126
265,21,27.8137
265,22,27.8097
265,23,27.8063
265,24,27.8636
265,25,27.873
265,26,27.8229
265,27,27.8156
265,28,27.8146
265,29,27.8572
265,30,27.8684
265,31,27.8246
265,32,27.8064
265,33,27.822
265,34,27.863
265,35,27.8667
265,36,27.8203
265,37,27.8007
265,38,27.813
265,39,27.8674
265,40,27.8758
265,41,27.8212
265,42,27.7982
265,43,27.816
265,44,27.8752
265,45,27.9259
265,46,27.8698
265,47,27.8617
265,48,27.8735
265,49,27.9245
270,0,25.1939
270,1,26.3326
270,2,24.8402
270,3,26.3875
270,4,26.4987
270,5,27.0466
270,6,26.7901
270,7,26.6111
270,8,26.5256
270,9,27.0577
270,10,26.6474
270,11,27.4177
270,12,27.3138
270,13,27.4673
270,14,27.6083
270,15,27.6246
270,16,27.6031
270,17,27.7277
270,18,27.7247
270,19,27.7867
270,20,27.7126
270,21,27.8137
270,22,27.8097
270,23,27.8063
270,24,27.8636
270,25,27.873
270,26,27.8229
270,27,27.8156
270,28,27.8146
270,29,27.8572
270,30,27.8684
270,31,27.8246
270,32,27.8064
270,33,27.822
270,34,27.863
270,35,27.8667
270,36,27.8203
270,37,27.8007
270,38,27.813
270,39,27.8674
270,40,27.8758
270,41,27.8212
270,42,27.7982
270,43,27.816
270,44,27.8752
270,45,27.9259
270,46,27.8698
270,47,27.8617
270,48,27.8735
270,49,27.9245
275,0,25.1939
275,1,26.3326
275,2,24.8402
275,3,26.3875
275,4,26.4987
275,5,27.0466
275,6,26.7901
275,7,26.6111
275,8,26.5256
275,9,27.0577
275,10,26.6474
275,11,27.4177
275,12,27.3138
275,13,27.4673
275,14,27.6083
275,15,27.6246
275,16,27.6031
275,17,27.7277
275,18,27.7247
275,19,27.7867
275,20,27.7126
275,21,27.8137
275,22,27.8097
275,23,27.8063
275,24,27.8636
275,25,27.873
275,26,27.8229
275,27,27.8156
275,28,27.8146
275,29,27.8572
275,30,27.8684
275,31,27.8246
275,32,27.8064
275,33,27.822
275,34,27.863
275,35,27.8667
275,36,27.8203
275,37,27.8007
275,38,27.813
275,39,27.8674
275,40,27.8758
275,41,27.8212
275,42,27.7982
275,43,27.816
275,44,27.8752
275,45,27.9259
275,46,27.8698
275,47,27.8617
275,48,27.8735
275,49,27.9245
280,0,25.1939
280,1,26.3326
280,2,24.8402
280,3,26.3875
280,4,26.4987
280,5,27.0466
280,6,26.7901
280,7,26.6111
280,8,26.5256
280,9,27.0577
280,10,26.6474
280,11,27.4177
280,12,27.3138
280,13,27.4673
280,14,27.6083
280,15,27.6246
280,16,27.6031
280,17,27.7277
280,18,27.7247
280,19,27.7867
280,20,27.7126
280,21,27.8137
280,22,27.8097
280,23,27.8063
280,24,27.8636
280,25,27.873
280,26,27.8229
280,27,27.8156
280,28,27.8146
280,29,27.8572
280,30,27.8684
280,31,27.8246
280,32,27.8064
280,33,27.822
280,34,27.863
280,35,27.8667
280,36,27.8203
280,37,27.8007
280,38,27.813
280,39,27.8674
280,40,27.8758
280,41,27.8212
280,42,27.7982
280,43,27.816
280,44,27.8752
280,45,27.9259
280,46,27.8698
280,47,27.8617
280,48,27.8735
280,49,27.9245
285,0,25.1939
285,1,26.3326
285,2,24.8402
285,3,26.3875
285,4,26.4987
285,5,27.0466
285,6,26.7901
285,7,26.6111
285,8,26.5256
285,9,27.0577
285,10,26.6474
285,11,27.4177
285,12,27.3138
285,13,27.4673
285,14,27.6083
285,15,27.6246
285,16,27.6031
285,17,27.7277
285,18,27.7247
285,19,27.7867
285,20,27.7126
285,21,27.8137
285,22,27.8097
285,23,27.8063
285,24,27.8636
285,25,27.873
285,26,27.8229
285,27,27.8156
285,28,27.8146
285,29,27.8572
285,30,27.8684
285,31,27.8246
285,32,27.8064
285,33,27.822
285,34,27.863
285,35,27.8667
285,36,27.8203
285,37,27.8007
285,38,27.813
285,39,27.8674
285,40,27.8758
285,41,27.8212
285,42,27.7982
285,43,27.816
285,44,27.8752
285,45,27.9259
285,46,27.8698
285,47,27.8617
285,48,27.8735
285,49,27.9245
290,0,25.1939
290,1,26.3326
290,2,24.8402
290,3,26.3875
290,4,26.4987
290,5,27.0466
290,6,26.7901
290,7,26.6111
290,8,26.5256
290,9,27.0577
290,10,26.6474
290,11,27.4177
290,12,27.3138
290,13,27.4673
290,14,27.6083
290,15,27.6246
290,16,27.6031
290,17,27.7277
290,18,27.7247
290,19,27.7867
290,20,27.7126
290,21,27.8137
290,22,27.8097
290,23,27.8063
290,24,27.8636
290,25,27.873
290,26,27.8229
290,27,27.8156
290,28,27.8146
290,29,27.8572
290,30,27.8684
290,31,27.8246
290,32,27.8064
290,33,27.822
290,34,27.863
290,35,27.8667
290,36,27.8203
290,37,27.8007
290,38,27.813
290,39,27.8674
290,40,27.8758
290,41,27.8212
290,42,27.7982
290,43,27.816
290,44,27.8752
290,45,27.9259
290,46,27.8698
290,47,27.8617
290,48,27.8735
290,49,27.9245
295,0,25.1939
295,1,26.3326
295,2,24.8402
295,3,26.3875
295,4,26.4987
295,5,27.0466
295,6,26.7901
295,7,26.6111
295,8,26.5256
295,9,27.0577
295,10,26.6474
295,11,27.4177
295,12,27.3138
295,13,27.4673
295,14,27.6083
295,15,27.6246
295,16,27.6031
295,17,27.7277
295,18,27.7247
295,19,27.7867
295,20,27.7126
295,21,27.8137
295,22,27.8097
295,23,27.8063
295,24,27.8636
295,25,27.873
295,26,27.8229
295,27,27.8156
295,28,27.8146
295,29,27.8572
295,30,27.8684
295,31,27.8246
295,32,27.8064
295,33,27.822
295,34,27.863
295,35,27.8667
295,36,27.8203
295,37,27.8007
295,38,27.813
295,39,27.8674
295,40,27.8758
295,41,27.8212
295,42,27.7982
295,43,27.816
295,44,27.8752
295,45,27.9259
295,46,27.8698
295,47,27.8617
295,48,27.8735
295,49,27.9245
300,0,25.1939
300,1,26.3326
300,2,24.8402
300,3,26.3875
300,4,26.4987
300,5,27.0466
300,6,26.7901
300,7,26.6111
300,8,26.5256
300,9,27.0577
300,10,26.6474
300,11,27.4177
300,12,27.3138
300,13,27.4673
300,14,27.6083
300,15,27.6246
300,16,27.6031
300,17,27.7277
300,18,27.7247
300,19,27.7867
300,20,27.7126
300,21,27.8137
300,22,27.8097
300,23,27.8063
300,24,27.8636
300,25,27.873
300,26,27.8229
300,27,27.8156
300,28,27.8146
300,29,27.8572
300,30,27.8684
300,31,27.8246
300,32,27.8064
300,33,27.822
300,34,27.863
300,35,27.8667
300,36,27.8203
300,37,27.8007
300,38,27.813
300,39,27.8674
300,40,27.8758
300,41,27.8212
300,42,27.7982
300,43,27.816
300,44,27.8752
300,45,27.9259
300,46,27.8698
300,47,27.8617
300,48,27.8735
300,49,27.9245
