160,20,27.7998
160,21,27.7996
160,22,27.8044
160,23,27.8171
160,24,27.8752
160,25,27.8566
160,26,27.8047
160,27,27.8068
160,28,27.8185
160,29,27.8733
160,30,27.8614
160,31,27.8106
160,32,27.8084
160,33,27.8132
160,34,27.8686
160,35,27.8636
160,36,27.8019
160,37,27.8056
160,38,27.8199
160,39,27.8667
160,40,27.8772
160,41,27.8157
160,42,27.8095
160,43,27.825
160,44,27.8806
160,45,27.9217
160,46,27.8751
160,47,27.8603
160,48,27.8763
160,49,27.9292
165,0,27.1872
165,1,27.4561
165,2,27.4763
165,3,27.684
165,4,27.2471
165,5,27.5292
165,6,27.4343
165,7,27.4813
165,8,27.5468
165,9,27.5115
165,10,27.3616
165,11,27.6481
165,12,27.7023
165,13,27.7313
165,14,27.731
165,15,27.7578
165,16,27.7231
165,17,27.7765
165,18,27.8039
165,19,27.8433
165,20,27.7998
165,21,27.7996
165,22,27.8044
165,23,27.8171
165,24,27.8752
165,25,27.8566
165,26,27.8047
165,27,27.8068
165,28,27.8185
165,29,27.8733
165,30,27.8614
165,31,27.8106
165,32,27.8084
165,33,27.8132
165,34,27.8686
165,35,27.8636
165,36,27.8019
165,37,27.8056
165,38,27.8199
165,39,27.8667
165,40,27.8772
165,41,27.8157
165,42,27.8095
165,43,27.825
165,44,27.8806
165,45,27.9217
165,46,27.8751
165,47,27.8603
165,48,27.8763
165,49,27.9292
170,0,27.1872
170,1,27.4561
170,2,27.4763
170,3,27.684
170,4,27.2471
170,5,27.5292
170,6,27.4343
170,7,27.4813
170,8,27.5468
170,9,27.5115
170,10,27.3616
170,11,27.6481
170,12,27.7023
170,13,27.7313
170,14,27.731
170,15,27.7578
170,16,27.7231
170,17,27.7765
170,18,27.8039
170,19,27.8433
170,20,27.7998
170,21,27.7996
170,22,27.8044
170,23,27.8171
170,24,27.8752
170,25,27.8566
170,26,27.8047
170,27,27.8068
170,28,27.8185
170,29,27.8733
170,30,27.8614
170,31,27.8106
170,32,27.8084
170,33,27.8132
170,34,27.8686
170,35,27.8636
170,36,27.8019
170,37,27.8056
170,38,27.8199
170,39,27.8667
170,40,27.8772
170,41,27.8157
170,42,27.8095
170,43,27.825
170,44,27.8806
170,45,27.9217
170,46,27.8751
170,47,27.8603
170,48,27.8763
170,49,27.9292
175,0,27.1872
175,1,27.4561
175,2,27.4763
175,3,27.684
175,4,27.2471
175,5,27.5292
175,6,27.4343
175,7,27.4813
175,8,27.5468
175,9,27.5115
175,10,27.3616
175,11,27.6481
175,12,27.7023
175,13,27.7313
175,14,27.731
175,15,27.7578
175,16,27.7231
175,17,27.7765
175,18,27.8039
175,19,27.8433
175,20,27.7998
175,21,27.7996
175,22,27.8044
175,23,27.8171
175,24,27.8752
175,25,27.8566
175,26,27.8047
175,27,27.8068
175,28,27.8185
175,29,27.8733
175,30,27.8614
175,31,27.8106
175,32,27.8084
175,33,27.8132
175,34,27.8686
175,35,27.8636
175,36,27.8019
175,37,27.8056
175,38,27.8199
175,39,27.8667
175,40,27.8772
175,41,27.8157
175,42,27.8095
175,43,27.825
175,44,27.8806
175,45,27.9217
175,46,27.8751
175,47,27.8603
175,48,27.8763
175,49,27.9292
180,0,27.1872
180,1,27.4561
180,2,27.4763
180,3,27.684
180,4,27.2471
180,5,27.5292
180,6,27.4343
180,7,27.4813
180,8,27.5468
180,9,27.5115
180,10,27.3616
180,11,27.6481
180,12,27.7023
180,13,27.7313
180,14,27.731
180,15,27.7578
180,16,27.7231
180,17,27.7765
180,18,27.8039
180,19,27.8433
180,20,27.7998
180,21,27.7996
180,22,27.8044
180,23,27.8171
180,24,27.8752
180,25,27.8566
180,26,27.8047
180,27,27.8068
180,28,27.8185
180,29,27.8733
180,30,27.8614
180,31,27.8106
180,32,27.8084
180,33,27.8132
180,34,27.8686
180,35,27.8636
180,36,27.8019
180,37,27.8056
180,38,27.8199
180,39,27.8667
180,40,27.8772
180,41,27.8157
180,42,27.8095
180,43,27.825
180,44,27.8806
180,45,27.9217
180,46,27.8751
180,47,27.8603
180,48,27.8763
180,49,27.9292
185,0,27.1872
185,1,27.4561
185,2,27.4763
185,3,27.684
185,4,27.2471
185,5,27.5292
185,6,27.4343
185,7,27.4813
185,8,27.5468
185,9,27.5115
185,10,27.3616
185,11,27.6481
185,12,27.7023
185,13,27.7313
185,14,27.731
185,15,27.7578
185,16,27.7231
185,17,27.7765
185,18,27.8039
185,19,27.8433
185,20,27.7998
185,21,27.7996
185,22,27.8044
185,23,27.8171
185,24,27.8752
185,25,27.8566
185,26,27.8047
185,27,27.8068
185,28,27.8185
185,29,27.8733
185,30,27.8614
185,31,27.8106
185,32,27.8084
185,33,27.8132
185,34,27.8686
185,35,27.8636
185,36,27.8019
185,37,27.8056
185,38,27.8199
185,39,27.8667
185,40,27.8772
185,41,27.8157
185,42,27.8095
185,43,27.825
185,44,27.8806
185,45,27.9217
185,46,27.8751
185,47,27.8603
185,48,27.8763
185,49,27.9292
190,0,27.1872
190,1,27.4561
190,2,27.4763
190,3,27.684
190,4,27.2471
190,5,27.5292
190,6,27.4343
190,7,27.4813
190,8,27.5468
190,9,27.5115
190,10,27.3616
190,11,27.6481
190,12,27.7023
190,13,27.7313
190,14,27.731
190,15,27.7578
190,16,27.7231
190,17,27.7765
190,18,27.8039
190,19,27.8433
190,20,27.7998
190,21,27.7996
190,22,27.8044
190,23,27.8171
190,24,27.8752
190,25,27.8566
190,26,27.8047
190,27,27.8068
190,28,27.8185
190,29,27.8733
190,30,27.8614
190,31,27.8106
190,32,27.8084
190,33,27.8132
190,34,27.8686
190,35,27.8636
190,36,27.8019
190,37,27.8056
190,38,27.8199
190,39,27.8667
190,40,27.8772
190,41,27.8157
190,42,27.8095
190,43,27.825
190,44,27.8806
190,45,27.9217
190,46,27.8751
190,47,27.8603
190,48,27.8763
190,49,27.9292
195,0,27.1872
195,1,27.4561
195,2,27.4763
195,3,27.684
195,4,27.2471
195,5,27.5292
195,6,27.4343
195,7,27.4813
195,8,27.5468
195,9,27.5115
195,10,27.3616
195,11,27.6481
195,12,27.7023
195,13,27.7313
195,14,27.731
195,15,27.7578
195,16,27.7231
195,17,27.7765
195,18,27.8039
195,19,27.8433
195,20,27.7998
195,21,27.7996
195,22,27.8044
195,23,27.8171
195,24,27.8752
195,25,27.8566
195,26,27.8047
195,27,27.8068
195,28,27.8185
195,29,27.8733
195,30,27.8614
195,31,27.8106
195,32,27.8084
195,33,27.8132
195,34,27.8686
195,35,27.8636
195,36,27.8019
195,37,27.8056
195,38,27.8199
195,39,27.8667
195,40,27.8772
195,41,27.8157
195,42,27.8095
195,43,27.825
195,44,27.8806
195,45,27.9217
195,46,27.8751
195,47,27.8603
195,48,27.8763
195,49,27.9292
200,0,27.1872
200,1,27.4561
200,2,27.4763
200,3,27.684
200,4,27.2471
200,5,27.5292
200,6,27.4343
200,7,27.4813
200,8,27.5468
200,9,27.5115
200,10,27.3616
200,11,27.6481
200,12,27.7023
200,13,27.7313
200,14,27.731
200,15,27.7578
200,16,27.7231
200,17,27.7765
200,18,27.8039
200,19,27.8433
200,20,27.7998
200,21,27.7996
200,22,27.8044
200,23,27.8171
200,24,27.8752
200,25,27.8566
200,26,27.8047
200,27,27.8068
200,28,27.8185
200,29,27.8733
200,30,27.8614
200,31,27.8106
200,32,27.8084
200,33,27.8132
200,34,27.8686
200,35,27.8636
200,36,27.8019
200,37,27.8056
200,38,27.8199
200,39,27.8667
200,40,27.8772
200,41,27.8157
200,42,27.8095
200,43,27.825
200,44,27.8806
200,45,27.9217
200,46,27.8751
200,47,27.8603
200,48,27.8763
200,49,27.9292
205,0,27.1872
205,1,27.4561
205,2,27.4763
205,3,27.684
205,4,27.2471
205,5,27.5292
205,6,27.4343
205,7,27.4813
205,8,27.5468
205,9,27.5115
205,10,27.3616
205,11,27.6481
205,12,27.7023
205,13,27.7313
205,14,27.731
205,15,27.7578
205,16,27.7231
205,17,27.7765
205,18,27.8039
205,19,27.8433
205,20,27.7998
205,21,27.7996
205,22,27.8044
205,23,27.8171
205,24,27.8752
205,25,27.8566
205,26,27.8047
205,27,27.8068
205,28,27.8185
205,29,27.8733
205,30,27.8614
205,31,27.8106
205,32,27.8084
205,33,27.8132
205,34,27.8686
205,35,27.8636
205,36,27.8019
205,37,27.8056
205,38,27.8199
205,39,27.8667
205,40,27.8772
205,41,27.8157
205,42,27.8095
205,43,27.825
205,44,27.8806
205,45,27.9217
205,46,27.8751
205,47,27.8603
205,48,27.8763
205,49,27.9292
210,0,27.1872
210,1,27.4561
210,2,27.4763
210,3,27.684
210,4,27.2471
210,5,27.5292
210,6,27.4343
210,7,27.4813
210,8,27.5468
210,9,27.5115
210,10,27.3616
210,11,27.6481
210,12,27.7023
210,13,27.7313
210,14,27.731
210,15,27.7578
210,16,27.7231
210,17,27.7765
210,18,27.8039
210,19,27.8433
210,20,27.7998
210,21,27.7996
210,22,27.8044
210,23,27.8171
210,24,27.8752
210,25,27.8566
210,26,27.8047
210,27,27.8068
210,28,27.8185
210,29,27.8733
210,30,27.8614
210,31,27.8106
210,32,27.8084
210,33,27.8132
210,34,27.8686
210,35,27.8636
210,36,27.8019
210,37,27.8056
210,38,27.8199
210,39,27.8667
210,40,27.8772
210,41,27.8157
210,42,27.8095
210,43,27.825
210,44,27.8806
210,45,27.9217
210,46,27.8751
210,47,27.8603
210,48,27.8763
210,49,27.9292
215,0,27.1872
215,1,27.4561
215,2,27.4763
215,3,27.684
215,4,27.2471
215,5,27.5292
215,6,27.4343
215,7,27.4813
215,8,27.5468
215,9,27.5115
215,10,27.3616
215,11,27.6481
215,12,27.7023
215,13,27.7313
215,14,27.731
215,15,27.7578
215,16,27.7231
215,17,27.7765
215,18,27.8039
215,19,27.8433
215,20,27.7998
215,21,27.7996
215,22,27.8044
215,23,27.8171
215,24,27.8752
215,25,27.8566
215,26,27.8047
215,27,27.8068
215,28,27.8185
215,29,27.8733
215,30,27.8614
215,31,27.8106
215,32,27.8084
215,33,27.8132
215,34,27.8686
215,35,27.8636
215,36,27.8019
215,37,27.8056
215,38,27.8199
215,39,27.8667
215,40,27.8772
215,41,27.8157
215,42,27.8095
215,43,27.825
215,44,27.8806
215,45,27.9217
215,46,27.8751
215,47,27.8603
215,48,27.8763
215,49,27.9292
220,0,27.1872
220,1,27.4561
220,2,27.4763
220,3,27.684
220,4,27.2471
220,5,27.5292
220,6,27.4343
220,7,27.4813
220,8,27.5468
220,9,27.5115
220,10,27.3616
220,11,27.6481
220,12,27.7023
220,13,27.7313
220,14,27.731
220,15,27.7578
220,16,27.7231
220,17,27.7765
220,18,27.8039
220,19,27.8433
220,20,27.7998
220,21,27.7996
220,22,27.8044
220,23,27.8171
220,24,27.8752
220,25,27.8566
220,26,27.8047
220,27,27.8068
220,28,27.8185
220,29,27.8733
220,30,27.8614
220,31,27.8106
220,32,27.8084
220,33,27.8132
220,34,27.8686
220,35,27.8636
220,36,27.8019
220,37,27.8056
220,38,27.8199
220,39,27.8667
220,40,27.8772
220,41,27.8157
220,42,27.8095
220,43,27.825
220,44,27.8806
220,45,27.9217
220,46,27.8751
220,47,27.8603
220,48,27.8763
220,49,27.9292
225,0,27.1872
225,1,27.4561
225,2,27.4763
225,3,27.684
225,4,27.2471
225,5,27.5292
225,6,27.4343
225,7,27.4813
225,8,27.5468
225,9,27.5115
225,10,27.3616
225,11,27.6481
225,12,27.7023
225,13,27.7313
225,14,27.731
225,15,27.7578
225,16,27.7231
225,17,27.7765
225,18,27.8039
225,19,27.8433
225,20,27.7998
225,21,27.7996
225,22,27.8044
225,23,27.8171
225,24,27.8752
225,25,27.8566
225,26,27.8047
225,27,27.8068
225,28,27.8185
225,29,27.8733
225,30,27.8614
225,31,27.8106
225,32,27.8084
225,33,27.8132
225,34,27.8686
225,35,27.8636
225,36,27.8019
225,37,27.8056
225,38,27.8199
225,39,27.8667
225,40,27.8772
225,41,27.8157
225,42,27.8095
225,43,27.825
225,44,27.8806
225,45,27.9217
225,46,27.8751
225,47,27.8603
225,48,27.8763
225,49,27.9292
230,0,27.1872
230,1,27.4561
230,2,27.4763
230,3,27.684
230,4,27.2471
230,5,27.5292
230,6,27.4343
230,7,27.4813
230,8,27.5468
230,9,27.5115
230,10,27.3616
230,11,27.6481
230,12,27.7023
230,13,27.7313
230,14,27.731
230,15,27.7578
230,16,27.7231
230,17,27.7765
230,18,27.8039
230,19,27.8433
230,20,27.7998
230,21,27.7996
230,22,27.8044
230,23,27.8171
230,24,27.8752
230,25,27.8566
230,26,27.8047
230,27,27.8068
230,28,27.8185
230,29,27.8733
230,30,27.8614
230,31,27.8106
230,32,27.8084
230,33,27.8132
230,34,27.8686
230,35,27.8636
230,36,27.8019
230,37,27.8056
230,38,27.8199
230,39,27.8667
230,40,27.8772
230,41,27.8157
230,42,27.8095
230,43,27.825
230,44,27.8806
230,45,27.9217
230,46,27.8751
230,47,27.8603
230,48,27.8763
230,49,27.9292
235,0,27.1872
235,1,27.4561
235,2,27.4763
235,3,27.684
235,4,27.2471
235,5,27.5292
235,6,27.4343
235,7,27.4813
235,8,27.5468
235,9,27.5115
235,10,27.3616
235,11,27.6481
235,12,27.7023
235,13,27.7313
235,14,27.731
235,15,27.7578
235,16,27.7231
235,17,27.7765
235,18,27.8039
235,19,27.8433
235,20,27.7998
235,21,27.7996
235,22,27.8044
235,23,27.8171
235,24,27.8752
235,25,27.8566
235,26,27.8047
235,27,27.8068
235,28,27.8185
235,29,27.8733
235,30,27.8614
235,31,27.8106
235,32,27.8084
235,33,27.8132
235,34,27.8686
235,35,27.8636
235,36,27.8019
235,37,27.8056
235,38,27.8199
235,39,27.8667
235,40,27.8772
235,41,27.8157
235,42,27.8095
235,43,27.825
235,44,27.8806
235,45,27.9217
235,46,27.8751
235,47,27.8603
235,48,27.8763
235,49,27.9292
240,0,27.1872
240,1,27.4561
240,2,27.4763
240,3,27.684
240,4,27.2471
240,5,27.5292
240,6,27.4343
240,7,27.4813
240,8,27.5468
240,9,27.5115
240,10,27.3616
240,11,27.6481
240,12,27.7023
240,13,27.7313
240,14,27.731
240,15,27.7578
240,16,27.7231
240,17,27.7765
240,18,27.8039
240,19,27.8433
240,20,27.7998
240,21,27.7996
240,22,27.8044
240,23,27.8171
240,24,27.8752
240,25,27.8566
240,26,27.8047
240,27,27.8068
240,28,27.8185
240,29,27.8733
240,30,27.8614
240,31,27.8106
240,32,27.8084
240,33,27.8132
240,34,27.8686
240,35,27.8636
240,36,27.8019
240,37,27.8056
240,38,27.8199
240,39,27.8667
240,40,27.8772
240,41,27.8157
240,42,27.8095
240,43,27.825
240,44,27.8806
240,45,27.9217
240,46,27.8751
240,47,27.8603
240,48,27.8763
240,49,27.9292
245,0,27.1872
245,1,27.4561
245,2,27.4763
245,3,27.684
245,4,27.2471
245,5,27.5292
245,6,27.4343
245,7,27.4813
245,8,27.5468
245,9,27.5115
245,10,27.3616
245,11,27.6481
245,12,27.7023
245,13,27.7313
245,14,27.731
245,15,27.7578
245,16,27.7231
245,17,27.7765
245,18,27.8039
245,19,27.8433
245,20,27.7998
245,21,27.7996
245,22,27.8044
245,23,27.8171
245,24,27.8752
245,25,27.8566
245,26,27.8047
245,27,27.8068
245,28,27.8185
245,29,27.8733
245,30,27.8614
245,31,27.8106
245,32,27.8084
245,33,27.8132
245,34,27.8686
245,35,27.8636
245,36,27.8019
245,37,27.8056
245,38,27.8199
245,39,27.8667
245,40,27.8772
245,41,27.8157
245,42,27.8095
245,43,27.825
245,44,27.8806
245,45,27.9217
245,46,27.8751
245,47,27.8603
245,48,27.8763
245,49,27.9292
250,0,27.1872
250,1,27.4561
250,2,27.4763
250,3,27.684
250,4,27.2471
250,5,27.5292
250,6,27.4343
250,7,27.4813
250,8,27.5468
250,9,27.5115
250,10,27.3616
250,11,27.6481
250,12,27.7023
250,13,27.7313
250,14,27.731
250,15,27.7578
250,16,27.7231
250,17,27.7765
250,18,27.8039
250,19,27.8433
250,20,27.7998
250,21,27.7996
250,22,27.8044
250,23,27.8171
250,24,27.8752
250,25,27.8566
250,26,27.8047
250,27,27.8068
250,28,27.8185
250,29,27.8733
250,30,27.8614
250,31,27.8106
250,32,27.8084
250,33,27.8132
250,34,27.8686
250,35,27.8636
250,36,27.8019
250,37,27.8056
250,38,27.8199
250,39,27.8667
250,40,27.8772
250,41,27.8157
250,42,27.8095
250,43,27.825
250,44,27.8806
250,45,27.9217
250,46,27.8751
250,47,27.8603
250,48,27.8763
250,49,27.9292
255,0,27.1872
255,1,27.4561
255,2,27.4763
255,3,27.684
255,4,27.2471
255,5,27.5292
255,6,27.4343
255,7,27.4813
255,8,27.5468
255,9,27.5115
255,10,27.3616
255,11,27.6481
255,12,27.7023
255,13,27.7313
255,14,27.731
255,15,27.7578
255,16,27.7231
255,17,27.7765
255,18,27.8039
255,19,27.8433
255,20,27.7998
255,21,27.7996
255,22,27.8044
255,23,27.8171
255,24,27.8752
255,25,27.8566
255,26,27.8047
255,27,27.8068
255,28,27.8185
255,29,27.8733
255,30,27.8614
255,31,27.8106
255,32,27.8084
255,33,27.8132
255,34,27.8686
255,35,27.8636
255,36,27.8019
255,37,27.8056
255,38,27.8199
255,39,27.8667
255,40,27.8772
255,41,27.8157
255,42,27.8095
255,43,27.825
255,44,27.8806
255,45,27.9217
255,46,27.8751
255,47,27.8603
255,48,27.8763
255,49,27.9292
260,0,27.1872
260,1,27.4561
260,2,27.4763
260,3,27.684
260,4,27.2471
260,5,27.5292
260,6,27.4343
260,7,27.4813
260,8,27.5468
260,9,27.5115
260,10,27.3616
260,11,27.6481
260,12,27.7023
260,13,27.7313
260,14,27.731
260,15,27.7578
260,16,27.7231
260,17,27.7765
260,18,27.8039
260,19,27.8433
260,20,27.7998
260,21,27.7996
260,22,27.8044
260,23,27.8171
260,24,27.8752
260,25,27.8566
260,26,27.8047
260,27,27.8068
260,28,27.8185
260,29,27.8733
260,30,27.8614
260,31,27.8106
260,32,27.8084
260,33,27.8132
260,34,27.8686
260,35,27.8636
260,36,27.8019
260,37,27.8056
260,38,27.8199
260,39,27.8667
260,40,27.8772
260,41,27.8157
260,42,27.8095
260,43,27.825
260,44,27.8806
260,45,27.9217
260,46,27.8751
260,47,27.8603
260,48,27.8763
260,49,27.9292
265,0,27.1872
265,1,27.4561
265,2,27.4763
265,3,27.684
265,4,27.2471
265,5,27.5292
265,6,27.4343
265,7,27.4813
265,8,27.5468
265,9,27.5115
265,10,27.3616
265,11,27.6481
265,12,27.7023
265,13,27.7313
265,14,27.731
265,15,27.7578
265,16,27.7231
265,17,27.7765
265,18,27.8039
265,19,27.8433
265,20,27.7998
265,21,27.7996
265,22,27.8044
265,23,27.8171
265,24,27.8752
265,25,27.8566
265,26,27.8047
265,27,27.8068
265,28,27.8185
265,29,27.8733
265,30,27.8614
265,31,27.8106
265,32,27.8084
265,33,27.8132
265,34,27.8686
265,35,27.8636
265,36,27.8019
265,37,27.8056
265,38,27.8199
265,39,27.8667
265,40,27.8772
265,41,27.8157
265,42,27.8095
265,43,27.825
265,44,27.8806
265,45,27.9217
265,46,27.8751
265,47,27.8603
265,48,27.8763
265,49,27.9292
270,0,27.1872
270,1,27.4561
270,2,27.4763
270,3,27.684
270,4,27.2471
270,5,27.5292
270,6,27.4343
270,7,27.4813
270,8,27.5468
270,9,27.5115
270,10,27.3616
270,11,27.6481
270,12,27.7023
270,13,27.7313
270,14,27.731
270,15,27.7578
270,16,27.7231
270,17,27.7765
270,18,27.8039
270,19,27.8433
270,20,27.7998
270,21,27.7996
270,22,27.8044
270,23,27.8171
270,24,27.8752
270,25,27.8566
270,26,27.8047
270,27,27.8068
270,28,27.8185
270,29,27.8733
270,30,27.8614
270,31,27.8106
270,32,27.8084
270,33,27.8132
270,34,27.8686
270,35,27.8636
270,36,27.8019
270,37,27.8056
270,38,27.8199
270,39,27.8667
270,40,27.8772
270,41,27.8157
270,42,27.8095
270,43,27.825
270,44,27.8806
270,45,27.9217
270,46,27.8751
270,47,27.8603
270,48,27.8763
270,49,27.9292
275,0,27.1872
275,1,27.4561
275,2,27.4763
275,3,27.684
275,4,27.2471
275,5,27.5292
275,6,27.4343
275,7,27.4813
275,8,27.5468
275,9,27.5115
275,10,27.3616
275,11,27.6481
275,12,27.7023
275,13,27.7313
275,14,27.731
275,15,27.7578
275,16,27.7231
275,17,27.7765
275,18,27.8039
275,19,27.8433
275,20,27.7998
275,21,27.7996
275,22,27.8044
275,23,27.8171
275,24,27.8752
275,25,27.8566
275,26,27.8047
275,27,27.8068
275,28,27.8185
275,29,27.8733
275,30,27.8614
275,31,27.8106
275,32,27.8084
275,33,27.8132
275,34,27.8686
275,35,27.8636
275,36,27.8019
275,37,27.8056
275,38,27.8199
275,39,27.8667
275,40,27.8772
275,41,27.8157
275,42,27.8095
275,43,27.825
275,44,27.8806
275,45,27.9217
275,46,27.8751
275,47,27.8603
275,48,27.8763
275,49,27.9292
280,0,27.1872
280,1,27.4561
280,2,27.4763
280,3,27.684
280,4,27.2471
280,5,27.5292
280,6,27.4343
280,7,27.4813
280,8,27.5468
280,9,27.5115
280,10,27.3616
280,11,27.6481
280,12,27.7023
280,13,27.7313
280,14,27.731
280,15,27.7578
280,16,27.7231
280,17,27.7765
280,18,27.8039
280,19,27.8433
280,20,27.7998
280,21,27.7996
280,22,27.8044
280,23,27.8171
280,24,27.8752
280,25,27.8566
280,26,27.8047
280,27,27.8068
280,28,27.8185
280,29,27.8733
280,30,27.8614
280,31,27.8106
280,32,27.8084
280,33,27.8132
280,34,27.8686
280,35,27.8636
280,36,27.8019
280,37,27.8056
280,38,27.8199
280,39,27.8667
280,40,27.8772
280,41,27.8157
280,42,27.8095
280,43,27.825
280,44,27.8806
280,45,27.9217
280,46,27.8751
280,47,27.8603
280,48,27.8763
280,49,27.9292
285,0,27.1872
285,1,27.4561
285,2,27.4763
285,3,27.684
285,4,27.2471
285,5,27.5292
285,6,27.4343
285,7,27.4813
285,8,27.5468
285,9,27.5115
285,10,27.3616
285,11,27.6481
285,12,27.7023
285,13,27.7313
285,14,27.731
285,15,27.7578
285,16,27.7231
285,17,27.7765
285,18,27.8039
285,19,27.8433
285,20,27.7998
285,21,27.7996
285,22,27.8044
285,23,27.8171
285,24,27.8752
285,25,27.8566
285,26,27.8047
285,27,27.8068
285,28,27.8185
285,29,27.8733
285,30,27.8614
285,31,27.8106
285,32,27.8084
285,33,27.8132
285,34,27.8686
285,35,27.8636
285,36,27.8019
285,37,27.8056
285,38,27.8199
285,39,27.8667
285,40,27.8772
285,41,27.8157
285,42,27.8095
285,43,27.825
285,44,27.8806
285,45,27.9217
285,46,27.8751
285,47,27.8603
285,48,27.8763
285,49,27.9292
290,0,27.1872
290,1,27.4561
290,2,27.4763
290,3,27.684
290,4,27.2471
290,5,27.5292
290,6,27.4343
290,7,27.4813
290,8,27.5468
290,9,27.5115
290,10,27.3616
290,11,27.6481
290,12,27.7023
290,13,27.7313
290,14,27.731
290,15,27.7578
290,16,27.7231
290,17,27.7765
290,18,27.8039
290,19,27.8433
290,20,27.7998
290,21,27.7996
290,22,27.8044
290,23,27.8171
290,24,27.8752
290,25,27.8566
290,26,27.8047
290,27,27.8068
290,28,27.8185
290,29,27.8733
290,30,27.8614
290,31,27.8106
290,32,27.8084
290,33,27.8132
290,34,27.8686
290,35,27.8636
290,36,27.8019
290,37,27.8056
290,38,27.8199
290,39,27.8667
290,40,27.8772
290,41,27.8157
290,42,27.8095
290,43,27.825
290,44,27.8806
290,45,27.9217
290,46,27.8751
290,47,27.8603
290,48,27.8763
290,49,27.9292
295,0,27.1872
295,1,27.4561
295,2,27.4763
295,3,27.684
295,4,27.2471
295,5,27.5292
295,6,27.4343
295,7,27.4813
295,8,27.5468
295,9,27.5115
295,10,27.3616
295,11,27.6481
295,12,27.7023
295,13,27.7313
295,14,27.731
295,15,27.7578
295,16,27.7231
295,17,27.7765
295,18,27.8039
295,19,27.8433
295,20,27.7998
295,21,27.7996
295,22,27.8044
295,23,27.8171
295,24,27.8752
295,25,27.8566
295,26,27.8047
295,27,27.8068
295,28,27.8185
295,29,27.8733
295,30,27.8614
295,31,27.8106
295,32,27.8084
295,33,27.8132
295,34,27.8686
295,35,27.8636
295,36,27.8019
295,37,27.8056
295,38,27.8199
295,39,27.8667
295,40,27.8772
295,41,27.8157
295,42,27.8095
295,43,27.825
295,44,27.8806
295,45,27.9217
295,46,27.8751
295,47,27.8603
295,48,27.8763
295,49,27.9292
300,0,27.1872
300,1,27.4561
300,2,27.4763
300,3,27.684
300,4,27.2471
300,5,27.5292
300,6,27.4343
300,7,27.4813
300,8,27.5468
300,9,27.5115
300,10,27.3616
300,11,27.6481
300,12,27.7023
300,13,27.7313
300,14,27.731
300,15,27.7578
300,16,27.7231
300,17,27.7765
300,18,27.8039
300,19,27.8433
300,20,27.7998
300,21,27.7996
300,22,27.8044
300,23,27.8171
300,24,27.8752
300,25,27.8566
300,26,27.8047
300,27,27.8068
300,28,27.8185
300,29,27.8733
300,30,27.8614
300,31,27.8106
300,32,27.8084
300,33,27.8132
300,34,27.8686
300,35,27.8636
300,36,27.8019
300,37,27.8056
300,38,27.8199
300,39,27.8667
300,40,27.8772
300,41,27.8157
300,42,27.8095
300,43,27.825
300,44,27.8806
300,45,27.9217
300,46,27.8751
300,47,27.8603
300,48,27.8763
300,49,27.9292
