160,27,27.9049
160,28,27.9469
160,29,27.9483
160,30,27.9732
160,31,27.918
160,32,27.9069
160,33,27.87
160,34,27.9961
160,35,27.9822
160,36,27.8523
160,37,27.8189
160,38,27.861
160,39,27.9968
160,40,27.9912
160,41,27.8563
160,42,27.8426
160,43,27.928
160,44,27.9661
160,45,28.0387
160,46,27.9737
160,47,27.9071
160,48,27.963
160,49,27.9696
165,0,27.9008
165,1,27.8427
165,2,27.6567
165,3,27.8413
165,4,27.7203
165,5,27.8973
165,6,27.7466
165,7,27.7048
165,8,27.785
165,9,27.8533
165,10,27.8854
165,11,27.8074
165,12,27.874
165,13,27.8009
165,14,27.9171
165,15,27.8931
165,16,27.9277
165,17,27.8205
165,18,27.8328
165,19,27.9191
165,20,27.9959
165,21,27.8671
165,22,27.8466
165,23,27.8478
165,24,27.9283
165,25,27.9946
165,26,27.861
165,27,27.9049
165,28,27.9469
165,29,27.9483
165,30,27.9732
165,31,27.918
165,32,27.9069
165,33,27.87
165,34,27.9961
165,35,27.9822
165,36,27.8523
165,37,27.8189
165,38,27.861
165,39,27.9968
165,40,27.9912
165,41,27.8563
165,42,27.8426
165,43,27.928
165,44,27.9661
165,45,28.0387
165,46,27.9737
165,47,27.9071
165,48,27.963
165,49,27.9696
170,0,27.9008
170,1,27.8427
170,2,27.6567
170,3,27.8413
170,4,27.7203
170,5,27.8973
170,6,27.7466
170,7,27.7048
170,8,27.785
170,9,27.8533
170,10,27.8854
170,11,27.8074
170,12,27.874
170,13,27.8009
170,14,27.9171
170,15,27.8931
170,16,27.9277
170,17,27.8205
170,18,27.8328
170,19,27.9191
170,20,27.9959
170,21,27.8671
170,22,27.8466
170,23,27.8478
170,24,27.9283
170,25,27.9946
170,26,27.861
170,27,27.9049
170,28,27.9469
170,29,27.9483
170,30,27.9732
170,31,27.918
170,32,27.9069
170,33,27.87
170,34,27.9961
170,35,27.9822
170,36,27.8523
170,37,27.8189
170,38,27.861
170,39,27.9968
170,40,27.9912
170,41,27.8563
170,42,27.8426
170,43,27.928
170,44,27.9661
170,45,28.0387
170,46,27.9737
170,47,27.9071
170,48,27.963
170,49,27.9696
175,0,27.9008
175,1,27.8427
175,2,27.6567
175,3,27.8413
175,4,27.7203
175,5,27.8973
175,6,27.7466
175,7,27.7048
175,8,27.785
175,9,27.8533
175,10,27.8854
175,11,27.8074
175,12,27.874
175,13,27.8009
175,14,27.9171
175,15,27.8931
175,16,27.9277
175,17,27.8205
175,18,27.8328
175,19,27.9191
175,20,27.9959
175,21,27.8671
175,22,27.8466
175,23,27.8478
175,24,27.9283
175,25,27.9946
175,26,27.861
175,27,27.9049
175,28,27.9469
175,29,27.9483
175,30,27.9732
175,31,27.918
175,32,27.9069
175,33,27.87
175,34,27.9961
175,35,27.9822
175,36,27.8523
175,37,27.8189
175,38,27.861
175,39,27.9968
175,40,27.9912
175,41,27.8563
175,42,27.8426
175,43,27.928
175,44,27.9661
175,45,28.0387
175,46,27.9737
175,47,27.9071
175,48,27.963
175,49,27.9696
180,0,27.9008
180,1,27.8427
180,2,27.6567
180,3,27.8413
180,4,27.7203
180,5,27.8973
180,6,27.7466
180,7,27.7048
180,8,27.785
180,9,27.8533
180,10,27.8854
180,11,27.8074
180,12,27.874
180,13,27.8009
180,14,27.9171
180,15,27.8931
180,16,27.9277
180,17,27.8205
180,18,27.8328
180,19,27.9191
180,20,27.9959
180,21,27.8671
180,22,27.8466
180,23,27.8478
180,24,27.9283
180,25,27.9946
180,26,27.861
180,27,27.9049
180,28,27.9469
180,29,27.9483
180,30,27.9732
180,31,27.918
180,32,27.9069
180,33,27.87
180,34,27.9961
180,35,27.9822
180,36,27.8523
180,37,27.8189
180,38,27.861
180,39,27.9968
180,40,27.9912
180,41,27.8563
180,42,27.8426
180,43,27.928
180,44,27.9661
180,45,28.0387
180,46,27.9737
180,47,27.9071
180,48,27.963
180,49,27.9696
185,0,27.9008
185,1,27.8427
185,2,27.6567
185,3,27.8413
185,4,27.7203
185,5,27.8973
185,6,27.7466
185,7,27.7048
185,8,27.785
185,9,27.8533
185,10,27.8854
185,11,27.8074
185,12,27.874
185,13,27.8009
185,14,27.9171
185,15,27.8931
185,16,27.9277
185,17,27.8205
185,18,27.8328
185,19,27.9191
185,20,27.9959
185,21,27.8671
185,22,27.8466
185,23,27.8478
185,24,27.9283
185,25,27.9946
185,26,27.861
185,27,27.9049
185,28,27.9469
185,29,27.9483
185,30,27.9732
185,31,27.918
185,32,27.9069
185,33,27.87
185,34,27.9961
185,35,27.9822
185,36,27.8523
185,37,27.8189
185,38,27.861
185,39,27.9968
185,40,27.9912
185,41,27.8563
185,42,27.8426
185,43,27.928
185,44,27.9661
185,45,28.0387
185,46,27.9737
185,47,27.9071
185,48,27.963
185,49,27.9696
190,0,27.9008
190,1,27.8427
190,2,27.6567
190,3,27.8413
190,4,27.7203
190,5,27.8973
190,6,27.7466
190,7,27.7048
190,8,27.785
190,9,27.8533
190,10,27.8854
190,11,27.8074
190,12,27.874
190,13,27.8009
190,14,27.9171
190,15,27.8931
190,16,27.9277
190,17,27.8205
190,18,27.8328
190,19,27.9191
190,20,27.9959
190,21,27.8671
190,22,27.8466
190,23,27.8478
190,24,27.9283
190,25,27.9946
190,26,27.861
190,27,27.9049
190,28,27.9469
190,29,27.9483
190,30,27.9732
190,31,27.918
190,32,27.9069
190,33,27.87
190,34,27.9961
190,35,27.9822
190,36,27.8523
190,37,27.8189
190,38,27.861
190,39,27.9968
190,40,27.9912
190,41,27.8563
190,42,27.8426
190,43,27.928
190,44,27.9661
190,45,28.0387
190,46,27.9737
190,47,27.9071
190,48,27.963
190,49,27.9696
195,0,27.9008
195,1,27.8427
195,2,27.6567
195,3,27.8413
195,4,27.7203
195,5,27.8973
195,6,27.7466
195,7,27.7048
195,8,27.785
195,9,27.8533
195,10,27.8854
195,11,27.8074
195,12,27.874
195,13,27.8009
195,14,27.9171
195,15,27.8931
195,16,27.9277
195,17,27.8205
195,18,27.8328
195,19,27.9191
195,20,27.9959
195,21,27.8671
195,22,27.8466
195,23,27.8478
195,24,27.9283
195,25,27.9946
195,26,27.861
195,27,27.9049
195,28,27.9469
195,29,27.9483
195,30,27.9732
195,31,27.918
195,32,27.9069
195,33,27.87
195,34,27.9961
195,35,27.9822
195,36,27.8523
195,37,27.8189
195,38,27.861
195,39,27.9968
195,40,27.9912
195,41,27.8563
195,42,27.8426
195,43,27.928
195,44,27.9661
195,45,28.0387
195,46,27.9737
195,47,27.9071
195,48,27.963
195,49,27.9696
200,0,27.9008
200,1,27.8427
200,2,27.6567
200,3,27.8413
200,4,27.7203
200,5,27.8973
200,6,27.7466
200,7,27.7048
200,8,27.785
200,9,27.8533
200,10,27.8854
200,11,27.8074
200,12,27.874
200,13,27.8009
200,14,27.9171
200,15,27.8931
200,16,27.9277
200,17,27.8205
200,18,27.8328
200,19,27.9191
200,20,27.9959
200,21,27.8671
200,22,27.8466
200,23,27.8478
200,24,27.9283
200,25,27.9946
200,26,27.861
200,27,27.9049
200,28,27.9469
200,29,27.9483
200,30,27.9732
200,31,27.918
200,32,27.9069
200,33,27.87
200,34,27.9961
200,35,27.9822
200,36,27.8523
200,37,27.8189
200,38,27.861
200,39,27.9968
200,40,27.9912
200,41,27.8563
200,42,27.8426
200,43,27.928
200,44,27.9661
200,45,28.0387
200,46,27.9737
200,47,27.9071
200,48,27.963
200,49,27.9696
205,0,27.9008
205,1,27.8427
205,2,27.6567
205,3,27.8413
205,4,27.7203
205,5,27.8973
205,6,27.7466
205,7,27.7048
205,8,27.785
205,9,27.8533
205,10,27.8854
205,11,27.8074
205,12,27.874
205,13,27.8009
205,14,27.9171
205,15,27.8931
205,16,27.9277
205,17,27.8205
205,18,27.8328
205,19,27.9191
205,20,27.9959
205,21,27.8671
205,22,27.8466
205,23,27.8478
205,24,27.9283
205,25,27.9946
205,26,27.861
205,27,27.9049
205,28,27.9469
205,29,27.9483
205,30,27.9732
205,31,27.918
205,32,27.9069
205,33,27.87
205,34,27.9961
205,35,27.9822
205,36,27.8523
205,37,27.8189
205,38,27.861
205,39,27.9968
205,40,27.9912
205,41,27.8563
205,42,27.8426
205,43,27.928
205,44,27.9661
205,45,28.0387
205,46,27.9737
205,47,27.9071
205,48,27.963
205,49,27.9696
210,0,27.9008
210,1,27.8427
210,2,27.6567
210,3,27.8413
210,4,27.7203
210,5,27.8973
210,6,27.7466
210,7,27.7048
210,8,27.785
210,9,27.8533
210,10,27.8854
210,11,27.8074
210,12,27.874
210,13,27.8009
210,14,27.9171
210,15,27.8931
210,16,27.9277
210,17,27.8205
210,18,27.8328
210,19,27.9191
210,20,27.9959
210,21,27.8671
210,22,27.8466
210,23,27.8478
210,24,27.9283
210,25,27.9946
210,26,27.861
210,27,27.9049
210,28,27.9469
210,29,27.9483
210,30,27.9732
210,31,27.918
210,32,27.9069
210,33,27.87
210,34,27.9961
210,35,27.9822
210,36,27.8523
210,37,27.8189
210,38,27.861
210,39,27.9968
210,40,27.9912
210,41,27.8563
210,42,27.8426
210,43,27.928
210,44,27.9661
210,45,28.0387
210,46,27.9737
210,47,27.9071
210,48,27.963
210,49,27.9696
215,0,27.9008
215,1,27.8427
215,2,27.6567
215,3,27.8413
215,4,27.7203
215,5,27.8973
215,6,27.7466
215,7,27.7048
215,8,27.785
215,9,27.8533
215,10,27.8854
215,11,27.8074
215,12,27.874
215,13,27.8009
215,14,27.9171
215,15,27.8931
215,16,27.9277
215,17,27.8205
215,18,27.8328
215,19,27.9191
215,20,27.9959
215,21,27.8671
215,22,27.8466
215,23,27.8478
215,24,27.9283
215,25,27.9946
215,26,27.861
215,27,27.9049
215,28,27.9469
215,29,27.9483
215,30,27.9732
215,31,27.918
215,32,27.9069
215,33,27.87
215,34,27.9961
215,35,27.9822
215,36,27.8523
215,37,27.8189
215,38,27.861
215,39,27.9968
215,40,27.9912
215,41,27.8563
215,42,27.8426
215,43,27.928
215,44,27.9661
215,45,28.0387
215,46,27.9737
215,47,27.9071
215,48,27.963
215,49,27.9696
220,0,27.9008
220,1,27.8427
220,2,27.6567
220,3,27.8413
220,4,27.7203
220,5,27.8973
220,6,27.7466
220,7,27.7048
220,8,27.785
220,9,27.8533
220,10,27.8854
220,11,27.8074
220,12,27.874
220,13,27.8009
220,14,27.9171
220,15,27.8931
220,16,27.9277
220,17,27.8205
220,18,27.8328
220,19,27.9191
220,20,27.9959
220,21,27.8671
220,22,27.8466
220,23,27.8478
220,24,27.9283
220,25,27.9946
220,26,27.861
220,27,27.9049
220,28,27.9469
220,29,27.9483
220,30,27.9732
220,31,27.918
220,32,27.9069
220,33,27.87
220,34,27.9961
220,35,27.9822
220,36,27.8523
220,37,27.8189
220,38,27.861
220,39,27.9968
220,40,27.9912
220,41,27.8563
220,42,27.8426
220,43,27.928
220,44,27.9661
220,45,28.0387
220,46,27.9737
220,47,27.9071
220,48,27.963
220,49,27.9696
225,0,27.9008
225,1,27.8427
225,2,27.6567
225,3,27.8413
225,4,27.7203
225,5,27.8973
225,6,27.7466
225,7,27.7048
225,8,27.785
225,9,27.8533
225,10,27.8854
225,11,27.8074
225,12,27.874
225,13,27.8009
225,14,27.9171
225,15,27.8931
225,16,27.9277
225,17,27.8205
225,18,27.8328
225,19,27.9191
225,20,27.9959
225,21,27.8671
225,22,27.8466
225,23,27.8478
225,24,27.9283
225,25,27.9946
225,26,27.861
225,27,27.9049
225,28,27.9469
225,29,27.9483
225,30,27.9732
225,31,27.918
225,32,27.9069
225,33,27.87
225,34,27.9961
225,35,27.9822
225,36,27.8523
225,37,27.8189
225,38,27.861
225,39,27.9968
225,40,27.9912
225,41,27.8563
225,42,27.8426
225,43,27.928
225,44,27.9661
225,45,28.0387
225,46,27.9737
225,47,27.9071
225,48,27.963
225,49,27.9696
230,0,27.9008
230,1,27.8427
230,2,27.6567
230,3,27.8413
230,4,27.7203
230,5,27.8973
230,6,27.7466
230,7,27.7048
230,8,27.785
230,9,27.8533
230,10,27.8854
230,11,27.8074
230,12,27.874
230,13,27.8009
230,14,27.9171
230,15,27.8931
230,16,27.9277
230,17,27.8205
230,18,27.8328
230,19,27.9191
230,20,27.9959
230,21,27.8671
230,22,27.8466
230,23,27.8478
230,24,27.9283
230,25,27.9946
230,26,27.861
230,27,27.9049
230,28,27.9469
230,29,27.9483
230,30,27.9732
230,31,27.918
230,32,27.9069
230,33,27.87
230,34,27.9961
230,35,27.9822
230,36,27.8523
230,37,27.8189
230,38,27.861
230,39,27.9968
230,40,27.9912
230,41,27.8563
230,42,27.8426
230,43,27.928
230,44,27.9661
230,45,28.0387
230,46,27.9737
230,47,27.9071
230,48,27.963
230,49,27.9696
235,0,27.9008
235,1,27.8427
235,2,27.6567
235,3,27.8413
235,4,27.7203
235,5,27.8973
235,6,27.7466
235,7,27.7048
235,8,27.785
235,9,27.8533
235,10,27.8854
235,11,27.8074
235,12,27.874
235,13,27.8009
235,14,27.9171
235,15,27.8931
235,16,27.9277
235,17,27.8205
235,18,27.8328
235,19,27.9191
235,20,27.9959
235,21,27.8671
235,22,27.8466
235,23,27.8478
235,24,27.9283
235,25,27.9946
235,26,27.861
235,27,27.9049
235,28,27.9469
235,29,27.9483
235,30,27.9732
235,31,27.918
235,32,27.9069
235,33,27.87
235,34,27.9961
235,35,27.9822
235,36,27.8523
235,37,27.8189
235,38,27.861
235,39,27.9968
235,40,27.9912
235,41,27.8563
235,42,27.8426
235,43,27.928
235,44,27.9661
235,45,28.0387
235,46,27.9737
235,47,27.9071
235,48,27.963
235,49,27.9696
240,0,27.9008
240,1,27.8427
240,2,27.6567
240,3,27.8413
240,4,27.7203
240,5,27.8973
240,6,27.7466
240,7,27.7048
240,8,27.785
240,9,27.8533
240,10,27.8854
240,11,27.8074
240,12,27.874
240,13,27.8009
240,14,27.9171
240,15,27.8931
240,16,27.9277
240,17,27.8205
240,18,27.8328
240,19,27.9191
240,20,27.9959
240,21,27.8671
240,22,27.8466
240,23,27.8478
240,24,27.9283
240,25,27.9946
240,26,27.861
240,27,27.9049
240,28,27.9469
240,29,27.9483
240,30,27.9732
240,31,27.918
240,32,27.9069
240,33,27.87
240,34,27.9961
240,35,27.9822
240,36,27.8523
240,37,27.8189
240,38,27.861
240,39,27.9968
240,40,27.9912
240,41,27.8563
240,42,27.8426
240,43,27.928
240,44,27.9661
240,45,28.0387
240,46,27.9737
240,47,27.9071
240,48,27.963
240,49,27.9696
245,0,27.9008
245,1,27.8427
245,2,27.6567
245,3,27.8413
245,4,27.7203
245,5,27.8973
245,6,27.7466
245,7,27.7048
245,8,27.785
245,9,27.8533
245,10,27.8854
245,11,27.8074
245,12,27.874
245,13,27.8009
245,14,27.9171
245,15,27.8931
245,16,27.9277
245,17,27.8205
245,18,27.8328
245,19,27.9191
245,20,27.9959
245,21,27.8671
245,22,27.8466
245,23,27.8478
245,24,27.9283
245,25,27.9946
245,26,27.861
245,27,27.9049
245,28,27.9469
245,29,27.9483
245,30,27.9732
245,31,27.918
245,32,27.9069
245,33,27.87
245,34,27.9961
245,35,27.9822
245,36,27.8523
245,37,27.8189
245,38,27.861
245,39,27.9968
245,40,27.9912
245,41,27.8563
245,42,27.8426
245,43,27.928
245,44,27.9661
245,45,28.0387
245,46,27.9737
245,47,27.9071
245,48,27.963
245,49,27.9696
250,0,27.9008
250,1,27.8427
250,2,27.6567
250,3,27.8413
250,4,27.7203
250,5,27.8973
250,6,27.7466
250,7,27.7048
250,8,27.785
250,9,27.8533
250,10,27.8854
250,11,27.8074
250,12,27.874
250,13,27.8009
250,14,27.9171
250,15,27.8931
250,16,27.9277
250,17,27.8205
250,18,27.8328
250,19,27.9191
250,20,27.9959
250,21,27.8671
250,22,27.8466
250,23,27.8478
250,24,27.9283
250,25,27.9946
250,26,27.861
250,27,27.9049
250,28,27.9469
250,29,27.9483
250,30,27.9732
250,31,27.918
250,32,27.9069
250,33,27.87
250,34,27.9961
250,35,27.9822
250,36,27.8523
250,37,27.8189
250,38,27.861
250,39,27.9968
250,40,27.9912
250,41,27.8563
250,42,27.8426
250,43,27.928
250,44,27.9661
250,45,28.0387
250,46,27.9737
250,47,27.9071
250,48,27.963
250,49,27.9696
255,0,27.9008
255,1,27.8427
255,2,27.6567
255,3,27.8413
255,4,27.7203
255,5,27.8973
255,6,27.7466
255,7,27.7048
255,8,27.785
255,9,27.8533
255,10,27.8854
255,11,27.8074
255,12,27.874
255,13,27.8009
255,14,27.9171
255,15,27.8931
255,16,27.9277
255,17,27.8205
255,18,27.8328
255,19,27.9191
255,20,27.9959
255,21,27.8671
255,22,27.8466
255,23,27.8478
255,24,27.9283
255,25,27.9946
255,26,27.861
255,27,27.9049
255,28,27.9469
255,29,27.9483
255,30,27.9732
255,31,27.918
255,32,27.9069
255,33,27.87
255,34,27.9961
255,35,27.9822
255,36,27.8523
255,37,27.8189
255,38,27.861
255,39,27.9968
255,40,27.9912
255,41,27.8563
255,42,27.8426
255,43,27.928
255,44,27.9661
255,45,28.0387
255,46,27.9737
255,47,27.9071
255,48,27.963
255,49,27.9696
260,0,27.9008
260,1,27.8427
260,2,27.6567
260,3,27.8413
260,4,27.7203
260,5,27.8973
260,6,27.7466
260,7,27.7048
260,8,27.785
260,9,27.8533
260,10,27.8854
260,11,27.8074
260,12,27.874
260,13,27.8009
260,14,27.9171
260,15,27.8931
260,16,27.9277
260,17,27.8205
260,18,27.8328
260,19,27.9191
260,20,27.9959
260,21,27.8671
260,22,27.8466
260,23,27.8478
260,24,27.9283
260,25,27.9946
260,26,27.861
260,27,27.9049
260,28,27.9469
260,29,27.9483
260,30,27.9732
260,31,27.918
260,32,27.9069
260,33,27.87
260,34,27.9961
260,35,27.9822
260,36,27.8523
260,37,27.8189
260,38,27.861
260,39,27.9968
260,40,27.9912
260,41,27.8563
260,42,27.8426
260,43,27.928
260,44,27.9661
260,45,28.0387
260,46,27.9737
260,47,27.9071
260,48,27.963
260,49,27.9696
265,0,27.9008
265,1,27.8427
265,2,27.6567
265,3,27.8413
265,4,27.7203
265,5,27.8973
265,6,27.7466
265,7,27.7048
265,8,27.785
265,9,27.8533
265,10,27.8854
265,11,27.8074
265,12,27.874
265,13,27.8009
265,14,27.9171
265,15,27.8931
265,16,27.9277
265,17,27.8205
265,18,27.8328
265,19,27.9191
265,20,27.9959
265,21,27.8671
265,22,27.8466
265,23,27.8478
265,24,27.9283
265,25,27.9946
265,26,27.861
265,27,27.9049
265,28,27.9469
265,29,27.9483
265,30,27.9732
265,31,27.918
265,32,27.9069
265,33,27.87
265,34,27.9961
265,35,27.9822
265,36,27.8523
265,37,27.8189
265,38,27.861
265,39,27.9968
265,40,27.9912
265,41,27.8563
265,42,27.8426
265,43,27.928
265,44,27.9661
265,45,28.0387
265,46,27.9737
265,47,27.9071
265,48,27.963
265,49,27.9696
270,0,27.9008
270,1,27.8427
270,2,27.6567
270,3,27.8413
270,4,27.7203
270,5,27.8973
270,6,27.7466
270,7,27.7048
270,8,27.785
270,9,27.8533
270,10,27.8854
270,11,27.8074
270,12,27.874
270,13,27.8009
270,14,27.9171
270,15,27.8931
270,16,27.9277
270,17,27.8205
270,18,27.8328
270,19,27.9191
270,20,27.9959
270,21,27.8671
270,22,27.8466
270,23,27.8478
270,24,27.9283
270,25,27.9946
270,26,27.861
270,27,27.9049
270,28,27.9469
270,29,27.9483
270,30,27.9732
270,31,27.918
270,32,27.9069
270,33,27.87
270,34,27.9961
270,35,27.9822
270,36,27.8523
270,37,27.8189
270,38,27.861
270,39,27.9968
270,40,27.9912
270,41,27.8563
270,42,27.8426
270,43,27.928
270,44,27.9661
270,45,28.0387
270,46,27.9737
270,47,27.9071
270,48,27.963
270,49,27.9696
275,0,27.9008
275,1,27.8427
275,2,27.6567
275,3,27.8413
275,4,27.7203
275,5,27.8973
275,6,27.7466
275,7,27.7048
275,8,27.785
275,9,27.8533
275,10,27.8854
275,11,27.8074
275,12,27.874
275,13,27.8009
275,14,27.9171
275,15,27.8931
275,16,27.9277
275,17,27.8205
275,18,27.8328
275,19,27.9191
275,20,27.9959
275,21,27.8671
275,22,27.8466
275,23,27.8478
275,24,27.9283
275,25,27.9946
275,26,27.861
275,27,27.9049
275,28,27.9469
275,29,27.9483
275,30,27.9732
275,31,27.918
275,32,27.9069
275,33,27.87
275,34,27.9961
275,35,27.9822
275,36,27.8523
275,37,27.8189
275,38,27.861
275,39,27.9968
275,40,27.9912
275,41,27.8563
275,42,27.8426
275,43,27.928
275,44,27.9661
275,45,28.0387
275,46,27.9737
275,47,27.9071
275,48,27.963
275,49,27.9696
280,0,27.9008
280,1,27.8427
280,2,27.6567
280,3,27.8413
280,4,27.7203
280,5,27.8973
280,6,27.7466
280,7,27.7048
280,8,27.785
280,9,27.8533
280,10,27.8854
280,11,27.8074
280,12,27.874
280,13,27.8009
280,14,27.9171
280,15,27.8931
280,16,27.9277
280,17,27.8205
280,18,27.8328
280,19,27.9191
280,20,27.9959
280,21,27.8671
280,22,27.8466
280,23,27.8478
280,24,27.9283
280,25,27.9946
280,26,27.861
280,27,27.9049
280,28,27.9469
280,29,27.9483
280,30,27.9732
280,31,27.918
280,32,27.9069
280,33,27.87
280,34,27.9961
280,35,27.9822
280,36,27.8523
280,37,27.8189
280,38,27.861
280,39,27.9968
280,40,27.9912
280,41,27.8563
280,42,27.8426
280,43,27.928
280,44,27.9661
280,45,28.0387
280,46,27.9737
280,47,27.9071
280,48,27.963
280,49,27.9696
285,0,27.9008
285,1,27.8427
285,2,27.6567
285,3,27.8413
285,4,27.7203
285,5,27.8973
285,6,27.7466
285,7,27.7048
285,8,27.785
285,9,27.8533
285,10,27.8854
285,11,27.8074
285,12,27.874
285,13,27.8009
285,14,27.9171
285,15,27.8931
285,16,27.9277
285,17,27.8205
285,18,27.8328
285,19,27.9191
285,20,27.9959
285,21,27.8671
285,22,27.8466
285,23,27.8478
285,24,27.9283
285,25,27.9946
285,26,27.861
285,27,27.9049
285,28,27.9469
285,29,27.9483
285,30,27.9732
285,31,27.918
285,32,27.9069
285,33,27.87
285,34,27.9961
285,35,27.9822
285,36,27.8523
285,37,27.8189
285,38,27.861
285,39,27.9968
285,40,27.9912
285,41,27.8563
285,42,27.8426
285,43,27.928
285,44,27.9661
285,45,28.0387
285,46,27.9737
285,47,27.9071
285,48,27.963
285,49,27.9696
290,0,27.9008
290,1,27.8427
290,2,27.6567
290,3,27.8413
290,4,27.7203
290,5,27.8973
290,6,27.7466
290,7,27.7048
290,8,27.785
290,9,27.8533
290,10,27.8854
290,11,27.8074
290,12,27.874
290,13,27.8009
290,14,27.9171
290,15,27.8931
290,16,27.9277
290,17,27.8205
290,18,27.8328
290,19,27.9191
290,20,27.9959
290,21,27.8671
290,22,27.8466
290,23,27.8478
290,24,27.9283
290,25,27.9946
290,26,27.861
290,27,27.9049
290,28,27.9469
290,29,27.9483
290,30,27.9732
290,31,27.918
290,32,27.9069
290,33,27.87
290,34,27.9961
290,35,27.9822
290,36,27.8523
290,37,27.8189
290,38,27.861
290,39,27.9968
290,40,27.9912
290,41,27.8563
290,42,27.8426
290,43,27.928
290,44,27.9661
290,45,28.0387
290,46,27.9737
290,47,27.9071
290,48,27.963
290,49,27.9696
295,0,27.9008
295,1,27.8427
295,2,27.6567
295,3,27.8413
295,4,27.7203
295,5,27.8973
295,6,27.7466
295,7,27.7048
295,8,27.785
295,9,27.8533
295,10,27.8854
295,11,27.8074
295,12,27.874
295,13,27.8009
295,14,27.9171
295,15,27.8931
295,16,27.9277
295,17,27.8205
295,18,27.8328
295,19,27.9191
295,20,27.9959
295,21,27.8671
295,22,27.8466
295,23,27.8478
295,24,27.9283
295,25,27.9946
295,26,27.861
295,27,27.9049
295,28,27.9469
295,29,27.9483
295,30,27.9732
295,31,27.918
295,32,27.9069
295,33,27.87
295,34,27.9961
295,35,27.9822
295,36,27.8523
295,37,27.8189
295,38,27.861
295,39,27.9968
295,40,27.9912
295,41,27.8563
295,42,27.8426
295,43,27.928
295,44,27.9661
295,45,28.0387
295,46,27.9737
295,47,27.9071
295,48,27.963
295,49,27.9696
300,0,27.9008
300,1,27.8427
300,2,27.6567
300,3,27.8413
300,4,27.7203
300,5,27.8973
300,6,27.7466
300,7,27.7048
300,8,27.785
300,9,27.8533
300,10,27.8854
300,11,27.8074
300,12,27.874
300,13,27.8009
300,14,27.9171
300,15,27.8931
300,16,27.9277
300,17,27.8205
300,18,27.8328
300,19,27.9191
300,20,27.9959
300,21,27.8671
300,22,27.8466
300,23,27.8478
300,24,27.9283
300,25,27.9946
300,26,27.861
300,27,27.9049
300,28,27.9469
300,29,27.9483
300,30,27.9732
300,31,27.918
300,32,27.9069
300,33,27.87
300,34,27.9961
300,35,27.9822
300,36,27.8523
300,37,27.8189
300,38,27.861
300,39,27.9968
300,40,27.9912
300,41,27.8563
300,42,27.8426
300,43,27.928
300,44,27.9661
300,45,28.0387
300,46,27.9737
300,47,27.9071
300,48,27.963
300,49,27.9696
