160,16,27.8069
160,17,27.7871
160,18,27.7924
160,19,27.8593
160,20,27.8584
160,21,27.8002
160,22,27.8005
160,23,27.8133
160,24,27.8634
160,25,27.8626
160,26,27.7992
160,27,27.8018
160,28,27.8155
160,29,27.8647
160,30,27.8638
160,31,27.8086
160,32,27.7978
160,33,27.8199
160,34,27.871
160,35,27.8622
160,36,27.8033
160,37,27.7959
160,38,27.8126
160,39,27.8679
160,40,27.8664
160,41,27.8068
160,42,27.7996
160,43,27.8172
160,44,27.8728
160,45,27.9163
160,46,27.8624
160,47,27.8528
160,48,27.8682
160,49,27.9222
165,0,27.8529
165,1,27.8118
165,2,27.6999
165,3,27.7371
165,4,27.8772
165,5,27.8077
165,6,27.756
165,7,27.6913
165,8,27.6367
165,9,27.7871
165,10,27.8497
165,11,27.7879
165,12,27.7656
165,13,27.7616
165,14,27.8409
165,15,27.8557
165,16,27.8069
165,17,27.7871
165,18,27.7924
165,19,27.8593
165,20,27.8584
165,21,27.8002
165,22,27.8005
165,23,27.8133
165,24,27.8634
165,25,27.8626
165,26,27.7992
165,27,27.8018
165,28,27.8155
165,29,27.8647
165,30,27.8638
165,31,27.8086
165,32,27.7978
165,33,27.8199
165,34,27.871
165,35,27.8622
165,36,27.8033
165,37,27.7959
165,38,27.8126
165,39,27.8679
165,40,27.8664
165,41,27.8068
165,42,27.7996
165,43,27.8172
165,44,27.8728
165,45,27.9163
165,46,27.8624
165,47,27.8528
165,48,27.8682
165,49,27.9222
170,0,27.8529
170,1,27.8118
170,2,27.6999
170,3,27.7371
170,4,27.8772
170,5,27.8077
170,6,27.756
170,7,27.6913
170,8,27.6367
170,9,27.7871
170,10,27.8497
170,11,27.7879
170,12,27.7656
170,13,27.7616
170,14,27.8409
170,15,27.8557
170,16,27.8069
170,17,27.7871
170,18,27.7924
170,19,27.8593
170,20,27.8584
170,21,27.8002
170,22,27.8005
170,23,27.8133
170,24,27.8634
170,25,27.8626
170,26,27.7992
170,27,27.8018
170,28,27.8155
170,29,27.8647
170,30,27.8638
170,31,27.8086
170,32,27.7978
170,33,27.8199
170,34,27.871
170,35,27.8622
170,36,27.8033
170,37,27.7959
170,38,27.8126
170,39,27.8679
170,40,27.8664
170,41,27.8068
170,42,27.7996
170,43,27.8172
170,44,27.8728
170,45,27.9163
170,46,27.8624
170,47,27.8528
170,48,27.8682
170,49,27.9222
175,0,27.8529
175,1,27.8118
175,2,27.6999
175,3,27.7371
175,4,27.8772
175,5,27.8077
175,6,27.756
175,7,27.6913
175,8,27.6367
175,9,27.7871
175,10,27.8497
175,11,27.7879
175,12,27.7656
175,13,27.7616
175,14,27.8409
175,15,27.8557
175,16,27.8069
175,17,27.7871
175,18,27.7924
175,19,27.8593
175,20,27.8584
175,21,27.8002
175,22,27.8005
175,23,27.8133
175,24,27.8634
175,25,27.8626
175,26,27.7992
175,27,27.8018
175,28,27.8155
175,29,27.8647
175,30,27.8638
175,31,27.8086
175,32,27.7978
175,33,27.8199
175,34,27.871
175,35,27.8622
175,36,27.8033
175,37,27.7959
175,38,27.8126
175,39,27.8679
175,40,27.8664
175,41,27.8068
175,42,27.7996
175,43,27.8172
175,44,27.8728
175,45,27.9163
175,46,27.8624
175,47,27.8528
175,48,27.8682
175,49,27.9222
180,0,27.8529
180,1,27.8118
180,2,27.6999
180,3,27.7371
180,4,27.8772
180,5,27.8077
180,6,27.756
180,7,27.6913
180,8,27.6367
180,9,27.7871
180,10,27.8497
180,11,27.7879
180,12,27.7656
180,13,27.7616
180,14,27.8409
180,15,27.8557
180,16,27.8069
180,17,27.7871
180,18,27.7924
180,19,27.8593
180,20,27.8584
180,21,27.8002
180,22,27.8005
180,23,27.8133
180,24,27.8634
180,25,27.8626
180,26,27.7992
180,27,27.8018
180,28,27.8155
180,29,27.8647
180,30,27.8638
180,31,27.8086
180,32,27.7978
180,33,27.8199
180,34,27.871
180,35,27.8622
180,36,27.8033
180,37,27.7959
180,38,27.8126
180,39,27.8679
180,40,27.8664
180,41,27.8068
180,42,27.7996
180,43,27.8172
180,44,27.8728
180,45,27.9163
180,46,27.8624
180,47,27.8528
180,48,27.8682
180,49,27.9222
185,0,27.8529
185,1,27.8118
185,2,27.6999
185,3,27.7371
185,4,27.8772
185,5,27.8077
185,6,27.756
185,7,27.6913
185,8,27.6367
185,9,27.7871
185,10,27.8497
185,11,27.7879
185,12,27.7656
185,13,27.7616
185,14,27.8409
185,15,27.8557
185,16,27.8069
185,17,27.7871
185,18,27.7924
185,19,27.8593
185,20,27.8584
185,21,27.8002
185,22,27.8005
185,23,27.8133
185,24,27.8634
185,25,27.8626
185,26,27.7992
185,27,27.8018
185,28,27.8155
185,29,27.8647
185,30,27.8638
185,31,27.8086
185,32,27.7978
185,33,27.8199
185,34,27.871
185,35,27.8622
185,36,27.8033
185,37,27.7959
185,38,27.8126
185,39,27.8679
185,40,27.8664
185,41,27.8068
185,42,27.7996
185,43,27.8172
185,44,27.8728
185,45,27.9163
185,46,27.8624
185,47,27.8528
185,48,27.8682
185,49,27.9222
190,0,27.8529
190,1,27.8118
190,2,27.6999
190,3,27.7371
190,4,27.8772
190,5,27.8077
190,6,27.756
190,7,27.6913
190,8,27.6367
190,9,27.7871
190,10,27.8497
190,11,27.7879
190,12,27.7656
190,13,27.7616
190,14,27.8409
190,15,27.8557
190,16,27.8069
190,17,27.7871
190,18,27.7924
190,19,27.8593
190,20,27.8584
190,21,27.8002
190,22,27.8005
190,23,27.8133
190,24,27.8634
190,25,27.8626
190,26,27.7992
190,27,27.8018
190,28,27.8155
190,29,27.8647
190,30,27.8638
190,31,27.8086
190,32,27.7978
190,33,27.8199
190,34,27.871
190,35,27.8622
190,36,27.8033
190,37,27.7959
190,38,27.8126
190,39,27.8679
190,40,27.8664
190,41,27.8068
190,42,27.7996
190,43,27.8172
190,44,27.8728
190,45,27.9163
190,46,27.8624
190,47,27.8528
190,48,27.8682
190,49,27.9222
195,0,27.8529
195,1,27.8118
195,2,27.6999
195,3,27.7371
195,4,27.8772
195,5,27.8077
195,6,27.756
195,7,27.6913
195,8,27.6367
195,9,27.7871
195,10,27.8497
195,11,27.7879
195,12,27.7656
195,13,27.7616
195,14,27.8409
195,15,27.8557
195,16,27.8069
195,17,27.7871
195,18,27.7924
195,19,27.8593
195,20,27.8584
195,21,27.8002
195,22,27.8005
195,23,27.8133
195,24,27.8634
195,25,27.8626
195,26,27.7992
195,27,27.8018
195,28,27.8155
195,29,27.8647
195,30,27.8638
195,31,27.8086
195,32,27.7978
195,33,27.8199
195,34,27.871
195,35,27.8622
195,36,27.8033
195,37,27.7959
195,38,27.8126
195,39,27.8679
195,40,27.8664
195,41,27.8068
195,42,27.7996
195,43,27.8172
195,44,27.8728
195,45,27.9163
195,46,27.8624
195,47,27.8528
195,48,27.8682
195,49,27.9222
200,0,27.8529
200,1,27.8118
200,2,27.6999
200,3,27.7371
200,4,27.8772
200,5,27.8077
200,6,27.756
200,7,27.6913
200,8,27.6367
200,9,27.7871
200,10,27.8497
200,11,27.7879
200,12,27.7656
200,13,27.7616
200,14,27.8409
200,15,27.8557
200,16,27.8069
200,17,27.7871
200,18,27.7924
200,19,27.8593
200,20,27.8584
200,21,27.8002
200,22,27.8005
200,23,27.8133
200,24,27.8634
200,25,27.8626
200,26,27.7992
200,27,27.8018
200,28,27.8155
200,29,27.8647
200,30,27.8638
200,31,27.8086
200,32,27.7978
200,33,27.8199
200,34,27.871
200,35,27.8622
200,36,27.8033
200,37,27.7959
200,38,27.8126
200,39,27.8679
200,40,27.8664
200,41,27.8068
200,42,27.7996
200,43,27.8172
200,44,27.8728
200,45,27.9163
200,46,27.8624
200,47,27.8528
200,48,27.8682
200,49,27.9222
205,0,27.8529
205,1,27.8118
205,2,27.6999
205,3,27.7371
205,4,27.8772
205,5,27.8077
205,6,27.756
205,7,27.6913
205,8,27.6367
205,9,27.7871
205,10,27.8497
205,11,27.7879
205,12,27.7656
205,13,27.7616
205,14,27.8409
205,15,27.8557
205,16,27.8069
205,17,27.7871
205,18,27.7924
205,19,27.8593
205,20,27.8584
205,21,27.8002
205,22,27.8005
205,23,27.8133
205,24,27.8634
205,25,27.8626
205,26,27.7992
205,27,27.8018
205,28,27.8155
205,29,27.8647
205,30,27.8638
205,31,27.8086
205,32,27.7978
205,33,27.8199
205,34,27.871
205,35,27.8622
205,36,27.8033
205,37,27.7959
205,38,27.8126
205,39,27.8679
205,40,27.8664
205,41,27.8068
205,42,27.7996
205,43,27.8172
205,44,27.8728
205,45,27.9163
205,46,27.8624
205,47,27.8528
205,48,27.8682
205,49,27.9222
210,0,27.8529
210,1,27.8118
210,2,27.6999
210,3,27.7371
210,4,27.8772
210,5,27.8077
210,6,27.756
210,7,27.6913
210,8,27.6367
210,9,27.7871
210,10,27.8497
210,11,27.7879
210,12,27.7656
210,13,27.7616
210,14,27.8409
210,15,27.8557
210,16,27.8069
210,17,27.7871
210,18,27.7924
210,19,27.8593
210,20,27.8584
210,21,27.8002
210,22,27.8005
210,23,27.8133
210,24,27.8634
210,25,27.8626
210,26,27.7992
210,27,27.8018
210,28,27.8155
210,29,27.8647
210,30,27.8638
210,31,27.8086
210,32,27.7978
210,33,27.8199
210,34,27.871
210,35,27.8622
210,36,27.8033
210,37,27.7959
210,38,27.8126
210,39,27.8679
210,40,27.8664
210,41,27.8068
210,42,27.7996
210,43,27.8172
210,44,27.8728
210,45,27.9163
210,46,27.8624
210,47,27.8528
210,48,27.8682
210,49,27.9222
215,0,27.8529
215,1,27.8118
215,2,27.6999
215,3,27.7371
215,4,27.8772
215,5,27.8077
215,6,27.756
215,7,27.6913
215,8,27.6367
215,9,27.7871
215,10,27.8497
215,11,27.7879
215,12,27.7656
215,13,27.7616
215,14,27.8409
215,15,27.8557
215,16,27.8069
215,17,27.7871
215,18,27.7924
215,19,27.8593
215,20,27.8584
215,21,27.8002
215,22,27.8005
215,23,27.8133
215,24,27.8634
215,25,27.8626
215,26,27.7992
215,27,27.8018
215,28,27.8155
215,29,27.8647
215,30,27.8638
215,31,27.8086
215,32,27.7978
215,33,27.8199
215,34,27.871
215,35,27.8622
215,36,27.8033
215,37,27.7959
215,38,27.8126
215,39,27.8679
215,40,27.8664
215,41,27.8068
215,42,27.7996
215,43,27.8172
215,44,27.8728
215,45,27.9163
215,46,27.8624
215,47,27.8528
215,48,27.8682
215,49,27.9222
220,0,27.8529
220,1,27.8118
220,2,27.6999
220,3,27.7371
220,4,27.8772
220,5,27.8077
220,6,27.756
220,7,27.6913
220,8,27.6367
220,9,27.7871
220,10,27.8497
220,11,27.7879
220,12,27.7656
220,13,27.7616
220,14,27.8409
220,15,27.8557
220,16,27.8069
220,17,27.7871
220,18,27.7924
220,19,27.8593
220,20,27.8584
220,21,27.8002
220,22,27.8005
220,23,27.8133
220,24,27.8634
220,25,27.8626
220,26,27.7992
220,27,27.8018
220,28,27.8155
220,29,27.8647
220,30,27.8638
220,31,27.8086
220,32,27.7978
220,33,27.8199
220,34,27.871
220,35,27.8622
220,36,27.8033
220,37,27.7959
220,38,27.8126
220,39,27.8679
220,40,27.8664
220,41,27.8068
220,42,27.7996
220,43,27.8172
220,44,27.8728
220,45,27.9163
220,46,27.8624
220,47,27.8528
220,48,27.8682
220,49,27.9222
225,0,27.8529
225,1,27.8118
225,2,27.6999
225,3,27.7371
225,4,27.8772
225,5,27.8077
225,6,27.756
225,7,27.6913
225,8,27.6367
225,9,27.7871
225,10,27.8497
225,11,27.7879
225,12,27.7656
225,13,27.7616
225,14,27.8409
225,15,27.8557
225,16,27.8069
225,17,27.7871
225,18,27.7924
225,19,27.8593
225,20,27.8584
225,21,27.8002
225,22,27.8005
225,23,27.8133
225,24,27.8634
225,25,27.8626
225,26,27.7992
225,27,27.8018
225,28,27.8155
225,29,27.8647
225,30,27.8638
225,31,27.8086
225,32,27.7978
225,33,27.8199
225,34,27.871
225,35,27.8622
225,36,27.8033
225,37,27.7959
225,38,27.8126
225,39,27.8679
225,40,27.8664
225,41,27.8068
225,42,27.7996
225,43,27.8172
225,44,27.8728
225,45,27.9163
225,46,27.8624
225,47,27.8528
225,48,27.8682
225,49,27.9222
230,0,27.8529
230,1,27.8118
230,2,27.6999
230,3,27.7371
230,4,27.8772
230,5,27.8077
230,6,27.756
230,7,27.6913
230,8,27.6367
230,9,27.7871
230,10,27.8497
230,11,27.7879
230,12,27.7656
230,13,27.7616
230,14,27.8409
230,15,27.8557
230,16,27.8069
230,17,27.7871
230,18,27.7924
230,19,27.8593
230,20,27.8584
230,21,27.8002
230,22,27.8005
230,23,27.8133
230,24,27.8634
230,25,27.8626
230,26,27.7992
230,27,27.8018
230,28,27.8155
230,29,27.8647
230,30,27.8638
230,31,27.8086
230,32,27.7978
230,33,27.8199
230,34,27.871
230,35,27.8622
230,36,27.8033
230,37,27.7959
230,38,27.8126
230,39,27.8679
230,40,27.8664
230,41,27.8068
230,42,27.7996
230,43,27.8172
230,44,27.8728
230,45,27.9163
230,46,27.8624
230,47,27.8528
230,48,27.8682
230,49,27.9222
235,0,27.8529
235,1,27.8118
235,2,27.6999
235,3,27.7371
235,4,27.8772
235,5,27.8077
235,6,27.756
235,7,27.6913
235,8,27.6367
235,9,27.7871
235,10,27.8497
235,11,27.7879
235,12,27.7656
235,13,27.7616
235,14,27.8409
235,15,27.8557
235,16,27.8069
235,17,27.7871
235,18,27.7924
235,19,27.8593
235,20,27.8584
235,21,27.8002
235,22,27.8005
235,23,27.8133
235,24,27.8634
235,25,27.8626
235,26,27.7992
235,27,27.8018
235,28,27.8155
235,29,27.8647
235,30,27.8638
235,31,27.8086
235,32,27.7978
235,33,27.8199
235,34,27.871
235,35,27.8622
235,36,27.8033
235,37,27.7959
235,38,27.8126
235,39,27.8679
235,40,27.8664
235,41,27.8068
235,42,27.7996
235,43,27.8172
235,44,27.8728
235,45,27.9163
235,46,27.8624
235,47,27.8528
235,48,27.8682
235,49,27.9222
240,0,27.8529
240,1,27.8118
240,2,27.6999
240,3,27.7371
240,4,27.8772
240,5,27.8077
240,6,27.756
240,7,27.6913
240,8,27.6367
240,9,27.7871
240,10,27.8497
240,11,27.7879
240,12,27.7656
240,13,27.7616
240,14,27.8409
240,15,27.8557
240,16,27.8069
240,17,27.7871
240,18,27.7924
240,19,27.8593
240,20,27.8584
240,21,27.8002
240,22,27.8005
240,23,27.8133
240,24,27.8634
240,25,27.8626
240,26,27.7992
240,27,27.8018
240,28,27.8155
240,29,27.8647
240,30,27.8638
240,31,27.8086
240,32,27.7978
240,33,27.8199
240,34,27.871
240,35,27.8622
240,36,27.8033
240,37,27.7959
240,38,27.8126
240,39,27.8679
240,40,27.8664
240,41,27.8068
240,42,27.7996
240,43,27.8172
240,44,27.8728
240,45,27.9163
240,46,27.8624
240,47,27.8528
240,48,27.8682
240,49,27.9222
245,0,27.8529
245,1,27.8118
245,2,27.6999
245,3,27.7371
245,4,27.8772
245,5,27.8077
245,6,27.756
245,7,27.6913
245,8,27.6367
245,9,27.7871
245,10,27.8497
245,11,27.7879
245,12,27.7656
245,13,27.7616
245,14,27.8409
245,15,27.8557
245,16,27.8069
245,17,27.7871
245,18,27.7924
245,19,27.8593
245,20,27.8584
245,21,27.8002
245,22,27.8005
245,23,27.8133
245,24,27.8634
245,25,27.8626
245,26,27.7992
245,27,27.8018
245,28,27.8155
245,29,27.8647
245,30,27.8638
245,31,27.8086
245,32,27.7978
245,33,27.8199
245,34,27.871
245,35,27.8622
245,36,27.8033
245,37,27.7959
245,38,27.8126
245,39,27.8679
245,40,27.8664
245,41,27.8068
245,42,27.7996
245,43,27.8172
245,44,27.8728
245,45,27.9163
245,46,27.8624
245,47,27.8528
245,48,27.8682
245,49,27.9222
250,0,27.8529
250,1,27.8118
250,2,27.6999
250,3,27.7371
250,4,27.8772
250,5,27.8077
250,6,27.756
250,7,27.6913
250,8,27.6367
250,9,27.7871
250,10,27.8497
250,11,27.7879
250,12,27.7656
250,13,27.7616
250,14,27.8409
250,15,27.8557
250,16,27.8069
250,17,27.7871
250,18,27.7924
250,19,27.8593
250,20,27.8584
250,21,27.8002
250,22,27.8005
250,23,27.8133
250,24,27.8634
250,25,27.8626
250,26,27.7992
250,27,27.8018
250,28,27.8155
250,29,27.8647
250,30,27.8638
250,31,27.8086
250,32,27.7978
250,33,27.8199
250,34,27.871
250,35,27.8622
250,36,27.8033
250,37,27.7959
250,38,27.8126
250,39,27.8679
250,40,27.8664
250,41,27.8068
250,42,27.7996
250,43,27.8172
250,44,27.8728
250,45,27.9163
250,46,27.8624
250,47,27.8528
250,48,27.8682
250,49,27.9222
255,0,27.8529
255,1,27.8118
255,2,27.6999
255,3,27.7371
255,4,27.8772
255,5,27.8077
255,6,27.756
255,7,27.6913
255,8,27.6367
255,9,27.7871
255,10,27.8497
255,11,27.7879
255,12,27.7656
255,13,27.7616
255,14,27.8409
255,15,27.8557
255,16,27.8069
255,17,27.7871
255,18,27.7924
255,19,27.8593
255,20,27.8584
255,21,27.8002
255,22,27.8005
255,23,27.8133
255,24,27.8634
255,25,27.8626
255,26,27.7992
255,27,27.8018
255,28,27.8155
255,29,27.8647
255,30,27.8638
255,31,27.8086
255,32,27.7978
255,33,27.8199
255,34,27.871
255,35,27.8622
255,36,27.8033
255,37,27.7959
255,38,27.8126
255,39,27.8679
255,40,27.8664
255,41,27.8068
255,42,27.7996
255,43,27.8172
255,44,27.8728
255,45,27.9163
255,46,27.8624
255,47,27.8528
255,48,27.8682
255,49,27.9222
260,0,27.8529
260,1,27.8118
260,2,27.6999
260,3,27.7371
260,4,27.8772
260,5,27.8077
260,6,27.756
260,7,27.6913
260,8,27.6367
260,9,27.7871
260,10,27.8497
260,11,27.7879
260,12,27.7656
260,13,27.7616
260,14,27.8409
260,15,27.8557
260,16,27.8069
260,17,27.7871
260,18,27.7924
260,19,27.8593
260,20,27.8584
260,21,27.8002
260,22,27.8005
260,23,27.8133
260,24,27.8634
260,25,27.8626
260,26,27.7992
260,27,27.8018
260,28,27.8155
260,29,27.8647
260,30,27.8638
260,31,27.8086
260,32,27.7978
260,33,27.8199
260,34,27.871
260,35,27.8622
260,36,27.8033
260,37,27.7959
260,38,27.8126
260,39,27.8679
260,40,27.8664
260,41,27.8068
260,42,27.7996
260,43,27.8172
260,44,27.8728
260,45,27.9163
260,46,27.8624
260,47,27.8528
260,48,27.8682
260,49,27.9222
265,0,27.8529
265,1,27.8118
265,2,27.6999
265,3,27.7371
265,4,27.8772
265,5,27.8077
265,6,27.756
265,7,27.6913
265,8,27.6367
265,9,27.7871
265,10,27.8497
265,11,27.7879
265,12,27.7656
265,13,27.7616
265,14,27.8409
265,15,27.8557
265,16,27.8069
265,17,27.7871
265,18,27.7924
265,19,27.8593
265,20,27.8584
265,21,27.8002
265,22,27.8005
265,23,27.8133
265,24,27.8634
265,25,27.8626
265,26,27.7992
265,27,27.8018
265,28,27.8155
265,29,27.8647
265,30,27.8638
265,31,27.8086
265,32,27.7978
265,33,27.8199
265,34,27.871
265,35,27.8622
265,36,27.8033
265,37,27.7959
265,38,27.8126
265,39,27.8679
265,40,27.8664
265,41,27.8068
265,42,27.7996
265,43,27.8172
265,44,27.8728
265,45,27.9163
265,46,27.8624
265,47,27.8528
265,48,27.8682
265,49,27.9222
270,0,27.8529
270,1,27.8118
270,2,27.6999
270,3,27.7371
270,4,27.8772
270,5,27.8077
270,6,27.756
270,7,27.6913
270,8,27.6367
270,9,27.7871
270,10,27.8497
270,11,27.7879
270,12,27.7656
270,13,27.7616
270,14,27.8409
270,15,27.8557
270,16,27.8069
270,17,27.7871
270,18,27.7924
270,19,27.8593
270,20,27.8584
270,21,27.8002
270,22,27.8005
270,23,27.8133
270,24,27.8634
270,25,27.8626
270,26,27.7992
270,27,27.8018
270,28,27.8155
270,29,27.8647
270,30,27.8638
270,31,27.8086
270,32,27.7978
270,33,27.8199
270,34,27.871
270,35,27.8622
270,36,27.8033
270,37,27.7959
270,38,27.8126
270,39,27.8679
270,40,27.8664
270,41,27.8068
270,42,27.7996
270,43,27.8172
270,44,27.8728
270,45,27.9163
270,46,27.8624
270,47,27.8528
270,48,27.8682
270,49,27.9222
275,0,27.8529
275,1,27.8118
275,2,27.6999
275,3,27.7371
275,4,27.8772
275,5,27.8077
275,6,27.756
275,7,27.6913
275,8,27.6367
275,9,27.7871
275,10,27.8497
275,11,27.7879
275,12,27.7656
275,13,27.7616
275,14,27.8409
275,15,27.8557
275,16,27.8069
275,17,27.7871
275,18,27.7924
275,19,27.8593
275,20,27.8584
275,21,27.8002
275,22,27.8005
275,23,27.8133
275,24,27.8634
275,25,27.8626
275,26,27.7992
275,27,27.8018
275,28,27.8155
275,29,27.8647
275,30,27.8638
275,31,27.8086
275,32,27.7978
275,33,27.8199
275,34,27.871
275,35,27.8622
275,36,27.8033
275,37,27.7959
275,38,27.8126
275,39,27.8679
275,40,27.8664
275,41,27.8068
275,42,27.7996
275,43,27.8172
275,44,27.8728
275,45,27.9163
275,46,27.8624
275,47,27.8528
275,48,27.8682
275,49,27.9222
280,0,27.8529
280,1,27.8118
280,2,27.6999
280,3,27.7371
280,4,27.8772
280,5,27.8077
280,6,27.756
280,7,27.6913
280,8,27.6367
280,9,27.7871
280,10,27.8497
280,11,27.7879
280,12,27.7656
280,13,27.7616
280,14,27.8409
280,15,27.8557
280,16,27.8069
280,17,27.7871
280,18,27.7924
280,19,27.8593
280,20,27.8584
280,21,27.8002
280,22,27.8005
280,23,27.8133
280,24,27.8634
280,25,27.8626
280,26,27.7992
280,27,27.8018
280,28,27.8155
280,29,27.8647
280,30,27.8638
280,31,27.8086
280,32,27.7978
280,33,27.8199
280,34,27.871
280,35,27.8622
280,36,27.8033
280,37,27.7959
280,38,27.8126
280,39,27.8679
280,40,27.8664
280,41,27.8068
280,42,27.7996
280,43,27.8172
280,44,27.8728
280,45,27.9163
280,46,27.8624
280,47,27.8528
280,48,27.8682
280,49,27.9222
285,0,27.8529
285,1,27.8118
285,2,27.6999
285,3,27.7371
285,4,27.8772
285,5,27.8077
285,6,27.756
285,7,27.6913
285,8,27.6367
285,9,27.7871
285,10,27.8497
285,11,27.7879
285,12,27.7656
285,13,27.7616
285,14,27.8409
285,15,27.8557
285,16,27.8069
285,17,27.7871
285,18,27.7924
285,19,27.8593
285,20,27.8584
285,21,27.8002
285,22,27.8005
285,23,27.8133
285,24,27.8634
285,25,27.8626
285,26,27.7992
285,27,27.8018
285,28,27.8155
285,29,27.8647
285,30,27.8638
285,31,27.8086
285,32,27.7978
285,33,27.8199
285,34,27.871
285,35,27.8622
285,36,27.8033
285,37,27.7959
285,38,27.8126
285,39,27.8679
285,40,27.8664
285,41,27.8068
285,42,27.7996
285,43,27.8172
285,44,27.8728
285,45,27.9163
285,46,27.8624
285,47,27.8528
285,48,27.8682
285,49,27.9222
290,0,27.8529
290,1,27.8118
290,2,27.6999
290,3,27.7371
290,4,27.8772
290,5,27.8077
290,6,27.756
290,7,27.6913
290,8,27.6367
290,9,27.7871
290,10,27.8497
290,11,27.7879
290,12,27.7656
290,13,27.7616
290,14,27.8409
290,15,27.8557
290,16,27.8069
290,17,27.7871
290,18,27.7924
290,19,27.8593
290,20,27.8584
290,21,27.8002
290,22,27.8005
290,23,27.8133
290,24,27.8634
290,25,27.8626
290,26,27.7992
290,27,27.8018
290,28,27.8155
290,29,27.8647
290,30,27.8638
290,31,27.8086
290,32,27.7978
290,33,27.8199
290,34,27.871
290,35,27.8622
290,36,27.8033
290,37,27.7959
290,38,27.8126
290,39,27.8679
290,40,27.8664
290,41,27.8068
290,42,27.7996
290,43,27.8172
290,44,27.8728
290,45,27.9163
290,46,27.8624
290,47,27.8528
290,48,27.8682
290,49,27.9222
295,0,27.8529
295,1,27.8118
295,2,27.6999
295,3,27.7371
295,4,27.8772
295,5,27.8077
295,6,27.756
295,7,27.6913
295,8,27.6367
295,9,27.7871
295,10,27.8497
295,11,27.7879
295,12,27.7656
295,13,27.7616
295,14,27.8409
295,15,27.8557
295,16,27.8069
295,17,27.7871
295,18,27.7924
295,19,27.8593
295,20,27.8584
295,21,27.8002
295,22,27.8005
295,23,27.8133
295,24,27.8634
295,25,27.8626
295,26,27.7992
295,27,27.8018
295,28,27.8155
295,29,27.8647
295,30,27.8638
295,31,27.8086
295,32,27.7978
295,33,27.8199
295,34,27.871
295,35,27.8622
295,36,27.8033
295,37,27.7959
295,38,27.8126
295,39,27.8679
295,40,27.8664
295,41,27.8068
295,42,27.7996
295,43,27.8172
295,44,27.8728
295,45,27.9163
295,46,27.8624
295,47,27.8528
295,48,27.8682
295,49,27.9222
300,0,27.8529
300,1,27.8118
300,2,27.6999
300,3,27.7371
300,4,27.8772
300,5,27.8077
300,6,27.756
300,7,27.6913
300,8,27.6367
300,9,27.7871
300,10,27.8497
300,11,27.7879
300,12,27.7656
300,13,27.7616
300,14,27.8409
300,15,27.8557
300,16,27.8069
300,17,27.7871
300,18,27.7924
300,19,27.8593
300,20,27.8584
300,21,27.8002
300,22,27.8005
300,23,27.8133
300,24,27.8634
300,25,27.8626
300,26,27.7992
300,27,27.8018
300,28,27.8155
300,29,27.8647
300,30,27.8638
300,31,27.8086
300,32,27.7978
300,33,27.8199
300,34,27.871
300,35,27.8622
300,36,27.8033
300,37,27.7959
300,38,27.8126
300,39,27.8679
300,40,27.8664
300,41,27.8068
300,42,27.7996
300,43,27.8172
300,44,27.8728
300,45,27.9163
300,46,27.8624
300,47,27.8528
300,48,27.8682
300,49,27.9222
