160,23,28.0151
160,24,28.0657
160,25,28.0561
160,26,28.0328
160,27,28.0427
160,28,28.057
160,29,28.0765
160,30,28.052
160,31,28.0395
160,32,28.0409
160,33,28.0646
160,34,28.0692
160,35,28.0669
160,36,28.045
160,37,28.0532
160,38,28.0734
160,39,28.071
160,40,28.0699
160,41,28.0551
160,42,28.065
160,43,28.0567
160,44,28.0805
160,45,28.0854
160,46,28.0759
160,47,28.0681
160,48,28.0667
160,49,28.0819
165,0,26.3756
165,1,26.441
165,2,26.7166
165,3,26.7535
165,4,27.4843
165,5,27.4642
165,6,27.3419
165,7,26.6168
165,8,27.3325
165,9,27.3914
165,10,27.2826
165,11,27.6825
165,12,27.7106
165,13,27.5811
165,14,27.8996
165,15,27.8912
165,16,27.8813
165,17,27.8961
165,18,27.9784
165,19,27.9821
165,20,27.9587
165,21,28.0131
165,22,28.0289
165,23,28.0151
165,24,28.0657
165,25,28.0561
165,26,28.0328
165,27,28.0427
165,28,28.057
165,29,28.0765
165,30,28.052
165,31,28.0395
165,32,28.0409
165,33,28.0646
165,34,28.0692
165,35,28.0669
165,36,28.045
165,37,28.0532
165,38,28.0734
165,39,28.071
165,40,28.0699
165,41,28.0551
165,42,28.065
165,43,28.0567
165,44,28.0805
165,45,28.0854
165,46,28.0759
165,47,28.0681
165,48,28.0667
165,49,28.0819
170,0,26.3756
170,1,26.441
170,2,26.7166
170,3,26.7535
170,4,27.4843
170,5,27.4642
170,6,27.3419
170,7,26.6168
170,8,27.3325
170,9,27.3914
170,10,27.2826
170,11,27.6825
170,12,27.7106
170,13,27.5811
170,14,27.8996
170,15,27.8912
170,16,27.8813
170,17,27.8961
170,18,27.9784
170,19,27.9821
170,20,27.9587
170,21,28.0131
170,22,28.0289
170,23,28.0151
170,24,28.0657
170,25,28.0561
170,26,28.0328
170,27,28.0427
170,28,28.057
170,29,28.0765
170,30,28.052
170,31,28.0395
170,32,28.0409
170,33,28.0646
170,34,28.0692
170,35,28.0669
170,36,28.045
170,37,28.0532
170,38,28.0734
170,39,28.071
170,40,28.0699
170,41,28.0551
170,42,28.065
170,43,28.0567
170,44,28.0805
170,45,28.0854
170,46,28.0759
170,47,28.0681
170,48,28.0667
170,49,28.0819
175,0,26.3756
175,1,26.441
175,2,26.7166
175,3,26.7535
175,4,27.4843
175,5,27.4642
175,6,27.3419
175,7,26.6168
175,8,27.3325
175,9,27.3914
175,10,27.2826
175,11,27.6825
175,12,27.7106
175,13,27.5811
175,14,27.8996
175,15,27.8912
175,16,27.8813
175,17,27.8961
175,18,27.9784
175,19,27.9821
175,20,27.9587
175,21,28.0131
175,22,28.0289
175,23,28.0151
175,24,28.0657
175,25,28.0561
175,26,28.0328
175,27,28.0427
175,28,28.057
175,29,28.0765
175,30,28.052
175,31,28.0395
175,32,28.0409
175,33,28.0646
175,34,28.0692
175,35,28.0669
175,36,28.045
175,37,28.0532
175,38,28.0734
175,39,28.071
175,40,28.0699
175,41,28.0551
175,42,28.065
175,43,28.0567
175,44,28.0805
175,45,28.0854
175,46,28.0759
175,47,28.0681
175,48,28.0667
175,49,28.0819
180,0,26.3756
180,1,26.441
180,2,26.7166
180,3,26.7535
180,4,27.4843
180,5,27.4642
180,6,27.3419
180,7,26.6168
180,8,27.3325
180,9,27.3914
180,10,27.2826
180,11,27.6825
180,12,27.7106
180,13,27.5811
180,14,27.8996
180,15,27.8912
180,16,27.8813
180,17,27.8961
180,18,27.9784
180,19,27.9821
180,20,27.9587
180,21,28.0131
180,22,28.0289
180,23,28.0151
180,24,28.0657
180,25,28.0561
180,26,28.0328
180,27,28.0427
180,28,28.057
180,29,28.0765
180,30,28.052
180,31,28.0395
180,32,28.0409
180,33,28.0646
180,34,28.0692
180,35,28.0669
180,36,28.045
180,37,28.0532
180,38,28.0734
180,39,28.071
180,40,28.0699
180,41,28.0551
180,42,28.065
180,43,28.0567
180,44,28.0805
180,45,28.0854
180,46,28.0759
180,47,28.0681
180,48,28.0667
180,49,28.0819
185,0,26.3756
185,1,26.441
185,2,26.7166
185,3,26.7535
185,4,27.4843
185,5,27.4642
185,6,27.3419
185,7,26.6168
185,8,27.3325
185,9,27.3914
185,10,27.2826
185,11,27.6825
185,12,27.7106
185,13,27.5811
185,14,27.8996
185,15,27.8912
185,16,27.8813
185,17,27.8961
185,18,27.9784
185,19,27.9821
185,20,27.9587
185,21,28.0131
185,22,28.0289
185,23,28.0151
185,24,28.0657
185,25,28.0561
185,26,28.0328
185,27,28.0427
185,28,28.057
185,29,28.0765
185,30,28.052
185,31,28.0395
185,32,28.0409
185,33,28.0646
185,34,28.0692
185,35,28.0669
185,36,28.045
185,37,28.0532
185,38,28.0734
185,39,28.071
185,40,28.0699
185,41,28.0551
185,42,28.065
185,43,28.0567
185,44,28.0805
185,45,28.0854
185,46,28.0759
185,47,28.0681
185,48,28.0667
185,49,28.0819
190,0,26.3756
190,1,26.441
190,2,26.7166
190,3,26.7535
190,4,27.4843
190,5,27.4642
190,6,27.3419
190,7,26.6168
190,8,27.3325
190,9,27.3914
190,10,27.2826
190,11,27.6825
190,12,27.7106
190,13,27.5811
190,14,27.8996
190,15,27.8912
190,16,27.8813
190,17,27.8961
190,18,27.9784
190,19,27.9821
190,20,27.9587
190,21,28.0131
190,22,28.0289
190,23,28.0151
190,24,28.0657
190,25,28.0561
190,26,28.0328
190,27,28.0427
190,28,28.057
190,29,28.0765
190,30,28.052
190,31,28.0395
190,32,28.0409
190,33,28.0646
190,34,28.0692
190,35,28.0669
190,36,28.045
190,37,28.0532
190,38,28.0734
190,39,28.071
190,40,28.0699
190,41,28.0551
190,42,28.065
190,43,28.0567
190,44,28.0805
190,45,28.0854
190,46,28.0759
190,47,28.0681
190,48,28.0667
190,49,28.0819
195,0,26.3756
195,1,26.441
195,2,26.7166
195,3,26.7535
195,4,27.4843
195,5,27.4642
195,6,27.3419
195,7,26.6168
195,8,27.3325
195,9,27.3914
195,10,27.2826
195,11,27.6825
195,12,27.7106
195,13,27.5811
195,14,27.8996
195,15,27.8912
195,16,27.8813
195,17,27.8961
195,18,27.9784
195,19,27.9821
195,20,27.9587
195,21,28.0131
195,22,28.0289
195,23,28.0151
195,24,28.0657
195,25,28.0561
195,26,28.0328
195,27,28.0427
195,28,28.057
195,29,28.0765
195,30,28.052
195,31,28.0395
195,32,28.0409
195,33,28.0646
195,34,28.0692
195,35,28.0669
195,36,28.045
195,37,28.0532
195,38,28.0734
195,39,28.071
195,40,28.0699
195,41,28.0551
195,42,28.065
195,43,28.0567
195,44,28.0805
195,45,28.0854
195,46,28.0759
195,47,28.0681
195,48,28.0667
195,49,28.0819
200,0,26.3756
200,1,26.441
200,2,26.7166
200,3,26.7535
200,4,27.4843
200,5,27.4642
200,6,27.3419
200,7,26.6168
200,8,27.3325
200,9,27.3914
200,10,27.2826
200,11,27.6825
200,12,27.7106
200,13,27.5811
200,14,27.8996
200,15,27.8912
200,16,27.8813
200,17,27.8961
200,18,27.9784
200,19,27.9821
200,20,27.9587
200,21,28.0131
200,22,28.0289
200,23,28.0151
200,24,28.0657
200,25,28.0561
200,26,28.0328
200,27,28.0427
200,28,28.057
200,29,28.0765
200,30,28.052
200,31,28.0395
200,32,28.0409
200,33,28.0646
200,34,28.0692
200,35,28.0669
200,36,28.045
200,37,28.0532
200,38,28.0734
200,39,28.071
200,40,28.0699
200,41,28.0551
200,42,28.065
200,43,28.0567
200,44,28.0805
200,45,28.0854
200,46,28.0759
200,47,28.0681
200,48,28.0667
200,49,28.0819
205,0,26.3756
205,1,26.441
205,2,26.7166
205,3,26.7535
205,4,27.4843
205,5,27.4642
205,6,27.3419
205,7,26.6168
205,8,27.3325
205,9,27.3914
205,10,27.2826
205,11,27.6825
205,12,27.7106
205,13,27.5811
205,14,27.8996
205,15,27.8912
205,16,27.8813
205,17,27.8961
205,18,27.9784
205,19,27.9821
205,20,27.9587
205,21,28.0131
205,22,28.0289
205,23,28.0151
205,24,28.0657
205,25,28.0561
205,26,28.0328
205,27,28.0427
205,28,28.057
205,29,28.0765
205,30,28.052
205,31,28.0395
205,32,28.0409
205,33,28.0646
205,34,28.0692
205,35,28.0669
205,36,28.045
205,37,28.0532
205,38,28.0734
205,39,28.071
205,40,28.0699
205,41,28.0551
205,42,28.065
205,43,28.0567
205,44,28.0805
205,45,28.0854
205,46,28.0759
205,47,28.0681
205,48,28.0667
205,49,28.0819
210,0,26.3756
210,1,26.441
210,2,26.7166
210,3,26.7535
210,4,27.4843
210,5,27.4642
210,6,27.3419
210,7,26.6168
210,8,27.3325
210,9,27.3914
210,10,27.2826
210,11,27.6825
210,12,27.7106
210,13,27.5811
210,14,27.8996
210,15,27.8912
210,16,27.8813
210,17,27.8961
210,18,27.9784
210,19,27.9821
210,20,27.9587
210,21,28.0131
210,22,28.0289
210,23,28.0151
210,24,28.0657
210,25,28.0561
210,26,28.0328
210,27,28.0427
210,28,28.057
210,29,28.0765
210,30,28.052
210,31,28.0395
210,32,28.0409
210,33,28.0646
210,34,28.0692
210,35,28.0669
210,36,28.045
210,37,28.0532
210,38,28.0734
210,39,28.071
210,40,28.0699
210,41,28.0551
210,42,28.065
210,43,28.0567
210,44,28.0805
210,45,28.0854
210,46,28.0759
210,47,28.0681
210,48,28.0667
210,49,28.0819
215,0,26.3756
215,1,26.441
215,2,26.7166
215,3,26.7535
215,4,27.4843
215,5,27.4642
215,6,27.3419
215,7,26.6168
215,8,27.3325
215,9,27.3914
215,10,27.2826
215,11,27.6825
215,12,27.7106
215,13,27.5811
215,14,27.8996
215,15,27.8912
215,16,27.8813
215,17,27.8961
215,18,27.9784
215,19,27.9821
215,20,27.9587
215,21,28.0131
215,22,28.0289
215,23,28.0151
215,24,28.0657
215,25,28.0561
215,26,28.0328
215,27,28.0427
215,28,28.057
215,29,28.0765
215,30,28.052
215,31,28.0395
215,32,28.0409
215,33,28.0646
215,34,28.0692
215,35,28.0669
215,36,28.045
215,37,28.0532
215,38,28.0734
215,39,28.071
215,40,28.0699
215,41,28.0551
215,42,28.065
215,43,28.0567
215,44,28.0805
215,45,28.0854
215,46,28.0759
215,47,28.0681
215,48,28.0667
215,49,28.0819
220,0,26.3756
220,1,26.441
220,2,26.7166
220,3,26.7535
220,4,27.4843
220,5,27.4642
220,6,27.3419
220,7,26.6168
220,8,27.3325
220,9,27.3914
220,10,27.2826
220,11,27.6825
220,12,27.7106
220,13,27.5811
220,14,27.8996
220,15,27.8912
220,16,27.8813
220,17,27.8961
220,18,27.9784
220,19,27.9821
220,20,27.9587
220,21,28.0131
220,22,28.0289
220,23,28.0151
220,24,28.0657
220,25,28.0561
220,26,28.0328
220,27,28.0427
220,28,28.057
220,29,28.0765
220,30,28.052
220,31,28.0395
220,32,28.0409
220,33,28.0646
220,34,28.0692
220,35,28.0669
220,36,28.045
220,37,28.0532
220,38,28.0734
220,39,28.071
220,40,28.0699
220,41,28.0551
220,42,28.065
220,43,28.0567
220,44,28.0805
220,45,28.0854
220,46,28.0759
220,47,28.0681
220,48,28.0667
220,49,28.0819
225,0,26.3756
225,1,26.441
225,2,26.7166
225,3,26.7535
225,4,27.4843
225,5,27.4642
225,6,27.3419
225,7,26.6168
225,8,27.3325
225,9,27.3914
225,10,27.2826
225,11,27.6825
225,12,27.7106
225,13,27.5811
225,14,27.8996
225,15,27.8912
225,16,27.8813
225,17,27.8961
225,18,27.9784
225,19,27.9821
225,20,27.9587
225,21,28.0131
225,22,28.0289
225,23,28.0151
225,24,28.0657
225,25,28.0561
225,26,28.0328
225,27,28.0427
225,28,28.057
225,29,28.0765
225,30,28.052
225,31,28.0395
225,32,28.0409
225,33,28.0646
225,34,28.0692
225,35,28.0669
225,36,28.045
225,37,28.0532
225,38,28.0734
225,39,28.071
225,40,28.0699
225,41,28.0551
225,42,28.065
225,43,28.0567
225,44,28.0805
225,45,28.0854
225,46,28.0759
225,47,28.0681
225,48,28.0667
225,49,28.0819
230,0,26.3756
230,1,26.441
230,2,26.7166
230,3,26.7535
230,4,27.4843
230,5,27.4642
230,6,27.3419
230,7,26.6168
230,8,27.3325
230,9,27.3914
230,10,27.2826
230,11,27.6825
230,12,27.7106
230,13,27.5811
230,14,27.8996
230,15,27.8912
230,16,27.8813
230,17,27.8961
230,18,27.9784
230,19,27.9821
230,20,27.9587
230,21,28.0131
230,22,28.0289
230,23,28.0151
230,24,28.0657
230,25,28.0561
230,26,28.0328
230,27,28.0427
230,28,28.057
230,29,28.0765
230,30,28.052
230,31,28.0395
230,32,28.0409
230,33,28.0646
230,34,28.0692
230,35,28.0669
230,36,28.045
230,37,28.0532
230,38,28.0734
230,39,28.071
230,40,28.0699
230,41,28.0551
230,42,28.065
230,43,28.0567
230,44,28.0805
230,45,28.0854
230,46,28.0759
230,47,28.0681
230,48,28.0667
230,49,28.0819
235,0,26.3756
235,1,26.441
235,2,26.7166
235,3,26.7535
235,4,27.4843
235,5,27.4642
235,6,27.3419
235,7,26.6168
235,8,27.3325
235,9,27.3914
235,10,27.2826
235,11,27.6825
235,12,27.7106
235,13,27.5811
235,14,27.8996
235,15,27.8912
235,16,27.8813
235,17,27.8961
235,18,27.9784
235,19,27.9821
235,20,27.9587
235,21,28.0131
235,22,28.0289
235,23,28.0151
235,24,28.0657
235,25,28.0561
235,26,28.0328
235,27,28.0427
235,28,28.057
235,29,28.0765
235,30,28.052
235,31,28.0395
235,32,28.0409
235,33,28.0646
235,34,28.0692
235,35,28.0669
235,36,28.045
235,37,28.0532
235,38,28.0734
235,39,28.071
235,40,28.0699
235,41,28.0551
235,42,28.065
235,43,28.0567
235,44,28.0805
235,45,28.0854
235,46,28.0759
235,47,28.0681
235,48,28.0667
235,49,28.0819
240,0,26.3756
240,1,26.441
240,2,26.7166
240,3,26.7535
240,4,27.4843
240,5,27.4642
240,6,27.3419
240,7,26.6168
240,8,27.3325
240,9,27.3914
240,10,27.2826
240,11,27.6825
240,12,27.7106
240,13,27.5811
240,14,27.8996
240,15,27.8912
240,16,27.8813
240,17,27.8961
240,18,27.9784
240,19,27.9821
240,20,27.9587
240,21,28.0131
240,22,28.0289
240,23,28.0151
240,24,28.0657
240,25,28.0561
240,26,28.0328
240,27,28.0427
240,28,28.057
240,29,28.0765
240,30,28.052
240,31,28.0395
240,32,28.0409
240,33,28.0646
240,34,28.0692
240,35,28.0669
240,36,28.045
240,37,28.0532
240,38,28.0734
240,39,28.071
240,40,28.0699
240,41,28.0551
240,42,28.065
240,43,28.0567
240,44,28.0805
240,45,28.0854
240,46,28.0759
240,47,28.0681
240,48,28.0667
240,49,28.0819
245,0,26.3756
245,1,26.441
245,2,26.7166
245,3,26.7535
245,4,27.4843
245,5,27.4642
245,6,27.3419
245,7,26.6168
245,8,27.3325
245,9,27.3914
245,10,27.2826
245,11,27.6825
245,12,27.7106
245,13,27.5811
245,14,27.8996
245,15,27.8912
245,16,27.8813
245,17,27.8961
245,18,27.9784
245,19,27.9821
245,20,27.9587
245,21,28.0131
245,22,28.0289
245,23,28.0151
245,24,28.0657
245,25,28.0561
245,26,28.0328
245,27,28.0427
245,28,28.057
245,29,28.0765
245,30,28.052
245,31,28.0395
245,32,28.0409
245,33,28.0646
245,34,28.0692
245,35,28.0669
245,36,28.045
245,37,28.0532
245,38,28.0734
245,39,28.071
245,40,28.0699
245,41,28.0551
245,42,28.065
245,43,28.0567
245,44,28.0805
245,45,28.0854
245,46,28.0759
245,47,28.0681
245,48,28.0667
245,49,28.0819
250,0,26.3756
250,1,26.441
250,2,26.7166
250,3,26.7535
250,4,27.4843
250,5,27.4642
250,6,27.3419
250,7,26.6168
250,8,27.3325
250,9,27.3914
250,10,27.2826
250,11,27.6825
250,12,27.7106
250,13,27.5811
250,14,27.8996
250,15,27.8912
250,16,27.8813
250,17,27.8961
250,18,27.9784
250,19,27.9821
250,20,27.9587
250,21,28.0131
250,22,28.0289
250,23,28.0151
250,24,28.0657
250,25,28.0561
250,26,28.0328
250,27,28.0427
250,28,28.057
250,29,28.0765
250,30,28.052
250,31,28.0395
250,32,28.0409
250,33,28.0646
250,34,28.0692
250,35,28.0669
250,36,28.045
250,37,28.0532
250,38,28.0734
250,39,28.071
250,40,28.0699
250,41,28.0551
250,42,28.065
250,43,28.0567
250,44,28.0805
250,45,28.0854
250,46,28.0759
250,47,28.0681
250,48,28.0667
250,49,28.0819
255,0,26.3756
255,1,26.441
255,2,26.7166
255,3,26.7535
255,4,27.4843
255,5,27.4642
255,6,27.3419
255,7,26.6168
255,8,27.3325
255,9,27.3914
255,10,27.2826
255,11,27.6825
255,12,27.7106
255,13,27.5811
255,14,27.8996
255,15,27.8912
255,16,27.8813
255,17,27.8961
255,18,27.9784
255,19,27.9821
255,20,27.9587
255,21,28.0131
255,22,28.0289
255,23,28.0151
255,24,28.0657
255,25,28.0561
255,26,28.0328
255,27,28.0427
255,28,28.057
255,29,28.0765
255,30,28.052
255,31,28.0395
255,32,28.0409
255,33,28.0646
255,34,28.0692
255,35,28.0669
255,36,28.045
255,37,28.0532
255,38,28.0734
255,39,28.071
255,40,28.0699
255,41,28.0551
255,42,28.065
255,43,28.0567
255,44,28.0805
255,45,28.0854
255,46,28.0759
255,47,28.0681
255,48,28.0667
255,49,28.0819
260,0,26.3756
260,1,26.441
260,2,26.7166
260,3,26.7535
260,4,27.4843
260,5,27.4642
260,6,27.3419
260,7,26.6168
260,8,27.3325
260,9,27.3914
260,10,27.2826
260,11,27.6825
260,12,27.7106
260,13,27.5811
260,14,27.8996
260,15,27.8912
260,16,27.8813
260,17,27.8961
260,18,27.9784
260,19,27.9821
260,20,27.9587
260,21,28.0131
260,22,28.0289
260,23,28.0151
260,24,28.0657
260,25,28.0561
260,26,28.0328
260,27,28.0427
260,28,28.057
260,29,28.0765
260,30,28.052
260,31,28.0395
260,32,28.0409
260,33,28.0646
260,34,28.0692
260,35,28.0669
260,36,28.045
260,37,28.0532
260,38,28.0734
260,39,28.071
260,40,28.0699
260,41,28.0551
260,42,28.065
260,43,28.0567
260,44,28.0805
260,45,28.0854
260,46,28.0759
260,47,28.0681
260,48,28.0667
260,49,28.0819
265,0,26.3756
265,1,26.441
265,2,26.7166
265,3,26.7535
265,4,27.4843
265,5,27.4642
265,6,27.3419
265,7,26.6168
265,8,27.3325
265,9,27.3914
265,10,27.2826
265,11,27.6825
265,12,27.7106
265,13,27.5811
265,14,27.8996
265,15,27.8912
265,16,27.8813
265,17,27.8961
265,18,27.9784
265,19,27.9821
265,20,27.9587
265,21,28.0131
265,22,28.0289
265,23,28.0151
265,24,28.0657
265,25,28.0561
265,26,28.0328
265,27,28.0427
265,28,28.057
265,29,28.0765
265,30,28.052
265,31,28.0395
265,32,28.0409
265,33,28.0646
265,34,28.0692
265,35,28.0669
265,36,28.045
265,37,28.0532
265,38,28.0734
265,39,28.071
265,40,28.0699
265,41,28.0551
265,42,28.065
265,43,28.0567
265,44,28.0805
265,45,28.0854
265,46,28.0759
265,47,28.0681
265,48,28.0667
265,49,28.0819
270,0,26.3756
270,1,26.441
270,2,26.7166
270,3,26.7535
270,4,27.4843
270,5,27.4642
270,6,27.3419
270,7,26.6168
270,8,27.3325
270,9,27.3914
270,10,27.2826
270,11,27.6825
270,12,27.7106
270,13,27.5811
270,14,27.8996
270,15,27.8912
270,16,27.8813
270,17,27.8961
270,18,27.9784
270,19,27.9821
270,20,27.9587
270,21,28.0131
270,22,28.0289
270,23,28.0151
270,24,28.0657
270,25,28.0561
270,26,28.0328
270,27,28.0427
270,28,28.057
270,29,28.0765
270,30,28.052
270,31,28.0395
270,32,28.0409
270,33,28.0646
270,34,28.0692
270,35,28.0669
270,36,28.045
270,37,28.0532
270,38,28.0734
270,39,28.071
270,40,28.0699
270,41,28.0551
270,42,28.065
270,43,28.0567
270,44,28.0805
270,45,28.0854
270,46,28.0759
270,47,28.0681
270,48,28.0667
270,49,28.0819
275,0,26.3756
275,1,26.441
275,2,26.7166
275,3,26.7535
275,4,27.4843
275,5,27.4642
275,6,27.3419
275,7,26.6168
275,8,27.3325
275,9,27.3914
275,10,27.2826
275,11,27.6825
275,12,27.7106
275,13,27.5811
275,14,27.8996
275,15,27.8912
275,16,27.8813
275,17,27.8961
275,18,27.9784
275,19,27.9821
275,20,27.9587
275,21,28.0131
275,22,28.0289
275,23,28.0151
275,24,28.0657
275,25,28.0561
275,26,28.0328
275,27,28.0427
275,28,28.057
275,29,28.0765
275,30,28.052
275,31,28.0395
275,32,28.0409
275,33,28.0646
275,34,28.0692
275,35,28.0669
275,36,28.045
275,37,28.0532
275,38,28.0734
275,39,28.071
275,40,28.0699
275,41,28.0551
275,42,28.065
275,43,28.0567
275,44,28.0805
275,45,28.0854
275,46,28.0759
275,47,28.0681
275,48,28.0667
275,49,28.0819
280,0,26.3756
280,1,26.441
280,2,26.7166
280,3,26.7535
280,4,27.4843
280,5,27.4642
280,6,27.3419
280,7,26.6168
280,8,27.3325
280,9,27.3914
280,10,27.2826
280,11,27.6825
280,12,27.7106
280,13,27.5811
280,14,27.8996
280,15,27.8912
280,16,27.8813
280,17,27.8961
280,18,27.9784
280,19,27.9821
280,20,27.9587
280,21,28.0131
280,22,28.0289
280,23,28.0151
280,24,28.0657
280,25,28.0561
280,26,28.0328
280,27,28.0427
280,28,28.057
280,29,28.0765
280,30,28.052
280,31,28.0395
280,32,28.0409
280,33,28.0646
280,34,28.0692
280,35,28.0669
280,36,28.045
280,37,28.0532
280,38,28.0734
280,39,28.071
280,40,28.0699
280,41,28.0551
280,42,28.065
280,43,28.0567
280,44,28.0805
280,45,28.0854
280,46,28.0759
280,47,28.0681
280,48,28.0667
280,49,28.0819
285,0,26.3756
285,1,26.441
285,2,26.7166
285,3,26.7535
285,4,27.4843
285,5,27.4642
285,6,27.3419
285,7,26.6168
285,8,27.3325
285,9,27.3914
285,10,27.2826
285,11,27.6825
285,12,27.7106
285,13,27.5811
285,14,27.8996
285,15,27.8912
285,16,27.8813
285,17,27.8961
285,18,27.9784
285,19,27.9821
285,20,27.9587
285,21,28.0131
285,22,28.0289
285,23,28.0151
285,24,28.0657
285,25,28.0561
285,26,28.0328
285,27,28.0427
285,28,28.057
285,29,28.0765
285,30,28.052
285,31,28.0395
285,32,28.0409
285,33,28.0646
285,34,28.0692
285,35,28.0669
285,36,28.045
285,37,28.0532
285,38,28.0734
285,39,28.071
285,40,28.0699
285,41,28.0551
285,42,28.065
285,43,28.0567
285,44,28.0805
285,45,28.0854
285,46,28.0759
285,47,28.0681
285,48,28.0667
285,49,28.0819
290,0,26.3756
290,1,26.441
290,2,26.7166
290,3,26.7535
290,4,27.4843
290,5,27.4642
290,6,27.3419
290,7,26.6168
290,8,27.3325
290,9,27.3914
290,10,27.2826
290,11,27.6825
290,12,27.7106
290,13,27.5811
290,14,27.8996
290,15,27.8912
290,16,27.8813
290,17,27.8961
290,18,27.9784
290,19,27.9821
290,20,27.9587
290,21,28.0131
290,22,28.0289
290,23,28.0151
290,24,28.0657
290,25,28.0561
290,26,28.0328
290,27,28.0427
290,28,28.057
290,29,28.0765
290,30,28.052
290,31,28.0395
290,32,28.0409
290,33,28.0646
290,34,28.0692
290,35,28.0669
290,36,28.045
290,37,28.0532
290,38,28.0734
290,39,28.071
290,40,28.0699
290,41,28.0551
290,42,28.065
290,43,28.0567
290,44,28.0805
290,45,28.0854
290,46,28.0759
290,47,28.0681
290,48,28.0667
290,49,28.0819
295,0,26.3756
295,1,26.441
295,2,26.7166
295,3,26.7535
295,4,27.4843
295,5,27.4642
295,6,27.3419
295,7,26.6168
295,8,27.3325
295,9,27.3914
295,10,27.2826
295,11,27.6825
295,12,27.7106
295,13,27.5811
295,14,27.8996
295,15,27.8912
295,16,27.8813
295,17,27.8961
295,18,27.9784
295,19,27.9821
295,20,27.9587
295,21,28.0131
295,22,28.0289
295,23,28.0151
295,24,28.0657
295,25,28.0561
295,26,28.0328
295,27,28.0427
295,28,28.057
295,29,28.0765
295,30,28.052
295,31,28.0395
295,32,28.0409
295,33,28.0646
295,34,28.0692
295,35,28.0669
295,36,28.045
295,37,28.0532
295,38,28.0734
295,39,28.071
295,40,28.0699
295,41,28.0551
295,42,28.065
295,43,28.0567
295,44,28.0805
295,45,28.0854
295,46,28.0759
295,47,28.0681
295,48,28.0667
295,49,28.0819
300,0,26.3756
300,1,26.441
300,2,26.7166
300,3,26.7535
300,4,27.4843
300,5,27.4642
300,6,27.3419
300,7,26.6168
300,8,27.3325
300,9,27.3914
300,10,27.2826
300,11,27.6825
300,12,27.7106
300,13,27.5811
300,14,27.8996
300,15,27.8912
300,16,27.8813
300,17,27.8961
300,18,27.9784
300,19,27.9821
300,20,27.9587
300,21,28.0131
300,22,28.0289
300,23,28.0151
300,24,28.0657
300,25,28.0561
300,26,28.0328
300,27,28.0427
300,28,28.057
300,29,28.0765
300,30,28.052
300,31,28.0395
300,32,28.0409
300,33,28.0646
300,34,28.0692
300,35,28.0669
300,36,28.045
300,37,28.0532
300,38,28.0734
300,39,28.071
300,40,28.0699
300,41,28.0551
300,42,28.065
300,43,28.0567
300,44,28.0805
300,45,28.0854
300,46,28.0759
300,47,28.0681
300,48,28.0667
300,49,28.0819
