160,29,28.0424
160,30,28.0421
160,31,28.0308
160,32,28.0304
160,33,28.0472
160,34,28.0662
160,35,28.0683
160,36,28.053
160,37,28.0471
160,38,28.0508
160,39,28.0724
160,40,28.0806
160,41,28.053
160,42,28.0378
160,43,28.0516
160,44,28.0767
160,45,28.0872
160,46,28.0809
160,47,28.0618
160,48,28.0771
160,49,28.079
165,0,25.152
165,1,26.9899
165,2,26.2384
165,3,26.3323
165,4,27.0834
165,5,27.0183
165,6,24.841
165,7,26.1609
165,8,26.1535
165,9,26.9701
165,10,26.6949
165,11,27.3967
165,12,27.3207
165,13,27.5431
165,14,27.7316
165,15,27.7743
165,16,27.5871
165,17,27.834
165,18,27.8148
165,19,27.9165
165,20,27.898
165,21,27.9924
165,22,27.9835
165,23,27.996
165,24,28.0266
165,25,28.0311
165,26,28.0016
165,27,28.0286
165,28,28.0093
165,29,28.0424
165,30,28.0421
165,31,28.0308
165,32,28.0304
165,33,28.0472
165,34,28.0662
165,35,28.0683
165,36,28.053
165,37,28.0471
165,38,28.0508
165,39,28.0724
165,40,28.0806
165,41,28.053
165,42,28.0378
165,43,28.0516
165,44,28.0767
165,45,28.0872
165,46,28.0809
165,47,28.0618
165,48,28.0771
165,49,28.079
170,0,25.152
170,1,26.9899
170,2,26.2384
170,3,26.3323
170,4,27.0834
170,5,27.0183
170,6,24.841
170,7,26.1609
170,8,26.1535
170,9,26.9701
170,10,26.6949
170,11,27.3967
170,12,27.3207
170,13,27.5431
170,14,27.7316
170,15,27.7743
170,16,27.5871
170,17,27.834
170,18,27.8148
170,19,27.9165
170,20,27.898
170,21,27.9924
170,22,27.9835
170,23,27.996
170,24,28.0266
170,25,28.0311
170,26,28.0016
170,27,28.0286
170,28,28.0093
170,29,28.0424
170,30,28.0421
170,31,28.0308
170,32,28.0304
170,33,28.0472
170,34,28.0662
170,35,28.0683
170,36,28.053
170,37,28.0471
170,38,28.0508
170,39,28.0724
170,40,28.0806
170,41,28.053
170,42,28.0378
170,43,28.0516
170,44,28.0767
170,45,28.0872
170,46,28.0809
170,47,28.0618
170,48,28.0771
170,49,28.079
175,0,25.152
175,1,26.9899
175,2,26.2384
175,3,26.3323
175,4,27.0834
175,5,27.0183
175,6,24.841
175,7,26.1609
175,8,26.1535
175,9,26.9701
175,10,26.6949
175,11,27.3967
175,12,27.3207
175,13,27.5431
175,14,27.7316
175,15,27.7743
175,16,27.5871
175,17,27.834
175,18,27.8148
175,19,27.9165
175,20,27.898
175,21,27.9924
175,22,27.9835
175,23,27.996
175,24,28.0266
175,25,28.0311
175,26,28.0016
175,27,28.0286
175,28,28.0093
175,29,28.0424
175,30,28.0421
175,31,28.0308
175,32,28.0304
175,33,28.0472
175,34,28.0662
175,35,28.0683
175,36,28.053
175,37,28.0471
175,38,28.0508
175,39,28.0724
175,40,28.0806
175,41,28.053
175,42,28.0378
175,43,28.0516
175,44,28.0767
175,45,28.0872
175,46,28.0809
175,47,28.0618
175,48,28.0771
175,49,28.079
180,0,25.152
180,1,26.9899
180,2,26.2384
180,3,26.3323
180,4,27.0834
180,5,27.0183
180,6,24.841
180,7,26.1609
180,8,26.1535
180,9,26.9701
180,10,26.6949
180,11,27.3967
180,12,27.3207
180,13,27.5431
180,14,27.7316
180,15,27.7743
180,16,27.5871
180,17,27.834
180,18,27.8148
180,19,27.9165
180,20,27.898
180,21,27.9924
180,22,27.9835
180,23,27.996
180,24,28.0266
180,25,28.0311
180,26,28.0016
180,27,28.0286
180,28,28.0093
180,29,28.0424
180,30,28.0421
180,31,28.0308
180,32,28.0304
180,33,28.0472
180,34,28.0662
180,35,28.0683
180,36,28.053
180,37,28.0471
180,38,28.0508
180,39,28.0724
180,40,28.0806
180,41,28.053
180,42,28.0378
180,43,28.0516
180,44,28.0767
180,45,28.0872
180,46,28.0809
180,47,28.0618
180,48,28.0771
180,49,28.079
185,0,25.152
185,1,26.9899
185,2,26.2384
185,3,26.3323
185,4,27.0834
185,5,27.0183
185,6,24.841
185,7,26.1609
185,8,26.1535
185,9,26.9701
185,10,26.6949
185,11,27.3967
185,12,27.3207
185,13,27.5431
185,14,27.7316
185,15,27.7743
185,16,27.5871
185,17,27.834
185,18,27.8148
185,19,27.9165
185,20,27.898
185,21,27.9924
185,22,27.9835
185,23,27.996
185,24,28.0266
185,25,28.0311
185,26,28.0016
185,27,28.0286
185,28,28.0093
185,29,28.0424
185,30,28.0421
185,31,28.0308
185,32,28.0304
185,33,28.0472
185,34,28.0662
185,35,28.0683
185,36,28.053
185,37,28.0471
185,38,28.0508
185,39,28.0724
185,40,28.0806
185,41,28.053
185,42,28.0378
185,43,28.0516
185,44,28.0767
185,45,28.0872
185,46,28.0809
185,47,28.0618
185,48,28.0771
185,49,28.079
190,0,25.152
190,1,26.9899
190,2,26.2384
190,3,26.3323
190,4,27.0834
190,5,27.0183
190,6,24.841
190,7,26.1609
190,8,26.1535
190,9,26.9701
190,10,26.6949
190,11,27.3967
190,12,27.3207
190,13,27.5431
190,14,27.7316
190,15,27.7743
190,16,27.5871
190,17,27.834
190,18,27.8148
190,19,27.9165
190,20,27.898
190,21,27.9924
190,22,27.9835
190,23,27.996
190,24,28.0266
190,25,28.0311
190,26,28.0016
190,27,28.0286
190,28,28.0093
190,29,28.0424
190,30,28.0421
190,31,28.0308
190,32,28.0304
190,33,28.0472
190,34,28.0662
190,35,28.0683
190,36,28.053
190,37,28.0471
190,38,28.0508
190,39,28.0724
190,40,28.0806
190,41,28.053
190,42,28.0378
190,43,28.0516
190,44,28.0767
190,45,28.0872
190,46,28.0809
190,47,28.0618
190,48,28.0771
190,49,28.079
195,0,25.152
195,1,26.9899
195,2,26.2384
195,3,26.3323
195,4,27.0834
195,5,27.0183
195,6,24.841
195,7,26.1609
195,8,26.1535
195,9,26.9701
195,10,26.6949
195,11,27.3967
195,12,27.3207
195,13,27.5431
195,14,27.7316
195,15,27.7743
195,16,27.5871
195,17,27.834
195,18,27.8148
195,19,27.9165
195,20,27.898
195,21,27.9924
195,22,27.9835
195,23,27.996
195,24,28.0266
195,25,28.0311
195,26,28.0016
195,27,28.0286
195,28,28.0093
195,29,28.0424
195,30,28.0421
195,31,28.0308
195,32,28.0304
195,33,28.0472
195,34,28.0662
195,35,28.0683
195,36,28.053
195,37,28.0471
195,38,28.0508
195,39,28.0724
195,40,28.0806
195,41,28.053
195,42,28.0378
195,43,28.0516
195,44,28.0767
195,45,28.0872
195,46,28.0809
195,47,28.0618
195,48,28.0771
195,49,28.079
200,0,25.152
200,1,26.9899
200,2,26.2384
200,3,26.3323
200,4,27.0834
200,5,27.0183
200,6,24.841
200,7,26.1609
200,8,26.1535
200,9,26.9701
200,10,26.6949
200,11,27.3967
200,12,27.3207
200,13,27.5431
200,14,27.7316
200,15,27.7743
200,16,27.5871
200,17,27.834
200,18,27.8148
200,19,27.9165
200,20,27.898
200,21,27.9924
200,22,27.9835
200,23,27.996
200,24,28.0266
200,25,28.0311
200,26,28.0016
200,27,28.0286
200,28,28.0093
200,29,28.0424
200,30,28.0421
200,31,28.0308
200,32,28.0304
200,33,28.0472
200,34,28.0662
200,35,28.0683
200,36,28.053
200,37,28.0471
200,38,28.0508
200,39,28.0724
200,40,28.0806
200,41,28.053
200,42,28.0378
200,43,28.0516
200,44,28.0767
200,45,28.0872
200,46,28.0809
200,47,28.0618
200,48,28.0771
200,49,28.079
205,0,25.152
205,1,26.9899
205,2,26.2384
205,3,26.3323
205,4,27.0834
205,5,27.0183
205,6,24.841
205,7,26.1609
205,8,26.1535
205,9,26.9701
205,10,26.6949
205,11,27.3967
205,12,27.3207
205,13,27.5431
205,14,27.7316
205,15,27.7743
205,16,27.5871
205,17,27.834
205,18,27.8148
205,19,27.9165
205,20,27.898
205,21,27.9924
205,22,27.9835
205,23,27.996
205,24,28.0266
205,25,28.0311
205,26,28.0016
205,27,28.0286
205,28,28.0093
205,29,28.0424
205,30,28.0421
205,31,28.0308
205,32,28.0304
205,33,28.0472
205,34,28.0662
205,35,28.0683
205,36,28.053
205,37,28.0471
205,38,28.0508
205,39,28.0724
205,40,28.0806
205,41,28.053
205,42,28.0378
205,43,28.0516
205,44,28.0767
205,45,28.0872
205,46,28.0809
205,47,28.0618
205,48,28.0771
205,49,28.079
210,0,25.152
210,1,26.9899
210,2,26.2384
210,3,26.3323
210,4,27.0834
210,5,27.0183
210,6,24.841
210,7,26.1609
210,8,26.1535
210,9,26.9701
210,10,26.6949
210,11,27.3967
210,12,27.3207
210,13,27.5431
210,14,27.7316
210,15,27.7743
210,16,27.5871
210,17,27.834
210,18,27.8148
210,19,27.9165
210,20,27.898
210,21,27.9924
210,22,27.9835
210,23,27.996
210,24,28.0266
210,25,28.0311
210,26,28.0016
210,27,28.0286
210,28,28.0093
210,29,28.0424
210,30,28.0421
210,31,28.0308
210,32,28.0304
210,33,28.0472
210,34,28.0662
210,35,28.0683
210,36,28.053
210,37,28.0471
210,38,28.0508
210,39,28.0724
210,40,28.0806
210,41,28.053
210,42,28.0378
210,43,28.0516
210,44,28.0767
210,45,28.0872
210,46,28.0809
210,47,28.0618
210,48,28.0771
210,49,28.079
215,0,25.152
215,1,26.9899
215,2,26.2384
215,3,26.3323
215,4,27.0834
215,5,27.0183
215,6,24.841
215,7,26.1609
215,8,26.1535
215,9,26.9701
215,10,26.6949
215,11,27.3967
215,12,27.3207
215,13,27.5431
215,14,27.7316
215,15,27.7743
215,16,27.5871
215,17,27.834
215,18,27.8148
215,19,27.9165
215,20,27.898
215,21,27.9924
215,22,27.9835
215,23,27.996
215,24,28.0266
215,25,28.0311
215,26,28.0016
215,27,28.0286
215,28,28.0093
215,29,28.0424
215,30,28.0421
215,31,28.0308
215,32,28.0304
215,33,28.0472
215,34,28.0662
215,35,28.0683
215,36,28.053
215,37,28.0471
215,38,28.0508
215,39,28.0724
215,40,28.0806
215,41,28.053
215,42,28.0378
215,43,28.0516
215,44,28.0767
215,45,28.0872
215,46,28.0809
215,47,28.0618
215,48,28.0771
215,49,28.079
220,0,25.152
220,1,26.9899
220,2,26.2384
220,3,26.3323
220,4,27.0834
220,5,27.0183
220,6,24.841
220,7,26.1609
220,8,26.1535
220,9,26.9701
220,10,26.6949
220,11,27.3967
220,12,27.3207
220,13,27.5431
220,14,27.7316
220,15,27.7743
220,16,27.5871
220,17,27.834
220,18,27.8148
220,19,27.9165
220,20,27.898
220,21,27.9924
220,22,27.9835
220,23,27.996
220,24,28.0266
220,25,28.0311
220,26,28.0016
220,27,28.0286
220,28,28.0093
220,29,28.0424
220,30,28.0421
220,31,28.0308
220,32,28.0304
220,33,28.0472
220,34,28.0662
220,35,28.0683
220,36,28.053
220,37,28.0471
220,38,28.0508
220,39,28.0724
220,40,28.0806
220,41,28.053
220,42,28.0378
220,43,28.0516
220,44,28.0767
220,45,28.0872
220,46,28.0809
220,47,28.0618
220,48,28.0771
220,49,28.079
225,0,25.152
225,1,26.9899
225,2,26.2384
225,3,26.3323
225,4,27.0834
225,5,27.0183
225,6,24.841
225,7,26.1609
225,8,26.1535
225,9,26.9701
225,10,26.6949
225,11,27.3967
225,12,27.3207
225,13,27.5431
225,14,27.7316
225,15,27.7743
225,16,27.5871
225,17,27.834
225,18,27.8148
225,19,27.9165
225,20,27.898
225,21,27.9924
225,22,27.9835
225,23,27.996
225,24,28.0266
225,25,28.0311
225,26,28.0016
225,27,28.0286
225,28,28.0093
225,29,28.0424
225,30,28.0421
225,31,28.0308
225,32,28.0304
225,33,28.0472
225,34,28.0662
225,35,28.0683
225,36,28.053
225,37,28.0471
225,38,28.0508
225,39,28.0724
225,40,28.0806
225,41,28.053
225,42,28.0378
225,43,28.0516
225,44,28.0767
225,45,28.0872
225,46,28.0809
225,47,28.0618
225,48,28.0771
225,49,28.079
230,0,25.152
230,1,26.9899
230,2,26.2384
230,3,26.3323
230,4,27.0834
230,5,27.0183
230,6,24.841
230,7,26.1609
230,8,26.1535
230,9,26.9701
230,10,26.6949
230,11,27.3967
230,12,27.3207
230,13,27.5431
230,14,27.7316
230,15,27.7743
230,16,27.5871
230,17,27.834
230,18,27.8148
230,19,27.9165
230,20,27.898
230,21,27.9924
230,22,27.9835
230,23,27.996
230,24,28.0266
230,25,28.0311
230,26,28.0016
230,27,28.0286
230,28,28.0093
230,29,28.0424
230,30,28.0421
230,31,28.0308
230,32,28.0304
230,33,28.0472
230,34,28.0662
230,35,28.0683
230,36,28.053
230,37,28.0471
230,38,28.0508
230,39,28.0724
230,40,28.0806
230,41,28.053
230,42,28.0378
230,43,28.0516
230,44,28.0767
230,45,28.0872
230,46,28.0809
230,47,28.0618
230,48,28.0771
230,49,28.079
235,0,25.152
235,1,26.9899
235,2,26.2384
235,3,26.3323
235,4,27.0834
235,5,27.0183
235,6,24.841
235,7,26.1609
235,8,26.1535
235,9,26.9701
235,10,26.6949
235,11,27.3967
235,12,27.3207
235,13,27.5431
235,14,27.7316
235,15,27.7743
235,16,27.5871
235,17,27.834
235,18,27.8148
235,19,27.9165
235,20,27.898
235,21,27.9924
235,22,27.9835
235,23,27.996
235,24,28.0266
235,25,28.0311
235,26,28.0016
235,27,28.0286
235,28,28.0093
235,29,28.0424
235,30,28.0421
235,31,28.0308
235,32,28.0304
235,33,28.0472
235,34,28.0662
235,35,28.0683
235,36,28.053
235,37,28.0471
235,38,28.0508
235,39,28.0724
235,40,28.0806
235,41,28.053
235,42,28.0378
235,43,28.0516
235,44,28.0767
235,45,28.0872
235,46,28.0809
235,47,28.0618
235,48,28.0771
235,49,28.079
240,0,25.152
240,1,26.9899
240,2,26.2384
240,3,26.3323
240,4,27.0834
240,5,27.0183
240,6,24.841
240,7,26.1609
240,8,26.1535
240,9,26.9701
240,10,26.6949
240,11,27.3967
240,12,27.3207
240,13,27.5431
240,14,27.7316
240,15,27.7743
240,16,27.5871
240,17,27.834
240,18,27.8148
240,19,27.9165
240,20,27.898
240,21,27.9924
240,22,27.9835
240,23,27.996
240,24,28.0266
240,25,28.0311
240,26,28.0016
240,27,28.0286
240,28,28.0093
240,29,28.0424
240,30,28.0421
240,31,28.0308
240,32,28.0304
240,33,28.0472
240,34,28.0662
240,35,28.0683
240,36,28.053
240,37,28.0471
240,38,28.0508
240,39,28.0724
240,40,28.0806
240,41,28.053
240,42,28.0378
240,43,28.0516
240,44,28.0767
240,45,28.0872
240,46,28.0809
240,47,28.0618
240,48,28.0771
240,49,28.079
245,0,25.152
245,1,26.9899
245,2,26.2384
245,3,26.3323
245,4,27.0834
245,5,27.0183
245,6,24.841
245,7,26.1609
245,8,26.1535
245,9,26.9701
245,10,26.6949
245,11,27.3967
245,12,27.3207
245,13,27.5431
245,14,27.7316
245,15,27.7743
245,16,27.5871
245,17,27.834
245,18,27.8148
245,19,27.9165
245,20,27.898
245,21,27.9924
245,22,27.9835
245,23,27.996
245,24,28.0266
245,25,28.0311
245,26,28.0016
245,27,28.0286
245,28,28.0093
245,29,28.0424
245,30,28.0421
245,31,28.0308
245,32,28.0304
245,33,28.0472
245,34,28.0662
245,35,28.0683
245,36,28.053
245,37,28.0471
245,38,28.0508
245,39,28.0724
245,40,28.0806
245,41,28.053
245,42,28.0378
245,43,28.0516
245,44,28.0767
245,45,28.0872
245,46,28.0809
245,47,28.0618
245,48,28.0771
245,49,28.079
250,0,25.152
250,1,26.9899
250,2,26.2384
250,3,26.3323
250,4,27.0834
250,5,27.0183
250,6,24.841
250,7,26.1609
250,8,26.1535
250,9,26.9701
250,10,26.6949
250,11,27.3967
250,12,27.3207
250,13,27.5431
250,14,27.7316
250,15,27.7743
250,16,27.5871
250,17,27.834
250,18,27.8148
250,19,27.9165
250,20,27.898
250,21,27.9924
250,22,27.9835
250,23,27.996
250,24,28.0266
250,25,28.0311
250,26,28.0016
250,27,28.0286
250,28,28.0093
250,29,28.0424
250,30,28.0421
250,31,28.0308
250,32,28.0304
250,33,28.0472
250,34,28.0662
250,35,28.0683
250,36,28.053
250,37,28.0471
250,38,28.0508
250,39,28.0724
250,40,28.0806
250,41,28.053
250,42,28.0378
250,43,28.0516
250,44,28.0767
250,45,28.0872
250,46,28.0809
250,47,28.0618
250,48,28.0771
250,49,28.079
255,0,25.152
255,1,26.9899
255,2,26.2384
255,3,26.3323
255,4,27.0834
255,5,27.0183
255,6,24.841
255,7,26.1609
255,8,26.1535
255,9,26.9701
255,10,26.6949
255,11,27.3967
255,12,27.3207
255,13,27.5431
255,14,27.7316
255,15,27.7743
255,16,27.5871
255,17,27.834
255,18,27.8148
255,19,27.9165
255,20,27.898
255,21,27.9924
255,22,27.9835
255,23,27.996
255,24,28.0266
255,25,28.0311
255,26,28.0016
255,27,28.0286
255,28,28.0093
255,29,28.0424
255,30,28.0421
255,31,28.0308
255,32,28.0304
255,33,28.0472
255,34,28.0662
255,35,28.0683
255,36,28.053
255,37,28.0471
255,38,28.0508
255,39,28.0724
255,40,28.0806
255,41,28.053
255,42,28.0378
255,43,28.0516
255,44,28.0767
255,45,28.0872
255,46,28.0809
255,47,28.0618
255,48,28.0771
255,49,28.079
260,0,25.152
260,1,26.9899
260,2,26.2384
260,3,26.3323
260,4,27.0834
260,5,27.0183
260,6,24.841
260,7,26.1609
260,8,26.1535
260,9,26.9701
260,10,26.6949
260,11,27.3967
260,12,27.3207
260,13,27.5431
260,14,27.7316
260,15,27.7743
260,16,27.5871
260,17,27.834
260,18,27.8148
260,19,27.9165
260,20,27.898
260,21,27.9924
260,22,27.9835
260,23,27.996
260,24,28.0266
260,25,28.0311
260,26,28.0016
260,27,28.0286
260,28,28.0093
260,29,28.0424
260,30,28.0421
260,31,28.0308
260,32,28.0304
260,33,28.0472
260,34,28.0662
260,35,28.0683
260,36,28.053
260,37,28.0471
260,38,28.0508
260,39,28.0724
260,40,28.0806
260,41,28.053
260,42,28.0378
260,43,28.0516
260,44,28.0767
260,45,28.0872
260,46,28.0809
260,47,28.0618
260,48,28.0771
260,49,28.079
265,0,25.152
265,1,26.9899
265,2,26.2384
265,3,26.3323
265,4,27.0834
265,5,27.0183
265,6,24.841
265,7,26.1609
265,8,26.1535
265,9,26.9701
265,10,26.6949
265,11,27.3967
265,12,27.3207
265,13,27.5431
265,14,27.7316
265,15,27.7743
265,16,27.5871
265,17,27.834
265,18,27.8148
265,19,27.9165
265,20,27.898
265,21,27.9924
265,22,27.9835
265,23,27.996
265,24,28.0266
265,25,28.0311
265,26,28.0016
265,27,28.0286
265,28,28.0093
265,29,28.0424
265,30,28.0421
265,31,28.0308
265,32,28.0304
265,33,28.0472
265,34,28.0662
265,35,28.0683
265,36,28.053
265,37,28.0471
265,38,28.0508
265,39,28.0724
265,40,28.0806
265,41,28.053
265,42,28.0378
265,43,28.0516
265,44,28.0767
265,45,28.0872
265,46,28.0809
265,47,28.0618
265,48,28.0771
265,49,28.079
270,0,25.152
270,1,26.9899
270,2,26.2384
270,3,26.3323
270,4,27.0834
270,5,27.0183
270,6,24.841
270,7,26.1609
270,8,26.1535
270,9,26.9701
270,10,26.6949
270,11,27.3967
270,12,27.3207
270,13,27.5431
270,14,27.7316
270,15,27.7743
270,16,27.5871
270,17,27.834
270,18,27.8148
270,19,27.9165
270,20,27.898
270,21,27.9924
270,22,27.9835
270,23,27.996
270,24,28.0266
270,25,28.0311
270,26,28.0016
270,27,28.0286
270,28,28.0093
270,29,28.0424
270,30,28.0421
270,31,28.0308
270,32,28.0304
270,33,28.0472
270,34,28.0662
270,35,28.0683
270,36,28.053
270,37,28.0471
270,38,28.0508
270,39,28.0724
270,40,28.0806
270,41,28.053
270,42,28.0378
270,43,28.0516
270,44,28.0767
270,45,28.0872
270,46,28.0809
270,47,28.0618
270,48,28.0771
270,49,28.079
275,0,25.152
275,1,26.9899
275,2,26.2384
275,3,26.3323
275,4,27.0834
275,5,27.0183
275,6,24.841
275,7,26.1609
275,8,26.1535
275,9,26.9701
275,10,26.6949
275,11,27.3967
275,12,27.3207
275,13,27.5431
275,14,27.7316
275,15,27.7743
275,16,27.5871
275,17,27.834
275,18,27.8148
275,19,27.9165
275,20,27.898
275,21,27.9924
275,22,27.9835
275,23,27.996
275,24,28.0266
275,25,28.0311
275,26,28.0016
275,27,28.0286
275,28,28.0093
275,29,28.0424
275,30,28.0421
275,31,28.0308
275,32,28.0304
275,33,28.0472
275,34,28.0662
275,35,28.0683
275,36,28.053
275,37,28.0471
275,38,28.0508
275,39,28.0724
275,40,28.0806
275,41,28.053
275,42,28.0378
275,43,28.0516
275,44,28.0767
275,45,28.0872
275,46,28.0809
275,47,28.0618
275,48,28.0771
275,49,28.079
280,0,25.152
280,1,26.9899
280,2,26.2384
280,3,26.3323
280,4,27.0834
280,5,27.0183
280,6,24.841
280,7,26.1609
280,8,26.1535
280,9,26.9701
280,10,26.6949
280,11,27.3967
280,12,27.3207
280,13,27.5431
280,14,27.7316
280,15,27.7743
280,16,27.5871
280,17,27.834
280,18,27.8148
280,19,27.9165
280,20,27.898
280,21,27.9924
280,22,27.9835
280,23,27.996
280,24,28.0266
280,25,28.0311
280,26,28.0016
280,27,28.0286
280,28,28.0093
280,29,28.0424
280,30,28.0421
280,31,28.0308
280,32,28.0304
280,33,28.0472
280,34,28.0662
280,35,28.0683
280,36,28.053
280,37,28.0471
280,38,28.0508
280,39,28.0724
280,40,28.0806
280,41,28.053
280,42,28.0378
280,43,28.0516
280,44,28.0767
280,45,28.0872
280,46,28.0809
280,47,28.0618
280,48,28.0771
280,49,28.079
285,0,25.152
285,1,26.9899
285,2,26.2384
285,3,26.3323
285,4,27.0834
285,5,27.0183
285,6,24.841
285,7,26.1609
285,8,26.1535
285,9,26.9701
285,10,26.6949
285,11,27.3967
285,12,27.3207
285,13,27.5431
285,14,27.7316
285,15,27.7743
285,16,27.5871
285,17,27.834
285,18,27.8148
285,19,27.9165
285,20,27.898
285,21,27.9924
285,22,27.9835
285,23,27.996
285,24,28.0266
285,25,28.0311
285,26,28.0016
285,27,28.0286
285,28,28.0093
285,29,28.0424
285,30,28.0421
285,31,28.0308
285,32,28.0304
285,33,28.0472
285,34,28.0662
285,35,28.0683
285,36,28.053
285,37,28.0471
285,38,28.0508
285,39,28.0724
285,40,28.0806
285,41,28.053
285,42,28.0378
285,43,28.0516
285,44,28.0767
285,45,28.0872
285,46,28.0809
285,47,28.0618
285,48,28.0771
285,49,28.079
290,0,25.152
290,1,26.9899
290,2,26.2384
290,3,26.3323
290,4,27.0834
290,5,27.0183
290,6,24.841
290,7,26.1609
290,8,26.1535
290,9,26.9701
290,10,26.6949
290,11,27.3967
290,12,27.3207
290,13,27.5431
290,14,27.7316
290,15,27.7743
290,16,27.5871
290,17,27.834
290,18,27.8148
290,19,27.9165
290,20,27.898
290,21,27.9924
290,22,27.9835
290,23,27.996
290,24,28.0266
290,25,28.0311
290,26,28.0016
290,27,28.0286
290,28,28.0093
290,29,28.0424
290,30,28.0421
290,31,28.0308
290,32,28.0304
290,33,28.0472
290,34,28.0662
290,35,28.0683
290,36,28.053
290,37,28.0471
290,38,28.0508
290,39,28.0724
290,40,28.0806
290,41,28.053
290,42,28.0378
290,43,28.0516
290,44,28.0767
290,45,28.0872
290,46,28.0809
290,47,28.0618
290,48,28.0771
290,49,28.079
295,0,25.152
295,1,26.9899
295,2,26.2384
295,3,26.3323
295,4,27.0834
295,5,27.0183
295,6,24.841
295,7,26.1609
295,8,26.1535
295,9,26.9701
295,10,26.6949
295,11,27.3967
295,12,27.3207
295,13,27.5431
295,14,27.7316
295,15,27.7743
295,16,27.5871
295,17,27.834
295,18,27.8148
295,19,27.9165
295,20,27.898
295,21,27.9924
295,22,27.9835
295,23,27.996
295,24,28.0266
295,25,28.0311
295,26,28.0016
295,27,28.0286
295,28,28.0093
295,29,28.0424
295,30,28.0421
295,31,28.0308
295,32,28.0304
295,33,28.0472
295,34,28.0662
295,35,28.0683
295,36,28.053
295,37,28.0471
295,38,28.0508
295,39,28.0724
295,40,28.0806
295,41,28.053
295,42,28.0378
295,43,28.0516
295,44,28.0767
295,45,28.0872
295,46,28.0809
295,47,28.0618
295,48,28.0771
295,49,28.079
300,0,25.152
300,1,26.9899
300,2,26.2384
300,3,26.3323
300,4,27.0834
300,5,27.0183
300,6,24.841
300,7,26.1609
300,8,26.1535
300,9,26.9701
300,10,26.6949
300,11,27.3967
300,12,27.3207
300,13,27.5431
300,14,27.7316
300,15,27.7743
300,16,27.5871
300,17,27.834
300,18,27.8148
300,19,27.9165
300,20,27.898
300,21,27.9924
300,22,27.9835
300,23,27.996
300,24,28.0266
300,25,28.0311
300,26,28.0016
300,27,28.0286
300,28,28.0093
300,29,28.0424
300,30,28.0421
300,31,28.0308
300,32,28.0304
300,33,28.0472
300,34,28.0662
300,35,28.0683
300,36,28.053
300,37,28.0471
300,38,28.0508
300,39,28.0724
300,40,28.0806
300,41,28.053
300,42,28.0378
300,43,28.0516
300,44,28.0767
300,45,28.0872
300,46,28.0809
300,47,28.0618
300,48,28.0771
300,49,28.079
