160,23,27.9135
160,24,27.9812
160,25,27.9088
160,26,27.8242
160,27,27.9064
160,28,27.8384
160,29,27.8858
160,30,27.8958
160,31,27.8651
160,32,27.818
160,33,27.8743
160,34,27.9255
160,35,27.9867
160,36,27.9227
160,37,27.8656
160,38,27.8803
160,39,27.9489
160,40,27.9777
160,41,27.9064
160,42,27.8237
160,43,27.8868
160,44,27.9568
160,45,28.0076
160,46,27.972
160,47,27.9219
160,48,27.9705
160,49,27.9686
165,0,25.6
165,1,26.8163
165,2,25.9374
165,3,26.8922
165,4,27.5433
165,5,26.6008
165,6,26.8648
165,7,26.7954
165,8,26.7758
165,9,27.1079
165,10,26.7723
165,11,27.4527
165,12,27.485
165,13,27.6157
165,14,27.7702
165,15,27.6546
165,16,27.7321
165,17,27.7721
165,18,27.7653
165,19,27.8518
165,20,27.854
165,21,27.9185
165,22,27.8904
165,23,27.9135
165,24,27.9812
165,25,27.9088
165,26,27.8242
165,27,27.9064
165,28,27.8384
165,29,27.8858
165,30,27.8958
165,31,27.8651
165,32,27.818
165,33,27.8743
165,34,27.9255
165,35,27.9867
165,36,27.9227
165,37,27.8656
165,38,27.8803
165,39,27.9489
165,40,27.9777
165,41,27.9064
165,42,27.8237
165,43,27.8868
165,44,27.9568
165,45,28.0076
165,46,27.972
165,47,27.9219
165,48,27.9705
165,49,27.9686
170,0,25.6
170,1,26.8163
170,2,25.9374
170,3,26.8922
170,4,27.5433
170,5,26.6008
170,6,26.8648
170,7,26.7954
170,8,26.7758
170,9,27.1079
170,10,26.7723
170,11,27.4527
170,12,27.485
170,13,27.6157
170,14,27.7702
170,15,27.6546
170,16,27.7321
170,17,27.7721
170,18,27.7653
170,19,27.8518
170,20,27.854
170,21,27.9185
170,22,27.8904
170,23,27.9135
170,24,27.9812
170,25,27.9088
170,26,27.8242
170,27,27.9064
170,28,27.8384
170,29,27.8858
170,30,27.8958
170,31,27.8651
170,32,27.818
170,33,27.8743
170,34,27.9255
170,35,27.9867
170,36,27.9227
170,37,27.8656
170,38,27.8803
170,39,27.9489
170,40,27.9777
170,41,27.9064
170,42,27.8237
170,43,27.8868
170,44,27.9568
170,45,28.0076
170,46,27.972
170,47,27.9219
170,48,27.9705
170,49,27.9686
175,0,25.6
175,1,26.8163
175,2,25.9374
175,3,26.8922
175,4,27.5433
175,5,26.6008
175,6,26.8648
175,7,26.7954
175,8,26.7758
175,9,27.1079
175,10,26.7723
175,11,27.4527
175,12,27.485
175,13,27.6157
175,14,27.7702
175,15,27.6546
175,16,27.7321
175,17,27.7721
175,18,27.7653
175,19,27.8518
175,20,27.854
175,21,27.9185
175,22,27.8904
175,23,27.9135
175,24,27.9812
175,25,27.9088
175,26,27.8242
175,27,27.9064
175,28,27.8384
175,29,27.8858
175,30,27.8958
175,31,27.8651
175,32,27.818
175,33,27.8743
175,34,27.9255
175,35,27.9867
175,36,27.9227
175,37,27.8656
175,38,27.8803
175,39,27.9489
175,40,27.9777
175,41,27.9064
175,42,27.8237
175,43,27.8868
175,44,27.9568
175,45,28.0076
175,46,27.972
175,47,27.9219
175,48,27.9705
175,49,27.9686
180,0,25.6
180,1,26.8163
180,2,25.9374
180,3,26.8922
180,4,27.5433
180,5,26.6008
180,6,26.8648
180,7,26.7954
180,8,26.7758
180,9,27.1079
180,10,26.7723
180,11,27.4527
180,12,27.485
180,13,27.6157
180,14,27.7702
180,15,27.6546
180,16,27.7321
180,17,27.7721
180,18,27.7653
180,19,27.8518
180,20,27.854
180,21,27.9185
180,22,27.8904
180,23,27.9135
180,24,27.9812
180,25,27.9088
180,26,27.8242
180,27,27.9064
180,28,27.8384
180,29,27.8858
180,30,27.8958
180,31,27.8651
180,32,27.818
180,33,27.8743
180,34,27.9255
180,35,27.9867
180,36,27.9227
180,37,27.8656
180,38,27.8803
180,39,27.9489
180,40,27.9777
180,41,27.9064
180,42,27.8237
180,43,27.8868
180,44,27.9568
180,45,28.0076
180,46,27.972
180,47,27.9219
180,48,27.9705
180,49,27.9686
185,0,25.6
185,1,26.8163
185,2,25.9374
185,3,26.8922
185,4,27.5433
185,5,26.6008
185,6,26.8648
185,7,26.7954
185,8,26.7758
185,9,27.1079
185,10,26.7723
185,11,27.4527
185,12,27.485
185,13,27.6157
185,14,27.7702
185,15,27.6546
185,16,27.7321
185,17,27.7721
185,18,27.7653
185,19,27.8518
185,20,27.854
185,21,27.9185
185,22,27.8904
185,23,27.9135
185,24,27.9812
185,25,27.9088
185,26,27.8242
185,27,27.9064
185,28,27.8384
185,29,27.8858
185,30,27.8958
185,31,27.8651
185,32,27.818
185,33,27.8743
185,34,27.9255
185,35,27.9867
185,36,27.9227
185,37,27.8656
185,38,27.8803
185,39,27.9489
185,40,27.9777
185,41,27.9064
185,42,27.8237
185,43,27.8868
185,44,27.9568
185,45,28.0076
185,46,27.972
185,47,27.9219
185,48,27.9705
185,49,27.9686
190,0,25.6
190,1,26.8163
190,2,25.9374
190,3,26.8922
190,4,27.5433
190,5,26.6008
190,6,26.8648
190,7,26.7954
190,8,26.7758
190,9,27.1079
190,10,26.7723
190,11,27.4527
190,12,27.485
190,13,27.6157
190,14,27.7702
190,15,27.6546
190,16,27.7321
190,17,27.7721
190,18,27.7653
190,19,27.8518
190,20,27.854
190,21,27.9185
190,22,27.8904
190,23,27.9135
190,24,27.9812
190,25,27.9088
190,26,27.8242
190,27,27.9064
190,28,27.8384
190,29,27.8858
190,30,27.8958
190,31,27.8651
190,32,27.818
190,33,27.8743
190,34,27.9255
190,35,27.9867
190,36,27.9227
190,37,27.8656
190,38,27.8803
190,39,27.9489
190,40,27.9777
190,41,27.9064
190,42,27.8237
190,43,27.8868
190,44,27.9568
190,45,28.0076
190,46,27.972
190,47,27.9219
190,48,27.9705
190,49,27.9686
195,0,25.6
195,1,26.8163
195,2,25.9374
195,3,26.8922
195,4,27.5433
195,5,26.6008
195,6,26.8648
195,7,26.7954
195,8,26.7758
195,9,27.1079
195,10,26.7723
195,11,27.4527
195,12,27.485
195,13,27.6157
195,14,27.7702
195,15,27.6546
195,16,27.7321
195,17,27.7721
195,18,27.7653
195,19,27.8518
195,20,27.854
195,21,27.9185
195,22,27.8904
195,23,27.9135
195,24,27.9812
195,25,27.9088
195,26,27.8242
195,27,27.9064
195,28,27.8384
195,29,27.8858
195,30,27.8958
195,31,27.8651
195,32,27.818
195,33,27.8743
195,34,27.9255
195,35,27.9867
195,36,27.9227
195,37,27.8656
195,38,27.8803
195,39,27.9489
195,40,27.9777
195,41,27.9064
195,42,27.8237
195,43,27.8868
195,44,27.9568
195,45,28.0076
195,46,27.972
195,47,27.9219
195,48,27.9705
195,49,27.9686
200,0,25.6
200,1,26.8163
200,2,25.9374
200,3,26.8922
200,4,27.5433
200,5,26.6008
200,6,26.8648
200,7,26.7954
200,8,26.7758
200,9,27.1079
200,10,26.7723
200,11,27.4527
200,12,27.485
200,13,27.6157
200,14,27.7702
200,15,27.6546
200,16,27.7321
200,17,27.7721
200,18,27.7653
200,19,27.8518
200,20,27.854
200,21,27.9185
200,22,27.8904
200,23,27.9135
200,24,27.9812
200,25,27.9088
200,26,27.8242
200,27,27.9064
200,28,27.8384
200,29,27.8858
200,30,27.8958
200,31,27.8651
200,32,27.818
200,33,27.8743
200,34,27.9255
200,35,27.9867
200,36,27.9227
200,37,27.8656
200,38,27.8803
200,39,27.9489
200,40,27.9777
200,41,27.9064
200,42,27.8237
200,43,27.8868
200,44,27.9568
200,45,28.0076
200,46,27.972
200,47,27.9219
200,48,27.9705
200,49,27.9686
205,0,25.6
205,1,26.8163
205,2,25.9374
205,3,26.8922
205,4,27.5433
205,5,26.6008
205,6,26.8648
205,7,26.7954
205,8,26.7758
205,9,27.1079
205,10,26.7723
205,11,27.4527
205,12,27.485
205,13,27.6157
205,14,27.7702
205,15,27.6546
205,16,27.7321
205,17,27.7721
205,18,27.7653
205,19,27.8518
205,20,27.854
205,21,27.9185
205,22,27.8904
205,23,27.9135
205,24,27.9812
205,25,27.9088
205,26,27.8242
205,27,27.9064
205,28,27.8384
205,29,27.8858
205,30,27.8958
205,31,27.8651
205,32,27.818
205,33,27.8743
205,34,27.9255
205,35,27.9867
205,36,27.9227
205,37,27.8656
205,38,27.8803
205,39,27.9489
205,40,27.9777
205,41,27.9064
205,42,27.8237
205,43,27.8868
205,44,27.9568
205,45,28.0076
205,46,27.972
205,47,27.9219
205,48,27.9705
205,49,27.9686
210,0,25.6
210,1,26.8163
210,2,25.9374
210,3,26.8922
210,4,27.5433
210,5,26.6008
210,6,26.8648
210,7,26.7954
210,8,26.7758
210,9,27.1079
210,10,26.7723
210,11,27.4527
210,12,27.485
210,13,27.6157
210,14,27.7702
210,15,27.6546
210,16,27.7321
210,17,27.7721
210,18,27.7653
210,19,27.8518
210,20,27.854
210,21,27.9185
210,22,27.8904
210,23,27.9135
210,24,27.9812
210,25,27.9088
210,26,27.8242
210,27,27.9064
210,28,27.8384
210,29,27.8858
210,30,27.8958
210,31,27.8651
210,32,27.818
210,33,27.8743
210,34,27.9255
210,35,27.9867
210,36,27.9227
210,37,27.8656
210,38,27.8803
210,39,27.9489
210,40,27.9777
210,41,27.9064
210,42,27.8237
210,43,27.8868
210,44,27.9568
210,45,28.0076
210,46,27.972
210,47,27.9219
210,48,27.9705
210,49,27.9686
215,0,25.6
215,1,26.8163
215,2,25.9374
215,3,26.8922
215,4,27.5433
215,5,26.6008
215,6,26.8648
215,7,26.7954
215,8,26.7758
215,9,27.1079
215,10,26.7723
215,11,27.4527
215,12,27.485
215,13,27.6157
215,14,27.7702
215,15,27.6546
215,16,27.7321
215,17,27.7721
215,18,27.7653
215,19,27.8518
215,20,27.854
215,21,27.9185
215,22,27.8904
215,23,27.9135
215,24,27.9812
215,25,27.9088
215,26,27.8242
215,27,27.9064
215,28,27.8384
215,29,27.8858
215,30,27.8958
215,31,27.8651
215,32,27.818
215,33,27.8743
215,34,27.9255
215,35,27.9867
215,36,27.9227
215,37,27.8656
215,38,27.8803
215,39,27.9489
215,40,27.9777
215,41,27.9064
215,42,27.8237
215,43,27.8868
215,44,27.9568
215,45,28.0076
215,46,27.972
215,47,27.9219
215,48,27.9705
215,49,27.9686
220,0,25.6
220,1,26.8163
220,2,25.9374
220,3,26.8922
220,4,27.5433
220,5,26.6008
220,6,26.8648
220,7,26.7954
220,8,26.7758
220,9,27.1079
220,10,26.7723
220,11,27.4527
220,12,27.485
220,13,27.6157
220,14,27.7702
220,15,27.6546
220,16,27.7321
220,17,27.7721
220,18,27.7653
220,19,27.8518
220,20,27.854
220,21,27.9185
220,22,27.8904
220,23,27.9135
220,24,27.9812
220,25,27.9088
220,26,27.8242
220,27,27.9064
220,28,27.8384
220,29,27.8858
220,30,27.8958
220,31,27.8651
220,32,27.818
220,33,27.8743
220,34,27.9255
220,35,27.9867
220,36,27.9227
220,37,27.8656
220,38,27.8803
220,39,27.9489
220,40,27.9777
220,41,27.9064
220,42,27.8237
220,43,27.8868
220,44,27.9568
220,45,28.0076
220,46,27.972
220,47,27.9219
220,48,27.9705
220,49,27.9686
225,0,25.6
225,1,26.8163
225,2,25.9374
225,3,26.8922
225,4,27.5433
225,5,26.6008
225,6,26.8648
225,7,26.7954
225,8,26.7758
225,9,27.1079
225,10,26.7723
225,11,27.4527
225,12,27.485
225,13,27.6157
225,14,27.7702
225,15,27.6546
225,16,27.7321
225,17,27.7721
225,18,27.7653
225,19,27.8518
225,20,27.854
225,21,27.9185
225,22,27.8904
225,23,27.9135
225,24,27.9812
225,25,27.9088
225,26,27.8242
225,27,27.9064
225,28,27.8384
225,29,27.8858
225,30,27.8958
225,31,27.8651
225,32,27.818
225,33,27.8743
225,34,27.9255
225,35,27.9867
225,36,27.9227
225,37,27.8656
225,38,27.8803
225,39,27.9489
225,40,27.9777
225,41,27.9064
225,42,27.8237
225,43,27.8868
225,44,27.9568
225,45,28.0076
225,46,27.972
225,47,27.9219
225,48,27.9705
225,49,27.9686
230,0,25.6
230,1,26.8163
230,2,25.9374
230,3,26.8922
230,4,27.5433
230,5,26.6008
230,6,26.8648
230,7,26.7954
230,8,26.7758
230,9,27.1079
230,10,26.7723
230,11,27.4527
230,12,27.485
230,13,27.6157
230,14,27.7702
230,15,27.6546
230,16,27.7321
230,17,27.7721
230,18,27.7653
230,19,27.8518
230,20,27.854
230,21,27.9185
230,22,27.8904
230,23,27.9135
230,24,27.9812
230,25,27.9088
230,26,27.8242
230,27,27.9064
230,28,27.8384
230,29,27.8858
230,30,27.8958
230,31,27.8651
230,32,27.818
230,33,27.8743
230,34,27.9255
230,35,27.9867
230,36,27.9227
230,37,27.8656
230,38,27.8803
230,39,27.9489
230,40,27.9777
230,41,27.9064
230,42,27.8237
230,43,27.8868
230,44,27.9568
230,45,28.0076
230,46,27.972
230,47,27.9219
230,48,27.9705
230,49,27.9686
235,0,25.6
235,1,26.8163
235,2,25.9374
235,3,26.8922
235,4,27.5433
235,5,26.6008
235,6,26.8648
235,7,26.7954
235,8,26.7758
235,9,27.1079
235,10,26.7723
235,11,27.4527
235,12,27.485
235,13,27.6157
235,14,27.7702
235,15,27.6546
235,16,27.7321
235,17,27.7721
235,18,27.7653
235,19,27.8518
235,20,27.854
235,21,27.9185
235,22,27.8904
235,23,27.9135
235,24,27.9812
235,25,27.9088
235,26,27.8242
235,27,27.9064
235,28,27.8384
235,29,27.8858
235,30,27.8958
235,31,27.8651
235,32,27.818
235,33,27.8743
235,34,27.9255
235,35,27.9867
235,36,27.9227
235,37,27.8656
235,38,27.8803
235,39,27.9489
235,40,27.9777
235,41,27.9064
235,42,27.8237
235,43,27.8868
235,44,27.9568
235,45,28.0076
235,46,27.972
235,47,27.9219
235,48,27.9705
235,49,27.9686
240,0,25.6
240,1,26.8163
240,2,25.9374
240,3,26.8922
240,4,27.5433
240,5,26.6008
240,6,26.8648
240,7,26.7954
240,8,26.7758
240,9,27.1079
240,10,26.7723
240,11,27.4527
240,12,27.485
240,13,27.6157
240,14,27.7702
240,15,27.6546
240,16,27.7321
240,17,27.7721
240,18,27.7653
240,19,27.8518
240,20,27.854
240,21,27.9185
240,22,27.8904
240,23,27.9135
240,24,27.9812
240,25,27.9088
240,26,27.8242
240,27,27.9064
240,28,27.8384
240,29,27.8858
240,30,27.8958
240,31,27.8651
240,32,27.818
240,33,27.8743
240,34,27.9255
240,35,27.9867
240,36,27.9227
240,37,27.8656
240,38,27.8803
240,39,27.9489
240,40,27.9777
240,41,27.9064
240,42,27.8237
240,43,27.8868
240,44,27.9568
240,45,28.0076
240,46,27.972
240,47,27.9219
240,48,27.9705
240,49,27.9686
245,0,25.6
245,1,26.8163
245,2,25.9374
245,3,26.8922
245,4,27.5433
245,5,26.6008
245,6,26.8648
245,7,26.7954
245,8,26.7758
245,9,27.1079
245,10,26.7723
245,11,27.4527
245,12,27.485
245,13,27.6157
245,14,27.7702
245,15,27.6546
245,16,27.7321
245,17,27.7721
245,18,27.7653
245,19,27.8518
245,20,27.854
245,21,27.9185
245,22,27.8904
245,23,27.9135
245,24,27.9812
245,25,27.9088
245,26,27.8242
245,27,27.9064
245,28,27.8384
245,29,27.8858
245,30,27.8958
245,31,27.8651
245,32,27.818
245,33,27.8743
245,34,27.9255
245,35,27.9867
245,36,27.9227
245,37,27.8656
245,38,27.8803
245,39,27.9489
245,40,27.9777
245,41,27.9064
245,42,27.8237
245,43,27.8868
245,44,27.9568
245,45,28.0076
245,46,27.972
245,47,27.9219
245,48,27.9705
245,49,27.9686
250,0,25.6
250,1,26.8163
250,2,25.9374
250,3,26.8922
250,4,27.5433
250,5,26.6008
250,6,26.8648
250,7,26.7954
250,8,26.7758
250,9,27.1079
250,10,26.7723
250,11,27.4527
250,12,27.485
250,13,27.6157
250,14,27.7702
250,15,27.6546
250,16,27.7321
250,17,27.7721
250,18,27.7653
250,19,27.8518
250,20,27.854
250,21,27.9185
250,22,27.8904
250,23,27.9135
250,24,27.9812
250,25,27.9088
250,26,27.8242
250,27,27.9064
250,28,27.8384
250,29,27.8858
250,30,27.8958
250,31,27.8651
250,32,27.818
250,33,27.8743
250,34,27.9255
250,35,27.9867
250,36,27.9227
250,37,27.8656
250,38,27.8803
250,39,27.9489
250,40,27.9777
250,41,27.9064
250,42,27.8237
250,43,27.8868
250,44,27.9568
250,45,28.0076
250,46,27.972
250,47,27.9219
250,48,27.9705
250,49,27.9686
255,0,25.6
255,1,26.8163
255,2,25.9374
255,3,26.8922
255,4,27.5433
255,5,26.6008
255,6,26.8648
255,7,26.7954
255,8,26.7758
255,9,27.1079
255,10,26.7723
255,11,27.4527
255,12,27.485
255,13,27.6157
255,14,27.7702
255,15,27.6546
255,16,27.7321
255,17,27.7721
255,18,27.7653
255,19,27.8518
255,20,27.854
255,21,27.9185
255,22,27.8904
255,23,27.9135
255,24,27.9812
255,25,27.9088
255,26,27.8242
255,27,27.9064
255,28,27.8384
255,29,27.8858
255,30,27.8958
255,31,27.8651
255,32,27.818
255,33,27.8743
255,34,27.9255
255,35,27.9867
255,36,27.9227
255,37,27.8656
255,38,27.8803
255,39,27.9489
255,40,27.9777
255,41,27.9064
255,42,27.8237
255,43,27.8868
255,44,27.9568
255,45,28.0076
255,46,27.972
255,47,27.9219
255,48,27.9705
255,49,27.9686
260,0,25.6
260,1,26.8163
260,2,25.9374
260,3,26.8922
260,4,27.5433
260,5,26.6008
260,6,26.8648
260,7,26.7954
260,8,26.7758
260,9,27.1079
260,10,26.7723
260,11,27.4527
260,12,27.485
260,13,27.6157
260,14,27.7702
260,15,27.6546
260,16,27.7321
260,17,27.7721
260,18,27.7653
260,19,27.8518
260,20,27.854
260,21,27.9185
260,22,27.8904
260,23,27.9135
260,24,27.9812
260,25,27.9088
260,26,27.8242
260,27,27.9064
260,28,27.8384
260,29,27.8858
260,30,27.8958
260,31,27.8651
260,32,27.818
260,33,27.8743
260,34,27.9255
260,35,27.9867
260,36,27.9227
260,37,27.8656
260,38,27.8803
260,39,27.9489
260,40,27.9777
260,41,27.9064
260,42,27.8237
260,43,27.8868
260,44,27.9568
260,45,28.0076
260,46,27.972
260,47,27.9219
260,48,27.9705
260,49,27.9686
265,0,25.6
265,1,26.8163
265,2,25.9374
265,3,26.8922
265,4,27.5433
265,5,26.6008
265,6,26.8648
265,7,26.7954
265,8,26.7758
265,9,27.1079
265,10,26.7723
265,11,27.4527
265,12,27.485
265,13,27.6157
265,14,27.7702
265,15,27.6546
265,16,27.7321
265,17,27.7721
265,18,27.7653
265,19,27.8518
265,20,27.854
265,21,27.9185
265,22,27.8904
265,23,27.9135
265,24,27.9812
265,25,27.9088
265,26,27.8242
265,27,27.9064
265,28,27.8384
265,29,27.8858
265,30,27.8958
265,31,27.8651
265,32,27.818
265,33,27.8743
265,34,27.9255
265,35,27.9867
265,36,27.9227
265,37,27.8656
265,38,27.8803
265,39,27.9489
265,40,27.9777
265,41,27.9064
265,42,27.8237
265,43,27.8868
265,44,27.9568
265,45,28.0076
265,46,27.972
265,47,27.9219
265,48,27.9705
265,49,27.9686
270,0,25.6
270,1,26.8163
270,2,25.9374
270,3,26.8922
270,4,27.5433
270,5,26.6008
270,6,26.8648
270,7,26.7954
270,8,26.7758
270,9,27.1079
270,10,26.7723
270,11,27.4527
270,12,27.485
270,13,27.6157
270,14,27.7702
270,15,27.6546
270,16,27.7321
270,17,27.7721
270,18,27.7653
270,19,27.8518
270,20,27.854
270,21,27.9185
270,22,27.8904
270,23,27.9135
270,24,27.9812
270,25,27.9088
270,26,27.8242
270,27,27.9064
270,28,27.8384
270,29,27.8858
270,30,27.8958
270,31,27.8651
270,32,27.818
270,33,27.8743
270,34,27.9255
270,35,27.9867
270,36,27.9227
270,37,27.8656
270,38,27.8803
270,39,27.9489
270,40,27.9777
270,41,27.9064
270,42,27.8237
270,43,27.8868
270,44,27.9568
270,45,28.0076
270,46,27.972
270,47,27.9219
270,48,27.9705
270,49,27.9686
275,0,25.6
275,1,26.8163
275,2,25.9374
275,3,26.8922
275,4,27.5433
275,5,26.6008
275,6,26.8648
275,7,26.7954
275,8,26.7758
275,9,27.1079
275,10,26.7723
275,11,27.4527
275,12,27.485
275,13,27.6157
275,14,27.7702
275,15,27.6546
275,16,27.7321
275,17,27.7721
275,18,27.7653
275,19,27.8518
275,20,27.854
275,21,27.9185
275,22,27.8904
275,23,27.9135
275,24,27.9812
275,25,27.9088
275,26,27.8242
275,27,27.9064
275,28,27.8384
275,29,27.8858
275,30,27.8958
275,31,27.8651
275,32,27.818
275,33,27.8743
275,34,27.9255
275,35,27.9867
275,36,27.9227
275,37,27.8656
275,38,27.8803
275,39,27.9489
275,40,27.9777
275,41,27.9064
275,42,27.8237
275,43,27.8868
275,44,27.9568
275,45,28.0076
275,46,27.972
275,47,27.9219
275,48,27.9705
275,49,27.9686
280,0,25.6
280,1,26.8163
280,2,25.9374
280,3,26.8922
280,4,27.5433
280,5,26.6008
280,6,26.8648
280,7,26.7954
280,8,26.7758
280,9,27.1079
280,10,26.7723
280,11,27.4527
280,12,27.485
280,13,27.6157
280,14,27.7702
280,15,27.6546
280,16,27.7321
280,17,27.7721
280,18,27.7653
280,19,27.8518
280,20,27.854
280,21,27.9185
280,22,27.8904
280,23,27.9135
280,24,27.9812
280,25,27.9088
280,26,27.8242
280,27,27.9064
280,28,27.8384
280,29,27.8858
280,30,27.8958
280,31,27.8651
280,32,27.818
280,33,27.8743
280,34,27.9255
280,35,27.9867
280,36,27.9227
280,37,27.8656
280,38,27.8803
280,39,27.9489
280,40,27.9777
280,41,27.9064
280,42,27.8237
280,43,27.8868
280,44,27.9568
280,45,28.0076
280,46,27.972
280,47,27.9219
280,48,27.9705
280,49,27.9686
285,0,25.6
285,1,26.8163
285,2,25.9374
285,3,26.8922
285,4,27.5433
285,5,26.6008
285,6,26.8648
285,7,26.7954
285,8,26.7758
285,9,27.1079
285,10,26.7723
285,11,27.4527
285,12,27.485
285,13,27.6157
285,14,27.7702
285,15,27.6546
285,16,27.7321
285,17,27.7721
285,18,27.7653
285,19,27.8518
285,20,27.854
285,21,27.9185
285,22,27.8904
285,23,27.9135
285,24,27.9812
285,25,27.9088
285,26,27.8242
285,27,27.9064
285,28,27.8384
285,29,27.8858
285,30,27.8958
285,31,27.8651
285,32,27.818
285,33,27.8743
285,34,27.9255
285,35,27.9867
285,36,27.9227
285,37,27.8656
285,38,27.8803
285,39,27.9489
285,40,27.9777
285,41,27.9064
285,42,27.8237
285,43,27.8868
285,44,27.9568
285,45,28.0076
285,46,27.972
285,47,27.9219
285,48,27.9705
285,49,27.9686
290,0,25.6
290,1,26.8163
290,2,25.9374
290,3,26.8922
290,4,27.5433
290,5,26.6008
290,6,26.8648
290,7,26.7954
290,8,26.7758
290,9,27.1079
290,10,26.7723
290,11,27.4527
290,12,27.485
290,13,27.6157
290,14,27.7702
290,15,27.6546
290,16,27.7321
290,17,27.7721
290,18,27.7653
290,19,27.8518
290,20,27.854
290,21,27.9185
290,22,27.8904
290,23,27.9135
290,24,27.9812
290,25,27.9088
290,26,27.8242
290,27,27.9064
290,28,27.8384
290,29,27.8858
290,30,27.8958
290,31,27.8651
290,32,27.818
290,33,27.8743
290,34,27.9255
290,35,27.9867
290,36,27.9227
290,37,27.8656
290,38,27.8803
290,39,27.9489
290,40,27.9777
290,41,27.9064
290,42,27.8237
290,43,27.8868
290,44,27.9568
290,45,28.0076
290,46,27.972
290,47,27.9219
290,48,27.9705
290,49,27.9686
295,0,25.6
295,1,26.8163
295,2,25.9374
295,3,26.8922
295,4,27.5433
295,5,26.6008
295,6,26.8648
295,7,26.7954
295,8,26.7758
295,9,27.1079
295,10,26.7723
295,11,27.4527
295,12,27.485
295,13,27.6157
295,14,27.7702
295,15,27.6546
295,16,27.7321
295,17,27.7721
295,18,27.7653
295,19,27.8518
295,20,27.854
295,21,27.9185
295,22,27.8904
295,23,27.9135
295,24,27.9812
295,25,27.9088
295,26,27.8242
295,27,27.9064
295,28,27.8384
295,29,27.8858
295,30,27.8958
295,31,27.8651
295,32,27.818
295,33,27.8743
295,34,27.9255
295,35,27.9867
295,36,27.9227
295,37,27.8656
295,38,27.8803
295,39,27.9489
295,40,27.9777
295,41,27.9064
295,42,27.8237
295,43,27.8868
295,44,27.9568
295,45,28.0076
295,46,27.972
295,47,27.9219
295,48,27.9705
295,49,27.9686
300,0,25.6
300,1,26.8163
300,2,25.9374
300,3,26.8922
300,4,27.5433
300,5,26.6008
300,6,26.8648
300,7,26.7954
300,8,26.7758
300,9,27.1079
300,10,26.7723
300,11,27.4527
300,12,27.485
300,13,27.6157
300,14,27.7702
300,15,27.6546
300,16,27.7321
300,17,27.7721
300,18,27.7653
300,19,27.8518
300,20,27.854
300,21,27.9185
300,22,27.8904
300,23,27.9135
300,24,27.9812
300,25,27.9088
300,26,27.8242
300,27,27.9064
300,28,27.8384
300,29,27.8858
300,30,27.8958
300,31,27.8651
300,32,27.818
300,33,27.8743
300,34,27.9255
300,35,27.9867
300,36,27.9227
300,37,27.8656
300,38,27.8803
300,39,27.9489
300,40,27.9777
300,41,27.9064
300,42,27.8237
300,43,27.8868
300,44,27.9568
300,45,28.0076
300,46,27.972
300,47,27.9219
300,48,27.9705
300,49,27.9686
