160,20,28.0784
160,21,28.047
160,22,28.0413
160,23,28.0493
160,24,28.0679
160,25,28.0792
160,26,28.0465
160,27,28.0566
160,28,28.0651
160,29,28.0732
160,30,28.0719
160,31,28.0622
160,32,28.0601
160,33,28.0491
160,34,28.0807
160,35,28.078
160,36,28.0449
160,37,28.0383
160,38,28.0442
160,39,28.0785
160,40,28.0797
160,41,28.0502
160,42,28.0444
160,43,28.0591
160,44,28.0746
160,45,28.095
160,46,28.0752
160,47,28.0593
160,48,28.0702
160,49,28.0774
165,0,27.8709
165,1,27.9439
165,2,27.792
165,3,27.8969
165,4,27.8704
165,5,27.9581
165,6,27.8125
165,7,27.8877
165,8,27.7765
165,9,27.9215
165,10,28.0198
165,11,27.9862
165,12,27.9841
165,13,27.9796
165,14,28.0096
165,15,28.0501
165,16,28.0378
165,17,28.0301
165,18,28.0221
165,19,28.0596
165,20,28.0784
165,21,28.047
165,22,28.0413
165,23,28.0493
165,24,28.0679
165,25,28.0792
165,26,28.0465
165,27,28.0566
165,28,28.0651
165,29,28.0732
165,30,28.0719
165,31,28.0622
165,32,28.0601
165,33,28.0491
165,34,28.0807
165,35,28.078
165,36,28.0449
165,37,28.0383
165,38,28.0442
165,39,28.0785
165,40,28.0797
165,41,28.0502
165,42,28.0444
165,43,28.0591
165,44,28.0746
165,45,28.095
165,46,28.0752
165,47,28.0593
165,48,28.0702
165,49,28.0774
170,0,27.8709
170,1,27.9439
170,2,27.792
170,3,27.8969
170,4,27.8704
170,5,27.9581
170,6,27.8125
170,7,27.8877
170,8,27.7765
170,9,27.9215
170,10,28.0198
170,11,27.9862
170,12,27.9841
170,13,27.9796
170,14,28.0096
170,15,28.0501
170,16,28.0378
170,17,28.0301
170,18,28.0221
170,19,28.0596
170,20,28.0784
170,21,28.047
170,22,28.0413
170,23,28.0493
170,24,28.0679
170,25,28.0792
170,26,28.0465
170,27,28.0566
170,28,28.0651
170,29,28.0732
170,30,28.0719
170,31,28.0622
170,32,28.0601
170,33,28.0491
170,34,28.0807
170,35,28.078
170,36,28.0449
170,37,28.0383
170,38,28.0442
170,39,28.0785
170,40,28.0797
170,41,28.0502
170,42,28.0444
170,43,28.0591
170,44,28.0746
170,45,28.095
170,46,28.0752
170,47,28.0593
170,48,28.0702
170,49,28.0774
175,0,27.8709
175,1,27.9439
175,2,27.792
175,3,27.8969
175,4,27.8704
175,5,27.9581
175,6,27.8125
175,7,27.8877
175,8,27.7765
175,9,27.9215
175,10,28.0198
175,11,27.9862
175,12,27.9841
175,13,27.9796
175,14,28.0096
175,15,28.0501
175,16,28.0378
175,17,28.0301
175,18,28.0221
175,19,28.0596
175,20,28.0784
175,21,28.047
175,22,28.0413
175,23,28.0493
175,24,28.0679
175,25,28.0792
175,26,28.0465
175,27,28.0566
175,28,28.0651
175,29,28.0732
175,30,28.0719
175,31,28.0622
175,32,28.0601
175,33,28.0491
175,34,28.0807
175,35,28.078
175,36,28.0449
175,37,28.0383
175,38,28.0442
175,39,28.0785
175,40,28.0797
175,41,28.0502
175,42,28.0444
175,43,28.0591
175,44,28.0746
175,45,28.095
175,46,28.0752
175,47,28.0593
175,48,28.0702
175,49,28.0774
180,0,27.8709
180,1,27.9439
180,2,27.792
180,3,27.8969
180,4,27.8704
180,5,27.9581
180,6,27.8125
180,7,27.8877
180,8,27.7765
180,9,27.9215
180,10,28.0198
180,11,27.9862
180,12,27.9841
180,13,27.9796
180,14,28.0096
180,15,28.0501
180,16,28.0378
180,17,28.0301
180,18,28.0221
180,19,28.0596
180,20,28.0784
180,21,28.047
180,22,28.0413
180,23,28.0493
180,24,28.0679
180,25,28.0792
180,26,28.0465
180,27,28.0566
180,28,28.0651
180,29,28.0732
180,30,28.0719
180,31,28.0622
180,32,28.0601
180,33,28.0491
180,34,28.0807
180,35,28.078
180,36,28.0449
180,37,28.0383
180,38,28.0442
180,39,28.0785
180,40,28.0797
180,41,28.0502
180,42,28.0444
180,43,28.0591
180,44,28.0746
180,45,28.095
180,46,28.0752
180,47,28.0593
180,48,28.0702
180,49,28.0774
185,0,27.8709
185,1,27.9439
185,2,27.792
185,3,27.8969
185,4,27.8704
185,5,27.9581
185,6,27.8125
185,7,27.8877
185,8,27.7765
185,9,27.9215
185,10,28.0198
185,11,27.9862
185,12,27.9841
185,13,27.9796
185,14,28.0096
185,15,28.0501
185,16,28.0378
185,17,28.0301
185,18,28.0221
185,19,28.0596
185,20,28.0784
185,21,28.047
185,22,28.0413
185,23,28.0493
185,24,28.0679
185,25,28.0792
185,26,28.0465
185,27,28.0566
185,28,28.0651
185,29,28.0732
185,30,28.0719
185,31,28.0622
185,32,28.0601
185,33,28.0491
185,34,28.0807
185,35,28.078
185,36,28.0449
185,37,28.0383
185,38,28.0442
185,39,28.0785
185,40,28.0797
185,41,28.0502
185,42,28.0444
185,43,28.0591
185,44,28.0746
185,45,28.095
185,46,28.0752
185,47,28.0593
185,48,28.0702
185,49,28.0774
190,0,27.8709
190,1,27.9439
190,2,27.792
190,3,27.8969
190,4,27.8704
190,5,27.9581
190,6,27.8125
190,7,27.8877
190,8,27.7765
190,9,27.9215
190,10,28.0198
190,11,27.9862
190,12,27.9841
190,13,27.9796
190,14,28.0096
190,15,28.0501
190,16,28.0378
190,17,28.0301
190,18,28.0221
190,19,28.0596
190,20,28.0784
190,21,28.047
190,22,28.0413
190,23,28.0493
190,24,28.0679
190,25,28.0792
190,26,28.0465
190,27,28.0566
190,28,28.0651
190,29,28.0732
190,30,28.0719
190,31,28.0622
190,32,28.0601
190,33,28.0491
190,34,28.0807
190,35,28.078
190,36,28.0449
190,37,28.0383
190,38,28.0442
190,39,28.0785
190,40,28.0797
190,41,28.0502
190,42,28.0444
190,43,28.0591
190,44,28.0746
190,45,28.095
190,46,28.0752
190,47,28.0593
190,48,28.0702
190,49,28.0774
195,0,27.8709
195,1,27.9439
195,2,27.792
195,3,27.8969
195,4,27.8704
195,5,27.9581
195,6,27.8125
195,7,27.8877
195,8,27.7765
195,9,27.9215
195,10,28.0198
195,11,27.9862
195,12,27.9841
195,13,27.9796
195,14,28.0096
195,15,28.0501
195,16,28.0378
195,17,28.0301
195,18,28.0221
195,19,28.0596
195,20,28.0784
195,21,28.047
195,22,28.0413
195,23,28.0493
195,24,28.0679
195,25,28.0792
195,26,28.0465
195,27,28.0566
195,28,28.0651
195,29,28.0732
195,30,28.0719
195,31,28.0622
195,32,28.0601
195,33,28.0491
195,34,28.0807
195,35,28.078
195,36,28.0449
195,37,28.0383
195,38,28.0442
195,39,28.0785
195,40,28.0797
195,41,28.0502
195,42,28.0444
195,43,28.0591
195,44,28.0746
195,45,28.095
195,46,28.0752
195,47,28.0593
195,48,28.0702
195,49,28.0774
200,0,27.8709
200,1,27.9439
200,2,27.792
200,3,27.8969
200,4,27.8704
200,5,27.9581
200,6,27.8125
200,7,27.8877
200,8,27.7765
200,9,27.9215
200,10,28.0198
200,11,27.9862
200,12,27.9841
200,13,27.9796
200,14,28.0096
200,15,28.0501
200,16,28.0378
200,17,28.0301
200,18,28.0221
200,19,28.0596
200,20,28.0784
200,21,28.047
200,22,28.0413
200,23,28.0493
200,24,28.0679
200,25,28.0792
200,26,28.0465
200,27,28.0566
200,28,28.0651
200,29,28.0732
200,30,28.0719
200,31,28.0622
200,32,28.0601
200,33,28.0491
200,34,28.0807
200,35,28.078
200,36,28.0449
200,37,28.0383
200,38,28.0442
200,39,28.0785
200,40,28.0797
200,41,28.0502
200,42,28.0444
200,43,28.0591
200,44,28.0746
200,45,28.095
200,46,28.0752
200,47,28.0593
200,48,28.0702
200,49,28.0774
205,0,27.8709
205,1,27.9439
205,2,27.792
205,3,27.8969
205,4,27.8704
205,5,27.9581
205,6,27.8125
205,7,27.8877
205,8,27.7765
205,9,27.9215
205,10,28.0198
205,11,27.9862
205,12,27.9841
205,13,27.9796
205,14,28.0096
205,15,28.0501
205,16,28.0378
205,17,28.0301
205,18,28.0221
205,19,28.0596
205,20,28.0784
205,21,28.047
205,22,28.0413
205,23,28.0493
205,24,28.0679
205,25,28.0792
205,26,28.0465
205,27,28.0566
205,28,28.0651
205,29,28.0732
205,30,28.0719
205,31,28.0622
205,32,28.0601
205,33,28.0491
205,34,28.0807
205,35,28.078
205,36,28.0449
205,37,28.0383
205,38,28.0442
205,39,28.0785
205,40,28.0797
205,41,28.0502
205,42,28.0444
205,43,28.0591
205,44,28.0746
205,45,28.095
205,46,28.0752
205,47,28.0593
205,48,28.0702
205,49,28.0774
210,0,27.8709
210,1,27.9439
210,2,27.792
210,3,27.8969
210,4,27.8704
210,5,27.9581
210,6,27.8125
210,7,27.8877
210,8,27.7765
210,9,27.9215
210,10,28.0198
210,11,27.9862
210,12,27.9841
210,13,27.9796
210,14,28.0096
210,15,28.0501
210,16,28.0378
210,17,28.0301
210,18,28.0221
210,19,28.0596
210,20,28.0784
210,21,28.047
210,22,28.0413
210,23,28.0493
210,24,28.0679
210,25,28.0792
210,26,28.0465
210,27,28.0566
210,28,28.0651
210,29,28.0732
210,30,28.0719
210,31,28.0622
210,32,28.0601
210,33,28.0491
210,34,28.0807
210,35,28.078
210,36,28.0449
210,37,28.0383
210,38,28.0442
210,39,28.0785
210,40,28.0797
210,41,28.0502
210,42,28.0444
210,43,28.0591
210,44,28.0746
210,45,28.095
210,46,28.0752
210,47,28.0593
210,48,28.0702
210,49,28.0774
215,0,27.8709
215,1,27.9439
215,2,27.792
215,3,27.8969
215,4,27.8704
215,5,27.9581
215,6,27.8125
215,7,27.8877
215,8,27.7765
215,9,27.9215
215,10,28.0198
215,11,27.9862
215,12,27.9841
215,13,27.9796
215,14,28.0096
215,15,28.0501
215,16,28.0378
215,17,28.0301
215,18,28.0221
215,19,28.0596
215,20,28.0784
215,21,28.047
215,22,28.0413
215,23,28.0493
215,24,28.0679
215,25,28.0792
215,26,28.0465
215,27,28.0566
215,28,28.0651
215,29,28.0732
215,30,28.0719
215,31,28.0622
215,32,28.0601
215,33,28.0491
215,34,28.0807
215,35,28.078
215,36,28.0449
215,37,28.0383
215,38,28.0442
215,39,28.0785
215,40,28.0797
215,41,28.0502
215,42,28.0444
215,43,28.0591
215,44,28.0746
215,45,28.095
215,46,28.0752
215,47,28.0593
215,48,28.0702
215,49,28.0774
220,0,27.8709
220,1,27.9439
220,2,27.792
220,3,27.8969
220,4,27.8704
220,5,27.9581
220,6,27.8125
220,7,27.8877
220,8,27.7765
220,9,27.9215
220,10,28.0198
220,11,27.9862
220,12,27.9841
220,13,27.9796
220,14,28.0096
220,15,28.0501
220,16,28.0378
220,17,28.0301
220,18,28.0221
220,19,28.0596
220,20,28.0784
220,21,28.047
220,22,28.0413
220,23,28.0493
220,24,28.0679
220,25,28.0792
220,26,28.0465
220,27,28.0566
220,28,28.0651
220,29,28.0732
220,30,28.0719
220,31,28.0622
220,32,28.0601
220,33,28.0491
220,34,28.0807
220,35,28.078
220,36,28.0449
220,37,28.0383
220,38,28.0442
220,39,28.0785
220,40,28.0797
220,41,28.0502
220,42,28.0444
220,43,28.0591
220,44,28.0746
220,45,28.095
220,46,28.0752
220,47,28.0593
220,48,28.0702
220,49,28.0774
225,0,27.8709
225,1,27.9439
225,2,27.792
225,3,27.8969
225,4,27.8704
225,5,27.9581
225,6,27.8125
225,7,27.8877
225,8,27.7765
225,9,27.9215
225,10,28.0198
225,11,27.9862
225,12,27.9841
225,13,27.9796
225,14,28.0096
225,15,28.0501
225,16,28.0378
225,17,28.0301
225,18,28.0221
225,19,28.0596
225,20,28.0784
225,21,28.047
225,22,28.0413
225,23,28.0493
225,24,28.0679
225,25,28.0792
225,26,28.0465
225,27,28.0566
225,28,28.0651
225,29,28.0732
225,30,28.0719
225,31,28.0622
225,32,28.0601
225,33,28.0491
225,34,28.0807
225,35,28.078
225,36,28.0449
225,37,28.0383
225,38,28.0442
225,39,28.0785
225,40,28.0797
225,41,28.0502
225,42,28.0444
225,43,28.0591
225,44,28.0746
225,45,28.095
225,46,28.0752
225,47,28.0593
225,48,28.0702
225,49,28.0774
230,0,27.8709
230,1,27.9439
230,2,27.792
230,3,27.8969
230,4,27.8704
230,5,27.9581
230,6,27.8125
230,7,27.8877
230,8,27.7765
230,9,27.9215
230,10,28.0198
230,11,27.9862
230,12,27.9841
230,13,27.9796
230,14,28.0096
230,15,28.0501
230,16,28.0378
230,17,28.0301
230,18,28.0221
230,19,28.0596
230,20,28.0784
230,21,28.047
230,22,28.0413
230,23,28.0493
230,24,28.0679
230,25,28.0792
230,26,28.0465
230,27,28.0566
230,28,28.0651
230,29,28.0732
230,30,28.0719
230,31,28.0622
230,32,28.0601
230,33,28.0491
230,34,28.0807
230,35,28.078
230,36,28.0449
230,37,28.0383
230,38,28.0442
230,39,28.0785
230,40,28.0797
230,41,28.0502
230,42,28.0444
230,43,28.0591
230,44,28.0746
230,45,28.095
230,46,28.0752
230,47,28.0593
230,48,28.0702
230,49,28.0774
235,0,27.8709
235,1,27.9439
235,2,27.792
235,3,27.8969
235,4,27.8704
235,5,27.9581
235,6,27.8125
235,7,27.8877
235,8,27.7765
235,9,27.9215
235,10,28.0198
235,11,27.9862
235,12,27.9841
235,13,27.9796
235,14,28.0096
235,15,28.0501
235,16,28.0378
235,17,28.0301
235,18,28.0221
235,19,28.0596
235,20,28.0784
235,21,28.047
235,22,28.0413
235,23,28.0493
235,24,28.0679
235,25,28.0792
235,26,28.0465
235,27,28.0566
235,28,28.0651
235,29,28.0732
235,30,28.0719
235,31,28.0622
235,32,28.0601
235,33,28.0491
235,34,28.0807
235,35,28.078
235,36,28.0449
235,37,28.0383
235,38,28.0442
235,39,28.0785
235,40,28.0797
235,41,28.0502
235,42,28.0444
235,43,28.0591
235,44,28.0746
235,45,28.095
235,46,28.0752
235,47,28.0593
235,48,28.0702
235,49,28.0774
240,0,27.8709
240,1,27.9439
240,2,27.792
240,3,27.8969
240,4,27.8704
240,5,27.9581
240,6,27.8125
240,7,27.8877
240,8,27.7765
240,9,27.9215
240,10,28.0198
240,11,27.9862
240,12,27.9841
240,13,27.9796
240,14,28.0096
240,15,28.0501
240,16,28.0378
240,17,28.0301
240,18,28.0221
240,19,28.0596
240,20,28.0784
240,21,28.047
240,22,28.0413
240,23,28.0493
240,24,28.0679
240,25,28.0792
240,26,28.0465
240,27,28.0566
240,28,28.0651
240,29,28.0732
240,30,28.0719
240,31,28.0622
240,32,28.0601
240,33,28.0491
240,34,28.0807
240,35,28.078
240,36,28.0449
240,37,28.0383
240,38,28.0442
240,39,28.0785
240,40,28.0797
240,41,28.0502
240,42,28.0444
240,43,28.0591
240,44,28.0746
240,45,28.095
240,46,28.0752
240,47,28.0593
240,48,28.0702
240,49,28.0774
245,0,27.8709
245,1,27.9439
245,2,27.792
245,3,27.8969
245,4,27.8704
245,5,27.9581
245,6,27.8125
245,7,27.8877
245,8,27.7765
245,9,27.9215
245,10,28.0198
245,11,27.9862
245,12,27.9841
245,13,27.9796
245,14,28.0096
245,15,28.0501
245,16,28.0378
245,17,28.0301
245,18,28.0221
245,19,28.0596
245,20,28.0784
245,21,28.047
245,22,28.0413
245,23,28.0493
245,24,28.0679
245,25,28.0792
245,26,28.0465
245,27,28.0566
245,28,28.0651
245,29,28.0732
245,30,28.0719
245,31,28.0622
245,32,28.0601
245,33,28.0491
245,34,28.0807
245,35,28.078
245,36,28.0449
245,37,28.0383
245,38,28.0442
245,39,28.0785
245,40,28.0797
245,41,28.0502
245,42,28.0444
245,43,28.0591
245,44,28.0746
245,45,28.095
245,46,28.0752
245,47,28.0593
245,48,28.0702
245,49,28.0774
250,0,27.8709
250,1,27.9439
250,2,27.792
250,3,27.8969
250,4,27.8704
250,5,27.9581
250,6,27.8125
250,7,27.8877
250,8,27.7765
250,9,27.9215
250,10,28.0198
250,11,27.9862
250,12,27.9841
250,13,27.9796
250,14,28.0096
250,15,28.0501
250,16,28.0378
250,17,28.0301
250,18,28.0221
250,19,28.0596
250,20,28.0784
250,21,28.047
250,22,28.0413
250,23,28.0493
250,24,28.0679
250,25,28.0792
250,26,28.0465
250,27,28.0566
250,28,28.0651
250,29,28.0732
250,30,28.0719
250,31,28.0622
250,32,28.0601
250,33,28.0491
250,34,28.0807
250,35,28.078
250,36,28.0449
250,37,28.0383
250,38,28.0442
250,39,28.0785
250,40,28.0797
250,41,28.0502
250,42,28.0444
250,43,28.0591
250,44,28.0746
250,45,28.095
250,46,28.0752
250,47,28.0593
250,48,28.0702
250,49,28.0774
255,0,27.8709
255,1,27.9439
255,2,27.792
255,3,27.8969
255,4,27.8704
255,5,27.9581
255,6,27.8125
255,7,27.8877
255,8,27.7765
255,9,27.9215
255,10,28.0198
255,11,27.9862
255,12,27.9841
255,13,27.9796
255,14,28.0096
255,15,28.0501
255,16,28.0378
255,17,28.0301
255,18,28.0221
255,19,28.0596
255,20,28.0784
255,21,28.047
255,22,28.0413
255,23,28.0493
255,24,28.0679
255,25,28.0792
255,26,28.0465
255,27,28.0566
255,28,28.0651
255,29,28.0732
255,30,28.0719
255,31,28.0622
255,32,28.0601
255,33,28.0491
255,34,28.0807
255,35,28.078
255,36,28.0449
255,37,28.0383
255,38,28.0442
255,39,28.0785
255,40,28.0797
255,41,28.0502
255,42,28.0444
255,43,28.0591
255,44,28.0746
255,45,28.095
255,46,28.0752
255,47,28.0593
255,48,28.0702
255,49,28.0774
260,0,27.8709
260,1,27.9439
260,2,27.792
260,3,27.8969
260,4,27.8704
260,5,27.9581
260,6,27.8125
260,7,27.8877
260,8,27.7765
260,9,27.9215
260,10,28.0198
260,11,27.9862
260,12,27.9841
260,13,27.9796
260,14,28.0096
260,15,28.0501
260,16,28.0378
260,17,28.0301
260,18,28.0221
260,19,28.0596
260,20,28.0784
260,21,28.047
260,22,28.0413
260,23,28.0493
260,24,28.0679
260,25,28.0792
260,26,28.0465
260,27,28.0566
260,28,28.0651
260,29,28.0732
260,30,28.0719
260,31,28.0622
260,32,28.0601
260,33,28.0491
260,34,28.0807
260,35,28.078
260,36,28.0449
260,37,28.0383
260,38,28.0442
260,39,28.0785
260,40,28.0797
260,41,28.0502
260,42,28.0444
260,43,28.0591
260,44,28.0746
260,45,28.095
260,46,28.0752
260,47,28.0593
260,48,28.0702
260,49,28.0774
265,0,27.8709
265,1,27.9439
265,2,27.792
265,3,27.8969
265,4,27.8704
265,5,27.9581
265,6,27.8125
265,7,27.8877
265,8,27.7765
265,9,27.9215
265,10,28.0198
265,11,27.9862
265,12,27.9841
265,13,27.9796
265,14,28.0096
265,15,28.0501
265,16,28.0378
265,17,28.0301
265,18,28.0221
265,19,28.0596
265,20,28.0784
265,21,28.047
265,22,28.0413
265,23,28.0493
265,24,28.0679
265,25,28.0792
265,26,28.0465
265,27,28.0566
265,28,28.0651
265,29,28.0732
265,30,28.0719
265,31,28.0622
265,32,28.0601
265,33,28.0491
265,34,28.0807
265,35,28.078
265,36,28.0449
265,37,28.0383
265,38,28.0442
265,39,28.0785
265,40,28.0797
265,41,28.0502
265,42,28.0444
265,43,28.0591
265,44,28.0746
265,45,28.095
265,46,28.0752
265,47,28.0593
265,48,28.0702
265,49,28.0774
270,0,27.8709
270,1,27.9439
270,2,27.792
270,3,27.8969
270,4,27.8704
270,5,27.9581
270,6,27.8125
270,7,27.8877
270,8,27.7765
270,9,27.9215
270,10,28.0198
270,11,27.9862
270,12,27.9841
270,13,27.9796
270,14,28.0096
270,15,28.0501
270,16,28.0378
270,17,28.0301
270,18,28.0221
270,19,28.0596
270,20,28.0784
270,21,28.047
270,22,28.0413
270,23,28.0493
270,24,28.0679
270,25,28.0792
270,26,28.0465
270,27,28.0566
270,28,28.0651
270,29,28.0732
270,30,28.0719
270,31,28.0622
270,32,28.0601
270,33,28.0491
270,34,28.0807
270,35,28.078
270,36,28.0449
270,37,28.0383
270,38,28.0442
270,39,28.0785
270,40,28.0797
270,41,28.0502
270,42,28.0444
270,43,28.0591
270,44,28.0746
270,45,28.095
270,46,28.0752
270,47,28.0593
270,48,28.0702
270,49,28.0774
275,0,27.8709
275,1,27.9439
275,2,27.792
275,3,27.8969
275,4,27.8704
275,5,27.9581
275,6,27.8125
275,7,27.8877
275,8,27.7765
275,9,27.9215
275,10,28.0198
275,11,27.9862
275,12,27.9841
275,13,27.9796
275,14,28.0096
275,15,28.0501
275,16,28.0378
275,17,28.0301
275,18,28.0221
275,19,28.0596
275,20,28.0784
275,21,28.047
275,22,28.0413
275,23,28.0493
275,24,28.0679
275,25,28.0792
275,26,28.0465
275,27,28.0566
275,28,28.0651
275,29,28.0732
275,30,28.0719
275,31,28.0622
275,32,28.0601
275,33,28.0491
275,34,28.0807
275,35,28.078
275,36,28.0449
275,37,28.0383
275,38,28.0442
275,39,28.0785
275,40,28.0797
275,41,28.0502
275,42,28.0444
275,43,28.0591
275,44,28.0746
275,45,28.095
275,46,28.0752
275,47,28.0593
275,48,28.0702
275,49,28.0774
280,0,27.8709
280,1,27.9439
280,2,27.792
280,3,27.8969
280,4,27.8704
280,5,27.9581
280,6,27.8125
280,7,27.8877
280,8,27.7765
280,9,27.9215
280,10,28.0198
280,11,27.9862
280,12,27.9841
280,13,27.9796
280,14,28.0096
280,15,28.0501
280,16,28.0378
280,17,28.0301
280,18,28.0221
280,19,28.0596
280,20,28.0784
280,21,28.047
280,22,28.0413
280,23,28.0493
280,24,28.0679
280,25,28.0792
280,26,28.0465
280,27,28.0566
280,28,28.0651
280,29,28.0732
280,30,28.0719
280,31,28.0622
280,32,28.0601
280,33,28.0491
280,34,28.0807
280,35,28.078
280,36,28.0449
280,37,28.0383
280,38,28.0442
280,39,28.0785
280,40,28.0797
280,41,28.0502
280,42,28.0444
280,43,28.0591
280,44,28.0746
280,45,28.095
280,46,28.0752
280,47,28.0593
280,48,28.0702
280,49,28.0774
285,0,27.8709
285,1,27.9439
285,2,27.792
285,3,27.8969
285,4,27.8704
285,5,27.9581
285,6,27.8125
285,7,27.8877
285,8,27.7765
285,9,27.9215
285,10,28.0198
285,11,27.9862
285,12,27.9841
285,13,27.9796
285,14,28.0096
285,15,28.0501
285,16,28.0378
285,17,28.0301
285,18,28.0221
285,19,28.0596
285,20,28.0784
285,21,28.047
285,22,28.0413
285,23,28.0493
285,24,28.0679
285,25,28.0792
285,26,28.0465
285,27,28.0566
285,28,28.0651
285,29,28.0732
285,30,28.0719
285,31,28.0622
285,32,28.0601
285,33,28.0491
285,34,28.0807
285,35,28.078
285,36,28.0449
285,37,28.0383
285,38,28.0442
285,39,28.0785
285,40,28.0797
285,41,28.0502
285,42,28.0444
285,43,28.0591
285,44,28.0746
285,45,28.095
285,46,28.0752
285,47,28.0593
285,48,28.0702
285,49,28.0774
290,0,27.8709
290,1,27.9439
290,2,27.792
290,3,27.8969
290,4,27.8704
290,5,27.9581
290,6,27.8125
290,7,27.8877
290,8,27.7765
290,9,27.9215
290,10,28.0198
290,11,27.9862
290,12,27.9841
290,13,27.9796
290,14,28.0096
290,15,28.0501
290,16,28.0378
290,17,28.0301
290,18,28.0221
290,19,28.0596
290,20,28.0784
290,21,28.047
290,22,28.0413
290,23,28.0493
290,24,28.0679
290,25,28.0792
290,26,28.0465
290,27,28.0566
290,28,28.0651
290,29,28.0732
290,30,28.0719
290,31,28.0622
290,32,28.0601
290,33,28.0491
290,34,28.0807
290,35,28.078
290,36,28.0449
290,37,28.0383
290,38,28.0442
290,39,28.0785
290,40,28.0797
290,41,28.0502
290,42,28.0444
290,43,28.0591
290,44,28.0746
290,45,28.095
290,46,28.0752
290,47,28.0593
290,48,28.0702
290,49,28.0774
295,0,27.8709
295,1,27.9439
295,2,27.792
295,3,27.8969
295,4,27.8704
295,5,27.9581
295,6,27.8125
295,7,27.8877
295,8,27.7765
295,9,27.9215
295,10,28.0198
295,11,27.9862
295,12,27.9841
295,13,27.9796
295,14,28.0096
295,15,28.0501
295,16,28.0378
295,17,28.0301
295,18,28.0221
295,19,28.0596
295,20,28.0784
295,21,28.047
295,22,28.0413
295,23,28.0493
295,24,28.0679
295,25,28.0792
295,26,28.0465
295,27,28.0566
295,28,28.0651
295,29,28.0732
295,30,28.0719
295,31,28.0622
295,32,28.0601
295,33,28.0491
295,34,28.0807
295,35,28.078
295,36,28.0449
295,37,28.0383
295,38,28.0442
295,39,28.0785
295,40,28.0797
295,41,28.0502
295,42,28.0444
295,43,28.0591
295,44,28.0746
295,45,28.095
295,46,28.0752
295,47,28.0593
295,48,28.0702
295,49,28.0774
300,0,27.8709
300,1,27.9439
300,2,27.792
300,3,27.8969
300,4,27.8704
300,5,27.9581
300,6,27.8125
300,7,27.8877
300,8,27.7765
300,9,27.9215
300,10,28.0198
300,11,27.9862
300,12,27.9841
300,13,27.9796
300,14,28.0096
300,15,28.0501
300,16,28.0378
300,17,28.0301
300,18,28.0221
300,19,28.0596
300,20,28.0784
300,21,28.047
300,22,28.0413
300,23,28.0493
300,24,28.0679
300,25,28.0792
300,26,28.0465
300,27,28.0566
300,28,28.0651
300,29,28.0732
300,30,28.0719
300,31,28.0622
300,32,28.0601
300,33,28.0491
300,34,28.0807
300,35,28.078
300,36,28.0449
300,37,28.0383
300,38,28.0442
300,39,28.0785
300,40,28.0797
300,41,28.0502
300,42,28.0444
300,43,28.0591
300,44,28.0746
300,45,28.095
300,46,28.0752
300,47,28.0593
300,48,28.0702
300,49,28.0774
