160,20,27.9342
160,21,27.9218
160,22,27.8854
160,23,27.8765
160,24,27.9511
160,25,27.9497
160,26,27.8628
160,27,27.8848
160,28,27.9104
160,29,27.9739
160,30,27.888
160,31,27.8563
160,32,27.8097
160,33,27.89
160,34,27.8994
160,35,27.9288
160,36,27.8393
160,37,27.8475
160,38,27.9353
160,39,27.9082
160,40,27.9194
160,41,27.8618
160,42,27.9184
160,43,27.8587
160,44,27.9569
160,45,27.9857
160,46,27.957
160,47,27.9396
160,48,27.9201
160,49,27.9703
165,0,27.3339
165,1,27.4844
165,2,27.2859
165,3,27.2501
165,4,27.4524
165,5,27.3106
165,6,27.4259
165,7,27.3982
165,8,27.4137
165,9,27.5054
165,10,27.8037
165,11,27.7494
165,12,27.7832
165,13,27.7105
165,14,27.8144
165,15,27.9357
165,16,27.8239
165,17,27.7837
165,18,27.8978
165,19,27.8847
165,20,27.9342
165,21,27.9218
165,22,27.8854
165,23,27.8765
165,24,27.9511
165,25,27.9497
165,26,27.8628
165,27,27.8848
165,28,27.9104
165,29,27.9739
165,30,27.888
165,31,27.8563
165,32,27.8097
165,33,27.89
165,34,27.8994
165,35,27.9288
165,36,27.8393
165,37,27.8475
165,38,27.9353
165,39,27.9082
165,40,27.9194
165,41,27.8618
165,42,27.9184
165,43,27.8587
165,44,27.9569
165,45,27.9857
165,46,27.957
165,47,27.9396
165,48,27.9201
165,49,27.9703
170,0,27.3339
170,1,27.4844
170,2,27.2859
170,3,27.2501
170,4,27.4524
170,5,27.3106
170,6,27.4259
170,7,27.3982
170,8,27.4137
170,9,27.5054
170,10,27.8037
170,11,27.7494
170,12,27.7832
170,13,27.7105
170,14,27.8144
170,15,27.9357
170,16,27.8239
170,17,27.7837
170,18,27.8978
170,19,27.8847
170,20,27.9342
170,21,27.9218
170,22,27.8854
170,23,27.8765
170,24,27.9511
170,25,27.9497
170,26,27.8628
170,27,27.8848
170,28,27.9104
170,29,27.9739
170,30,27.888
170,31,27.8563
170,32,27.8097
170,33,27.89
170,34,27.8994
170,35,27.9288
170,36,27.8393
170,37,27.8475
170,38,27.9353
170,39,27.9082
170,40,27.9194
170,41,27.8618
170,42,27.9184
170,43,27.8587
170,44,27.9569
170,45,27.9857
170,46,27.957
170,47,27.9396
170,48,27.9201
170,49,27.9703
175,0,27.3339
175,1,27.4844
175,2,27.2859
175,3,27.2501
175,4,27.4524
175,5,27.3106
175,6,27.4259
175,7,27.3982
175,8,27.4137
175,9,27.5054
175,10,27.8037
175,11,27.7494
175,12,27.7832
175,13,27.7105
175,14,27.8144
175,15,27.9357
175,16,27.8239
175,17,27.7837
175,18,27.8978
175,19,27.8847
175,20,27.9342
175,21,27.9218
175,22,27.8854
175,23,27.8765
175,24,27.9511
175,25,27.9497
175,26,27.8628
175,27,27.8848
175,28,27.9104
175,29,27.9739
175,30,27.888
175,31,27.8563
175,32,27.8097
175,33,27.89
175,34,27.8994
175,35,27.9288
175,36,27.8393
175,37,27.8475
175,38,27.9353
175,39,27.9082
175,40,27.9194
175,41,27.8618
175,42,27.9184
175,43,27.8587
175,44,27.9569
175,45,27.9857
175,46,27.957
175,47,27.9396
175,48,27.9201
175,49,27.9703
180,0,27.3339
180,1,27.4844
180,2,27.2859
180,3,27.2501
180,4,27.4524
180,5,27.3106
180,6,27.4259
180,7,27.3982
180,8,27.4137
180,9,27.5054
180,10,27.8037
180,11,27.7494
180,12,27.7832
180,13,27.7105
180,14,27.8144
180,15,27.9357
180,16,27.8239
180,17,27.7837
180,18,27.8978
180,19,27.8847
180,20,27.9342
180,21,27.9218
180,22,27.8854
180,23,27.8765
180,24,27.9511
180,25,27.9497
180,26,27.8628
180,27,27.8848
180,28,27.9104
180,29,27.9739
180,30,27.888
180,31,27.8563
180,32,27.8097
180,33,27.89
180,34,27.8994
180,35,27.9288
180,36,27.8393
180,37,27.8475
180,38,27.9353
180,39,27.9082
180,40,27.9194
180,41,27.8618
180,42,27.9184
180,43,27.8587
180,44,27.9569
180,45,27.9857
180,46,27.957
180,47,27.9396
180,48,27.9201
180,49,27.9703
185,0,27.3339
185,1,27.4844
185,2,27.2859
185,3,27.2501
185,4,27.4524
185,5,27.3106
185,6,27.4259
185,7,27.3982
185,8,27.4137
185,9,27.5054
185,10,27.8037
185,11,27.7494
185,12,27.7832
185,13,27.7105
185,14,27.8144
185,15,27.9357
185,16,27.8239
185,17,27.7837
185,18,27.8978
185,19,27.8847
185,20,27.9342
185,21,27.9218
185,22,27.8854
185,23,27.8765
185,24,27.9511
185,25,27.9497
185,26,27.8628
185,27,27.8848
185,28,27.9104
185,29,27.9739
185,30,27.888
185,31,27.8563
185,32,27.8097
185,33,27.89
185,34,27.8994
185,35,27.9288
185,36,27.8393
185,37,27.8475
185,38,27.9353
185,39,27.9082
185,40,27.9194
185,41,27.8618
185,42,27.9184
185,43,27.8587
185,44,27.9569
185,45,27.9857
185,46,27.957
185,47,27.9396
185,48,27.9201
185,49,27.9703
190,0,27.3339
190,1,27.4844
190,2,27.2859
190,3,27.2501
190,4,27.4524
190,5,27.3106
190,6,27.4259
190,7,27.3982
190,8,27.4137
190,9,27.5054
190,10,27.8037
190,11,27.7494
190,12,27.7832
190,13,27.7105
190,14,27.8144
190,15,27.9357
190,16,27.8239
190,17,27.7837
190,18,27.8978
190,19,27.8847
190,20,27.9342
190,21,27.9218
190,22,27.8854
190,23,27.8765
190,24,27.9511
190,25,27.9497
190,26,27.8628
190,27,27.8848
190,28,27.9104
190,29,27.9739
190,30,27.888
190,31,27.8563
190,32,27.8097
190,33,27.89
190,34,27.8994
190,35,27.9288
190,36,27.8393
190,37,27.8475
190,38,27.9353
190,39,27.9082
190,40,27.9194
190,41,27.8618
190,42,27.9184
190,43,27.8587
190,44,27.9569
190,45,27.9857
190,46,27.957
190,47,27.9396
190,48,27.9201
190,49,27.9703
195,0,27.3339
195,1,27.4844
195,2,27.2859
195,3,27.2501
195,4,27.4524
195,5,27.3106
195,6,27.4259
195,7,27.3982
195,8,27.4137
195,9,27.5054
195,10,27.8037
195,11,27.7494
195,12,27.7832
195,13,27.7105
195,14,27.8144
195,15,27.9357
195,16,27.8239
195,17,27.7837
195,18,27.8978
195,19,27.8847
195,20,27.9342
195,21,27.9218
195,22,27.8854
195,23,27.8765
195,24,27.9511
195,25,27.9497
195,26,27.8628
195,27,27.8848
195,28,27.9104
195,29,27.9739
195,30,27.888
195,31,27.8563
195,32,27.8097
195,33,27.89
195,34,27.8994
195,35,27.9288
195,36,27.8393
195,37,27.8475
195,38,27.9353
195,39,27.9082
195,40,27.9194
195,41,27.8618
195,42,27.9184
195,43,27.8587
195,44,27.9569
195,45,27.9857
195,46,27.957
195,47,27.9396
195,48,27.9201
195,49,27.9703
200,0,27.3339
200,1,27.4844
200,2,27.2859
200,3,27.2501
200,4,27.4524
200,5,27.3106
200,6,27.4259
200,7,27.3982
200,8,27.4137
200,9,27.5054
200,10,27.8037
200,11,27.7494
200,12,27.7832
200,13,27.7105
200,14,27.8144
200,15,27.9357
200,16,27.8239
200,17,27.7837
200,18,27.8978
200,19,27.8847
200,20,27.9342
200,21,27.9218
200,22,27.8854
200,23,27.8765
200,24,27.9511
200,25,27.9497
200,26,27.8628
200,27,27.8848
200,28,27.9104
200,29,27.9739
200,30,27.888
200,31,27.8563
200,32,27.8097
200,33,27.89
200,34,27.8994
200,35,27.9288
200,36,27.8393
200,37,27.8475
200,38,27.9353
200,39,27.9082
200,40,27.9194
200,41,27.8618
200,42,27.9184
200,43,27.8587
200,44,27.9569
200,45,27.9857
200,46,27.957
200,47,27.9396
200,48,27.9201
200,49,27.9703
205,0,27.3339
205,1,27.4844
205,2,27.2859
205,3,27.2501
205,4,27.4524
205,5,27.3106
205,6,27.4259
205,7,27.3982
205,8,27.4137
205,9,27.5054
205,10,27.8037
205,11,27.7494
205,12,27.7832
205,13,27.7105
205,14,27.8144
205,15,27.9357
205,16,27.8239
205,17,27.7837
205,18,27.8978
205,19,27.8847
205,20,27.9342
205,21,27.9218
205,22,27.8854
205,23,27.8765
205,24,27.9511
205,25,27.9497
205,26,27.8628
205,27,27.8848
205,28,27.9104
205,29,27.9739
205,30,27.888
205,31,27.8563
205,32,27.8097
205,33,27.89
205,34,27.8994
205,35,27.9288
205,36,27.8393
205,37,27.8475
205,38,27.9353
205,39,27.9082
205,40,27.9194
205,41,27.8618
205,42,27.9184
205,43,27.8587
205,44,27.9569
205,45,27.9857
205,46,27.957
205,47,27.9396
205,48,27.9201
205,49,27.9703
210,0,27.3339
210,1,27.4844
210,2,27.2859
210,3,27.2501
210,4,27.4524
210,5,27.3106
210,6,27.4259
210,7,27.3982
210,8,27.4137
210,9,27.5054
210,10,27.8037
210,11,27.7494
210,12,27.7832
210,13,27.7105
210,14,27.8144
210,15,27.9357
210,16,27.8239
210,17,27.7837
210,18,27.8978
210,19,27.8847
210,20,27.9342
210,21,27.9218
210,22,27.8854
210,23,27.8765
210,24,27.9511
210,25,27.9497
210,26,27.8628
210,27,27.8848
210,28,27.9104
210,29,27.9739
210,30,27.888
210,31,27.8563
210,32,27.8097
210,33,27.89
210,34,27.8994
210,35,27.9288
210,36,27.8393
210,37,27.8475
210,38,27.9353
210,39,27.9082
210,40,27.9194
210,41,27.8618
210,42,27.9184
210,43,27.8587
210,44,27.9569
210,45,27.9857
210,46,27.957
210,47,27.9396
210,48,27.9201
210,49,27.9703
215,0,27.3339
215,1,27.4844
215,2,27.2859
215,3,27.2501
215,4,27.4524
215,5,27.3106
215,6,27.4259
215,7,27.3982
215,8,27.4137
215,9,27.5054
215,10,27.8037
215,11,27.7494
215,12,27.7832
215,13,27.7105
215,14,27.8144
215,15,27.9357
215,16,27.8239
215,17,27.7837
215,18,27.8978
215,19,27.8847
215,20,27.9342
215,21,27.9218
215,22,27.8854
215,23,27.8765
215,24,27.9511
215,25,27.9497
215,26,27.8628
215,27,27.8848
215,28,27.9104
215,29,27.9739
215,30,27.888
215,31,27.8563
215,32,27.8097
215,33,27.89
215,34,27.8994
215,35,27.9288
215,36,27.8393
215,37,27.8475
215,38,27.9353
215,39,27.9082
215,40,27.9194
215,41,27.8618
215,42,27.9184
215,43,27.8587
215,44,27.9569
215,45,27.9857
215,46,27.957
215,47,27.9396
215,48,27.9201
215,49,27.9703
220,0,27.3339
220,1,27.4844
220,2,27.2859
220,3,27.2501
220,4,27.4524
220,5,27.3106
220,6,27.4259
220,7,27.3982
220,8,27.4137
220,9,27.5054
220,10,27.8037
220,11,27.7494
220,12,27.7832
220,13,27.7105
220,14,27.8144
220,15,27.9357
220,16,27.8239
220,17,27.7837
220,18,27.8978
220,19,27.8847
220,20,27.9342
220,21,27.9218
220,22,27.8854
220,23,27.8765
220,24,27.9511
220,25,27.9497
220,26,27.8628
220,27,27.8848
220,28,27.9104
220,29,27.9739
220,30,27.888
220,31,27.8563
220,32,27.8097
220,33,27.89
220,34,27.8994
220,35,27.9288
220,36,27.8393
220,37,27.8475
220,38,27.9353
220,39,27.9082
220,40,27.9194
220,41,27.8618
220,42,27.9184
220,43,27.8587
220,44,27.9569
220,45,27.9857
220,46,27.957
220,47,27.9396
220,48,27.9201
220,49,27.9703
225,0,27.3339
225,1,27.4844
225,2,27.2859
225,3,27.2501
225,4,27.4524
225,5,27.3106
225,6,27.4259
225,7,27.3982
225,8,27.4137
225,9,27.5054
225,10,27.8037
225,11,27.7494
225,12,27.7832
225,13,27.7105
225,14,27.8144
225,15,27.9357
225,16,27.8239
225,17,27.7837
225,18,27.8978
225,19,27.8847
225,20,27.9342
225,21,27.9218
225,22,27.8854
225,23,27.8765
225,24,27.9511
225,25,27.9497
225,26,27.8628
225,27,27.8848
225,28,27.9104
225,29,27.9739
225,30,27.888
225,31,27.8563
225,32,27.8097
225,33,27.89
225,34,27.8994
225,35,27.9288
225,36,27.8393
225,37,27.8475
225,38,27.9353
225,39,27.9082
225,40,27.9194
225,41,27.8618
225,42,27.9184
225,43,27.8587
225,44,27.9569
225,45,27.9857
225,46,27.957
225,47,27.9396
225,48,27.9201
225,49,27.9703
230,0,27.3339
230,1,27.4844
230,2,27.2859
230,3,27.2501
230,4,27.4524
230,5,27.3106
230,6,27.4259
230,7,27.3982
230,8,27.4137
230,9,27.5054
230,10,27.8037
230,11,27.7494
230,12,27.7832
230,13,27.7105
230,14,27.8144
230,15,27.9357
230,16,27.8239
230,17,27.7837
230,18,27.8978
230,19,27.8847
230,20,27.9342
230,21,27.9218
230,22,27.8854
230,23,27.8765
230,24,27.9511
230,25,27.9497
230,26,27.8628
230,27,27.8848
230,28,27.9104
230,29,27.9739
230,30,27.888
230,31,27.8563
230,32,27.8097
230,33,27.89
230,34,27.8994
230,35,27.9288
230,36,27.8393
230,37,27.8475
230,38,27.9353
230,39,27.9082
230,40,27.9194
230,41,27.8618
230,42,27.9184
230,43,27.8587
230,44,27.9569
230,45,27.9857
230,46,27.957
230,47,27.9396
230,48,27.9201
230,49,27.9703
235,0,27.3339
235,1,27.4844
235,2,27.2859
235,3,27.2501
235,4,27.4524
235,5,27.3106
235,6,27.4259
235,7,27.3982
235,8,27.4137
235,9,27.5054
235,10,27.8037
235,11,27.7494
235,12,27.7832
235,13,27.7105
235,14,27.8144
235,15,27.9357
235,16,27.8239
235,17,27.7837
235,18,27.8978
235,19,27.8847
235,20,27.9342
235,21,27.9218
235,22,27.8854
235,23,27.8765
235,24,27.9511
235,25,27.9497
235,26,27.8628
235,27,27.8848
235,28,27.9104
235,29,27.9739
235,30,27.888
235,31,27.8563
235,32,27.8097
235,33,27.89
235,34,27.8994
235,35,27.9288
235,36,27.8393
235,37,27.8475
235,38,27.9353
235,39,27.9082
235,40,27.9194
235,41,27.8618
235,42,27.9184
235,43,27.8587
235,44,27.9569
235,45,27.9857
235,46,27.957
235,47,27.9396
235,48,27.9201
235,49,27.9703
240,0,27.3339
240,1,27.4844
240,2,27.2859
240,3,27.2501
240,4,27.4524
240,5,27.3106
240,6,27.4259
240,7,27.3982
240,8,27.4137
240,9,27.5054
240,10,27.8037
240,11,27.7494
240,12,27.7832
240,13,27.7105
240,14,27.8144
240,15,27.9357
240,16,27.8239
240,17,27.7837
240,18,27.8978
240,19,27.8847
240,20,27.9342
240,21,27.9218
240,22,27.8854
240,23,27.8765
240,24,27.9511
240,25,27.9497
240,26,27.8628
240,27,27.8848
240,28,27.9104
240,29,27.9739
240,30,27.888
240,31,27.8563
240,32,27.8097
240,33,27.89
240,34,27.8994
240,35,27.9288
240,36,27.8393
240,37,27.8475
240,38,27.9353
240,39,27.9082
240,40,27.9194
240,41,27.8618
240,42,27.9184
240,43,27.8587
240,44,27.9569
240,45,27.9857
240,46,27.957
240,47,27.9396
240,48,27.9201
240,49,27.9703
245,0,27.3339
245,1,27.4844
245,2,27.2859
245,3,27.2501
245,4,27.4524
245,5,27.3106
245,6,27.4259
245,7,27.3982
245,8,27.4137
245,9,27.5054
245,10,27.8037
245,11,27.7494
245,12,27.7832
245,13,27.7105
245,14,27.8144
245,15,27.9357
245,16,27.8239
245,17,27.7837
245,18,27.8978
245,19,27.8847
245,20,27.9342
245,21,27.9218
245,22,27.8854
245,23,27.8765
245,24,27.9511
245,25,27.9497
245,26,27.8628
245,27,27.8848
245,28,27.9104
245,29,27.9739
245,30,27.888
245,31,27.8563
245,32,27.8097
245,33,27.89
245,34,27.8994
245,35,27.9288
245,36,27.8393
245,37,27.8475
245,38,27.9353
245,39,27.9082
245,40,27.9194
245,41,27.8618
245,42,27.9184
245,43,27.8587
245,44,27.9569
245,45,27.9857
245,46,27.957
245,47,27.9396
245,48,27.9201
245,49,27.9703
250,0,27.3339
250,1,27.4844
250,2,27.2859
250,3,27.2501
250,4,27.4524
250,5,27.3106
250,6,27.4259
250,7,27.3982
250,8,27.4137
250,9,27.5054
250,10,27.8037
250,11,27.7494
250,12,27.7832
250,13,27.7105
250,14,27.8144
250,15,27.9357
250,16,27.8239
250,17,27.7837
250,18,27.8978
250,19,27.8847
250,20,27.9342
250,21,27.9218
250,22,27.8854
250,23,27.8765
250,24,27.9511
250,25,27.9497
250,26,27.8628
250,27,27.8848
250,28,27.9104
250,29,27.9739
250,30,27.888
250,31,27.8563
250,32,27.8097
250,33,27.89
250,34,27.8994
250,35,27.9288
250,36,27.8393
250,37,27.8475
250,38,27.9353
250,39,27.9082
250,40,27.9194
250,41,27.8618
250,42,27.9184
250,43,27.8587
250,44,27.9569
250,45,27.9857
250,46,27.957
250,47,27.9396
250,48,27.9201
250,49,27.9703
255,0,27.3339
255,1,27.4844
255,2,27.2859
255,3,27.2501
255,4,27.4524
255,5,27.3106
255,6,27.4259
255,7,27.3982
255,8,27.4137
255,9,27.5054
255,10,27.8037
255,11,27.7494
255,12,27.7832
255,13,27.7105
255,14,27.8144
255,15,27.9357
255,16,27.8239
255,17,27.7837
255,18,27.8978
255,19,27.8847
255,20,27.9342
255,21,27.9218
255,22,27.8854
255,23,27.8765
255,24,27.9511
255,25,27.9497
255,26,27.8628
255,27,27.8848
255,28,27.9104
255,29,27.9739
255,30,27.888
255,31,27.8563
255,32,27.8097
255,33,27.89
255,34,27.8994
255,35,27.9288
255,36,27.8393
255,37,27.8475
255,38,27.9353
255,39,27.9082
255,40,27.9194
255,41,27.8618
255,42,27.9184
255,43,27.8587
255,44,27.9569
255,45,27.9857
255,46,27.957
255,47,27.9396
255,48,27.9201
255,49,27.9703
260,0,27.3339
260,1,27.4844
260,2,27.2859
260,3,27.2501
260,4,27.4524
260,5,27.3106
260,6,27.4259
260,7,27.3982
260,8,27.4137
260,9,27.5054
260,10,27.8037
260,11,27.7494
260,12,27.7832
260,13,27.7105
260,14,27.8144
260,15,27.9357
260,16,27.8239
260,17,27.7837
260,18,27.8978
260,19,27.8847
260,20,27.9342
260,21,27.9218
260,22,27.8854
260,23,27.8765
260,24,27.9511
260,25,27.9497
260,26,27.8628
260,27,27.8848
260,28,27.9104
260,29,27.9739
260,30,27.888
260,31,27.8563
260,32,27.8097
260,33,27.89
260,34,27.8994
260,35,27.9288
260,36,27.8393
260,37,27.8475
260,38,27.9353
260,39,27.9082
260,40,27.9194
260,41,27.8618
260,42,27.9184
260,43,27.8587
260,44,27.9569
260,45,27.9857
260,46,27.957
260,47,27.9396
260,48,27.9201
260,49,27.9703
265,0,27.3339
265,1,27.4844
265,2,27.2859
265,3,27.2501
265,4,27.4524
265,5,27.3106
265,6,27.4259
265,7,27.3982
265,8,27.4137
265,9,27.5054
265,10,27.8037
265,11,27.7494
265,12,27.7832
265,13,27.7105
265,14,27.8144
265,15,27.9357
265,16,27.8239
265,17,27.7837
265,18,27.8978
265,19,27.8847
265,20,27.9342
265,21,27.9218
265,22,27.8854
265,23,27.8765
265,24,27.9511
265,25,27.9497
265,26,27.8628
265,27,27.8848
265,28,27.9104
265,29,27.9739
265,30,27.888
265,31,27.8563
265,32,27.8097
265,33,27.89
265,34,27.8994
265,35,27.9288
265,36,27.8393
265,37,27.8475
265,38,27.9353
265,39,27.9082
265,40,27.9194
265,41,27.8618
265,42,27.9184
265,43,27.8587
265,44,27.9569
265,45,27.9857
265,46,27.957
265,47,27.9396
265,48,27.9201
265,49,27.9703
270,0,27.3339
270,1,27.4844
270,2,27.2859
270,3,27.2501
270,4,27.4524
270,5,27.3106
270,6,27.4259
270,7,27.3982
270,8,27.4137
270,9,27.5054
270,10,27.8037
270,11,27.7494
270,12,27.7832
270,13,27.7105
270,14,27.8144
270,15,27.9357
270,16,27.8239
270,17,27.7837
270,18,27.8978
270,19,27.8847
270,20,27.9342
270,21,27.9218
270,22,27.8854
270,23,27.8765
270,24,27.9511
270,25,27.9497
270,26,27.8628
270,27,27.8848
270,28,27.9104
270,29,27.9739
270,30,27.888
270,31,27.8563
270,32,27.8097
270,33,27.89
270,34,27.8994
270,35,27.9288
270,36,27.8393
270,37,27.8475
270,38,27.9353
270,39,27.9082
270,40,27.9194
270,41,27.8618
270,42,27.9184
270,43,27.8587
270,44,27.9569
270,45,27.9857
270,46,27.957
270,47,27.9396
270,48,27.9201
270,49,27.9703
275,0,27.3339
275,1,27.4844
275,2,27.2859
275,3,27.2501
275,4,27.4524
275,5,27.3106
275,6,27.4259
275,7,27.3982
275,8,27.4137
275,9,27.5054
275,10,27.8037
275,11,27.7494
275,12,27.7832
275,13,27.7105
275,14,27.8144
275,15,27.9357
275,16,27.8239
275,17,27.7837
275,18,27.8978
275,19,27.8847
275,20,27.9342
275,21,27.9218
275,22,27.8854
275,23,27.8765
275,24,27.9511
275,25,27.9497
275,26,27.8628
275,27,27.8848
275,28,27.9104
275,29,27.9739
275,30,27.888
275,31,27.8563
275,32,27.8097
275,33,27.89
275,34,27.8994
275,35,27.9288
275,36,27.8393
275,37,27.8475
275,38,27.9353
275,39,27.9082
275,40,27.9194
275,41,27.8618
275,42,27.9184
275,43,27.8587
275,44,27.9569
275,45,27.9857
275,46,27.957
275,47,27.9396
275,48,27.9201
275,49,27.9703
280,0,27.3339
280,1,27.4844
280,2,27.2859
280,3,27.2501
280,4,27.4524
280,5,27.3106
280,6,27.4259
280,7,27.3982
280,8,27.4137
280,9,27.5054
280,10,27.8037
280,11,27.7494
280,12,27.7832
280,13,27.7105
280,14,27.8144
280,15,27.9357
280,16,27.8239
280,17,27.7837
280,18,27.8978
280,19,27.8847
280,20,27.9342
280,21,27.9218
280,22,27.8854
280,23,27.8765
280,24,27.9511
280,25,27.9497
280,26,27.8628
280,27,27.8848
280,28,27.9104
280,29,27.9739
280,30,27.888
280,31,27.8563
280,32,27.8097
280,33,27.89
280,34,27.8994
280,35,27.9288
280,36,27.8393
280,37,27.8475
280,38,27.9353
280,39,27.9082
280,40,27.9194
280,41,27.8618
280,42,27.9184
280,43,27.8587
280,44,27.9569
280,45,27.9857
280,46,27.957
280,47,27.9396
280,48,27.9201
280,49,27.9703
285,0,27.3339
285,1,27.4844
285,2,27.2859
285,3,27.2501
285,4,27.4524
285,5,27.3106
285,6,27.4259
285,7,27.3982
285,8,27.4137
285,9,27.5054
285,10,27.8037
285,11,27.7494
285,12,27.7832
285,13,27.7105
285,14,27.8144
285,15,27.9357
285,16,27.8239
285,17,27.7837
285,18,27.8978
285,19,27.8847
285,20,27.9342
285,21,27.9218
285,22,27.8854
285,23,27.8765
285,24,27.9511
285,25,27.9497
285,26,27.8628
285,27,27.8848
285,28,27.9104
285,29,27.9739
285,30,27.888
285,31,27.8563
285,32,27.8097
285,33,27.89
285,34,27.8994
285,35,27.9288
285,36,27.8393
285,37,27.8475
285,38,27.9353
285,39,27.9082
285,40,27.9194
285,41,27.8618
285,42,27.9184
285,43,27.8587
285,44,27.9569
285,45,27.9857
285,46,27.957
285,47,27.9396
285,48,27.9201
285,49,27.9703
290,0,27.3339
290,1,27.4844
290,2,27.2859
290,3,27.2501
290,4,27.4524
290,5,27.3106
290,6,27.4259
290,7,27.3982
290,8,27.4137
290,9,27.5054
290,10,27.8037
290,11,27.7494
290,12,27.7832
290,13,27.7105
290,14,27.8144
290,15,27.9357
290,16,27.8239
290,17,27.7837
290,18,27.8978
290,19,27.8847
290,20,27.9342
290,21,27.9218
290,22,27.8854
290,23,27.8765
290,24,27.9511
290,25,27.9497
290,26,27.8628
290,27,27.8848
290,28,27.9104
290,29,27.9739
290,30,27.888
290,31,27.8563
290,32,27.8097
290,33,27.89
290,34,27.8994
290,35,27.9288
290,36,27.8393
290,37,27.8475
290,38,27.9353
290,39,27.9082
290,40,27.9194
290,41,27.8618
290,42,27.9184
290,43,27.8587
290,44,27.9569
290,45,27.9857
290,46,27.957
290,47,27.9396
290,48,27.9201
290,49,27.9703
295,0,27.3339
295,1,27.4844
295,2,27.2859
295,3,27.2501
295,4,27.4524
295,5,27.3106
295,6,27.4259
295,7,27.3982
295,8,27.4137
295,9,27.5054
295,10,27.8037
295,11,27.7494
295,12,27.7832
295,13,27.7105
295,14,27.8144
295,15,27.9357
295,16,27.8239
295,17,27.7837
295,18,27.8978
295,19,27.8847
295,20,27.9342
295,21,27.9218
295,22,27.8854
295,23,27.8765
295,24,27.9511
295,25,27.9497
295,26,27.8628
295,27,27.8848
295,28,27.9104
295,29,27.9739
295,30,27.888
295,31,27.8563
295,32,27.8097
295,33,27.89
295,34,27.8994
295,35,27.9288
295,36,27.8393
295,37,27.8475
295,38,27.9353
295,39,27.9082
295,40,27.9194
295,41,27.8618
295,42,27.9184
295,43,27.8587
295,44,27.9569
295,45,27.9857
295,46,27.957
295,47,27.9396
295,48,27.9201
295,49,27.9703
300,0,27.3339
300,1,27.4844
300,2,27.2859
300,3,27.2501
300,4,27.4524
300,5,27.3106
300,6,27.4259
300,7,27.3982
300,8,27.4137
300,9,27.5054
300,10,27.8037
300,11,27.7494
300,12,27.7832
300,13,27.7105
300,14,27.8144
300,15,27.9357
300,16,27.8239
300,17,27.7837
300,18,27.8978
300,19,27.8847
300,20,27.9342
300,21,27.9218
300,22,27.8854
300,23,27.8765
300,24,27.9511
300,25,27.9497
300,26,27.8628
300,27,27.8848
300,28,27.9104
300,29,27.9739
300,30,27.888
300,31,27.8563
300,32,27.8097
300,33,27.89
300,34,27.8994
300,35,27.9288
300,36,27.8393
300,37,27.8475
300,38,27.9353
300,39,27.9082
300,40,27.9194
300,41,27.8618
300,42,27.9184
300,43,27.8587
300,44,27.9569
300,45,27.9857
300,46,27.957
300,47,27.9396
300,48,27.9201
300,49,27.9703
